task-name,Level
aiofiles,Medium
arguably,Medium
arxiv-mcp-server,Easy
asteval,Medium
autojump,Medium
Autopep8,Hard
autorccar,Easy
binaryalert,Medium
bleach,Hard
boltons,Hard
boto,Hard
Box,Medium
Cachier,Hard
cerberus,Hard
Cherry,Easy
cookiecutter,Hard
coverage_shield,Easy
databases,Medium
DBUtils,Hard
decouple,Easy
deepdiff,Hard
DESlib,Hard
DictDataBase,Medium
docopt-ng,Medium
emoji,Medium
fastapi-users,Hard
flask-restful,Medium
flasky,Medium
freezegun,Medium
frontmatter,Easy
ftfy,Medium
funcy,Medium
fuzzywuzzy,Easy
gitingest,Medium
google-images-download,Easy
graphneuralnetwork,Easy
humanize,Medium
icecream,Medium
ipytest,Easy
jinja,Hard
jsonlines,Easy
jusText,Easy
markdownify,Easy
markupsafe,Easy
math-verify,Medium
mechanicalsoup,Medium
mootdx,Hard
More-Itertools,Hard
paillier,Medium
pandarallel,Easy
parse,Easy
pathlib2,Medium
pdfplumber-stable,Hard
plac,Medium
pss,Medium
PyAutoGUI,Medium
pyjwt,Hard
pylama,Medium
pyperclip,Easy
pypinyin,Hard
pyquery,Medium
pysondb-v2,Medium
pytest-cov,Medium
pytestify,Easy
python-dotenv,Medium
python-fsutil,Medium
python-jose,Medium
python-pathspec,Medium
python-patterns,Medium
python-pytest-cases,Hard
python-slugify,Easy
PythonProjectTemplate,Easy
pytorch-grad-cam,Medium
pytz,Medium
records,Easy
requests-html,Easy
retrying,Easy
Rich-Click,Hard
schedule-master,Medium
schema,Medium
six,Medium
sklearn,Easy
sortedcontainers,Hard
sqlparse,Hard
Stable-Baselines3,Hard
stamina,Medium
structlog,Hard
Synthetic,Hard
tablib,Medium
tenacity,Medium
tinydb,Medium
tqdm,Hard
trimming,Easy
tsfresh,Hard
typing_extensions,Medium
uiautomator,Medium
unidecode,Hard
unittest-parametrize,Easy
Verifiers,Hard
voluptuous,Medium
wifiphisher,Hard
wsgidav,Hard
xlrd,Hard
ydata-profiling,Hard
