expert_id,name,specialty,availability_pct,experience_years,current_project,location
EXP-001,Expert_001,completion,0.44,20,Pipeline_Integrity,onshore
EXP-002,Expert_002,drilling,0.56,12,Subsea_Inspection,onshore
EXP-003,Expert_003,reservoir,0.35,24,HSE_Compliance_Audit,offshore
EXP-004,Expert_004,production,0.54,6,Production_Optimization_Q4,onshore
EXP-005,Expert_005,geology,0.33,16,Offshore_Platform_7,onshore
EXP-006,Expert_006,reservoir,0.3,17,Well_Integrity_Review,offshore
EXP-007,Expert_007,geology,0.51,12,Geological_Survey_Block_C,onshore
EXP-008,Expert_008,completion,0.45,12,HSE_Compliance_Audit,HQ
EXP-009,Expert_009,production,0.55,3,Pipeline_Integrity,offshore
EXP-010,Expert_010,drilling,0.4,20,Seismic_Reprocessing,offshore
EXP-011,Expert_011,geology,0.54,18,Geological_Survey_Block_C,onshore
EXP-012,Expert_012,HSE,0.27,21,Pipeline_Integrity,offshore
EXP-013,Expert_013,geology,0.46,12,Field_Digitalization,onshore
EXP-014,Expert_014,HSE,0.88,9,Water_Injection_Study,onshore
EXP-015,Expert_015,geology,0.4,20,Offshore_Platform_7,HQ
EXP-016,Expert_016,production,0.49,16,Field_Digitalization,offshore
EXP-017,Expert_017,drilling,0.96,8,Emergency_Response_Drill,HQ
EXP-018,Expert_018,production,0.89,10,Production_Optimization_Q4,onshore
EXP-019,Expert_019,reservoir,0.47,15,Water_Injection_Study,onshore
EXP-020,Expert_020,drilling,0.58,16,Drilling_Campaign_2024,offshore
EXP-021,Expert_021,geology,0.66,10,Reservoir_Simulation_Update,offshore
EXP-022,Expert_022,geology,0.67,10,Gas_Lift_Optimization,HQ
EXP-023,Expert_023,geology,0.66,13,Seismic_Reprocessing,onshore
EXP-024,Expert_024,HSE,0.83,9,EOR_Pilot_Project,onshore
EXP-025,Expert_025,completion,0.59,3,Drilling_Campaign_2024,HQ
EXP-026,Expert_026,HSE,0.61,17,EOR_Pilot_Project,offshore
EXP-027,Expert_027,reservoir,0.4,11,Field_Digitalization,offshore
EXP-028,Expert_028,completion,0.63,9,Geological_Survey_Block_C,HQ
EXP-029,Expert_029,production,0.52,17,HSE_Compliance_Audit,onshore
EXP-030,Expert_030,completion,0.55,14,Production_Optimization_Q4,onshore
EXP-031,Expert_031,HSE,0.51,11,Reservoir_Simulation_Update,onshore
EXP-032,Expert_032,production,0.91,7,Gas_Lift_Optimization,onshore
EXP-033,Expert_033,geology,0.62,14,Drilling_Campaign_2024,onshore
EXP-034,Expert_034,drilling,0.57,17,Pipeline_Integrity,onshore
EXP-035,Expert_035,drilling,0.67,10,Field_Digitalization,offshore
EXP-036,Expert_036,drilling,0.86,7,Geological_Survey_Block_C,onshore
EXP-037,Expert_037,completion,0.56,16,Reservoir_Simulation_Update,onshore
EXP-038,Expert_038,production,0.56,14,Production_Optimization_Q4,offshore
EXP-039,Expert_039,completion,0.35,12,Subsea_Inspection,onshore
EXP-040,Expert_040,drilling,0.36,23,Pipeline_Integrity,onshore
EXP-041,Expert_041,reservoir,0.83,3,Production_Optimization_Q4,onshore
EXP-042,Expert_042,production,0.34,16,Seismic_Reprocessing,offshore
EXP-043,Expert_043,drilling,0.47,14,Production_Optimization_Q4,offshore
EXP-044,Expert_044,production,0.56,10,Reservoir_Simulation_Update,offshore
EXP-045,Expert_045,completion,0.59,15,Water_Injection_Study,onshore
EXP-046,Expert_046,reservoir,0.46,15,Drilling_Campaign_2024,offshore
EXP-047,Expert_047,completion,0.84,8,Offshore_Platform_7,onshore
EXP-048,Expert_048,HSE,0.86,10,Block_A_Development,offshore
