incident_id,timestamp,category,severity,response_time_minutes,resolution_time_hours,expert_assigned,resolution_method,outcome
INC-2024-0036,2024-01-01 06:53:36,process_anomaly,P3,98,16.9,EXP-023,manual,resolved
INC-2024-0045,2024-01-01 08:27:09,remote_diagnosis,P2,114,1.8,EXP-011,auto,resolved
INC-2024-0042,2024-01-01 10:22:57,equipment_failure,P2,90,8.0,EXP-036,manual,escalated
INC-2024-0121,2024-01-01 17:48:25,remote_diagnosis,P1,42,1.7,EXP-036,manual,resolved
INC-2024-0180,2024-01-03 05:49:07,knowledge_query,P4,99,22.0,EXP-042,auto,resolved
INC-2024-0059,2024-01-03 23:27:41,equipment_failure,P3,148,5.8,EXP-002,manual,escalated
INC-2024-0005,2024-01-05 01:09:13,knowledge_query,P3,213,6.7,EXP-019,auto,resolved
INC-2024-0019,2024-01-07 07:48:41,remote_diagnosis,P2,70,5.7,EXP-016,auto,pending
INC-2024-0040,2024-01-07 13:29:16,knowledge_query,P4,198,22.7,EXP-017,manual,pending
INC-2024-0041,2024-01-08 01:05:10,remote_diagnosis,P3,41,19.9,EXP-030,semi_auto,resolved
INC-2024-0134,2024-01-08 18:26:06,process_anomaly,P3,210,20.7,EXP-008,semi_auto,resolved
INC-2024-0024,2024-01-08 21:30:09,equipment_failure,P4,143,33.0,EXP-040,manual,resolved
INC-2024-0175,2024-01-08 22:08:14,knowledge_query,P1,61,5.3,EXP-042,semi_auto,escalated
INC-2024-0094,2024-01-11 11:55:49,knowledge_query,P4,108,27.3,EXP-025,auto,resolved
INC-2024-0083,2024-01-11 13:11:43,equipment_failure,P3,47,9.3,EXP-022,manual,resolved
INC-2024-0191,2024-01-14 02:53:45,equipment_failure,P2,97,10.1,EXP-034,manual,resolved
INC-2024-0061,2024-01-15 04:31:42,safety_alert,P2,123,5.3,EXP-040,semi_auto,pending
INC-2024-0147,2024-01-15 07:02:36,process_anomaly,P4,213,23.6,EXP-030,semi_auto,pending
INC-2024-0148,2024-01-18 03:33:25,knowledge_query,P2,78,5.0,EXP-006,semi_auto,resolved
INC-2024-0128,2024-01-21 10:17:45,equipment_failure,P2,59,9.7,EXP-023,manual,pending
INC-2024-0143,2024-01-25 05:04:58,equipment_failure,P4,211,21.7,EXP-041,manual,escalated
INC-2024-0107,2024-01-29 09:42:08,process_anomaly,P4,161,27.6,EXP-027,auto,resolved
INC-2024-0020,2024-01-30 12:21:41,process_anomaly,P1,23,6.3,EXP-006,semi_auto,resolved
INC-2024-0033,2024-02-01 09:22:40,knowledge_query,P3,158,16.4,EXP-034,manual,pending
INC-2024-0105,2024-02-02 06:59:40,process_anomaly,P3,60,15.9,EXP-015,manual,resolved
INC-2024-0014,2024-02-06 07:20:03,equipment_failure,P4,232,22.1,EXP-017,manual,resolved
INC-2024-0150,2024-02-07 18:52:44,process_anomaly,P3,64,5.5,EXP-037,manual,pending
INC-2024-0011,2024-02-08 10:31:31,process_anomaly,P2,118,6.0,EXP-026,manual,resolved
INC-2024-0133,2024-02-09 22:13:43,knowledge_query,P4,117,19.9,EXP-023,auto,resolved
INC-2024-0038,2024-02-09 22:47:22,remote_diagnosis,P3,106,9.8,EXP-007,semi_auto,resolved
INC-2024-0018,2024-02-09 23:45:53,process_anomaly,P4,246,22.4,EXP-022,semi_auto,pending
INC-2024-0188,2024-02-16 02:28:50,knowledge_query,P3,196,7.9,EXP-017,auto,pending
INC-2024-0035,2024-02-16 09:49:55,remote_diagnosis,P3,88,8.0,EXP-037,semi_auto,resolved
INC-2024-0016,2024-02-16 19:43:24,remote_diagnosis,P4,244,20.6,EXP-038,auto,resolved
INC-2024-0126,2024-02-17 00:39:40,equipment_failure,P2,58,8.7,EXP-035,manual,resolved
INC-2024-0032,2024-02-23 10:29:59,knowledge_query,P4,145,27.7,EXP-003,auto,pending
INC-2024-0060,2024-02-23 12:24:33,knowledge_query,P2,44,3.3,EXP-036,semi_auto,pending
