timestamp,host,disk_usage_pct,iops_read,iops_write,latency_ms,queue_depth
2024-10-15T00:00:00Z,agent-customer-01.internal,91.8,526,188,3.17,5
2024-10-15T00:00:00Z,agent-ops-01.internal,44.9,330,207,2.99,4
2024-10-15T02:00:00Z,agent-coding-01.internal,54.3,713,123,1.97,1
2024-10-15T02:00:00Z,agent-analytics-01.internal,81.6,632,207,2.67,3
2024-10-15T03:00:00Z,agent-research-01.internal,70.2,291,354,2.62,7
2024-10-16T00:00:00Z,agent-analytics-01.internal,84.2,849,268,3.42,3
2024-10-16T01:00:00Z,agent-research-01.internal,71.6,508,65,2.64,0
2024-10-16T02:00:00Z,agent-coding-01.internal,52.8,350,270,3.57,0
2024-10-16T02:00:00Z,agent-ops-01.internal,47.4,403,65,3.03,2
2024-10-16T03:00:00Z,agent-customer-01.internal,86.7,486,402,2.47,5
2024-10-17T01:00:00Z,agent-analytics-01.internal,81.4,737,124,2.55,3
2024-10-17T02:00:00Z,agent-research-01.internal,73.2,191,153,3.53,0
2024-10-17T02:00:00Z,agent-coding-01.internal,55.0,816,33,3.04,0
2024-10-17T02:00:00Z,agent-customer-01.internal,88.5,448,371,1.95,4
2024-10-17T02:00:00Z,agent-ops-01.internal,47.1,692,181,3.42,1
2024-10-18T00:00:00Z,agent-customer-01.internal,88.1,402,371,4.21,1
2024-10-18T01:00:00Z,agent-coding-01.internal,55.7,592,245,2.83,2
2024-10-18T01:00:00Z,agent-ops-01.internal,44.5,742,57,1.53,3
2024-10-18T02:00:00Z,agent-research-01.internal,73.1,881,149,2.65,2
2024-10-18T02:00:00Z,agent-analytics-01.internal,80.6,489,0,3.87,1
2024-10-19T00:00:00Z,agent-research-01.internal,72.7,724,47,3.9,3
2024-10-19T00:00:00Z,agent-coding-01.internal,56.2,475,142,2.92,4
2024-10-19T00:00:00Z,agent-customer-01.internal,88.5,644,354,4.18,4
2024-10-19T02:00:00Z,agent-analytics-01.internal,83.1,887,123,4.22,1
2024-10-19T02:00:00Z,agent-ops-01.internal,42.7,460,314,3.37,0
2024-10-20T00:00:00Z,agent-research-01.internal,73.3,924,397,3.34,4
2024-10-20T00:00:00Z,agent-coding-01.internal,53.8,482,239,2.96,0
2024-10-20T01:00:00Z,agent-customer-01.internal,89.0,481,234,4.86,4
2024-10-20T01:00:00Z,agent-analytics-01.internal,82.5,831,220,2.47,3
2024-10-20T01:00:00Z,agent-ops-01.internal,45.0,417,274,3.98,2
2024-10-21T01:00:00Z,agent-ops-01.internal,44.2,295,159,3.17,0
2024-10-21T02:00:00Z,agent-research-01.internal,72.6,588,155,3.23,1
2024-10-21T02:00:00Z,agent-coding-01.internal,54.2,18,339,3.55,3
2024-10-21T02:00:00Z,agent-customer-01.internal,87.0,573,309,3.75,4
2024-10-21T02:00:00Z,agent-analytics-01.internal,84.2,1068,308,4.36,1
2024-10-22T01:00:00Z,agent-research-01.internal,73.2,858,138,3.09,0
2024-10-22T01:00:00Z,agent-analytics-01.internal,81.0,1039,198,3.59,2
2024-10-22T02:00:00Z,agent-coding-01.internal,54.8,607,119,4.63,4
2024-10-22T02:00:00Z,agent-customer-01.internal,90.5,688,432,4.92,5
2024-10-22T02:00:00Z,agent-ops-01.internal,46.2,465,169,3.27,0
2024-10-23T01:00:00Z,agent-coding-01.internal,56.2,691,360,2.53,1
2024-10-23T02:00:00Z,agent-research-01.internal,72.1,235,0,2.81,3
2024-10-23T02:00:00Z,agent-customer-01.internal,88.9,473,265,4.96,3
2024-10-23T02:00:00Z,agent-ops-01.internal,46.1,706,80,2.84,2
2024-10-23T03:00:00Z,agent-analytics-01.internal,83.1,991,206,3.07,2
2024-10-24T01:00:00Z,agent-analytics-01.internal,84.9,912,343,2.38,4
2024-10-24T02:00:00Z,agent-coding-01.internal,54.0,625,112,4.4,2
2024-10-24T02:00:00Z,agent-ops-01.internal,47.8,625,180,3.39,2
2024-10-24T03:00:00Z,agent-research-01.internal,71.8,732,162,3.85,6
2024-10-24T03:00:00Z,agent-customer-01.internal,89.8,610,267,1.81,4
2024-10-25T00:00:00Z,agent-coding-01.internal,57.0,301,216,2.29,2
2024-10-25T02:00:00Z,agent-research-01.internal,76.3,552,154,1.7,2
2024-10-25T02:00:00Z,agent-customer-01.internal,87.8,409,318,4.29,3
2024-10-25T02:00:00Z,agent-analytics-01.internal,81.8,819,106,2.84,4
2024-10-25T03:00:00Z,agent-ops-01.internal,45.4,468,203,3.24,4
2024-10-26T00:00:00Z,agent-research-01.internal,72.5,367,306,2.18,0
2024-10-26T00:00:00Z,agent-coding-01.internal,57.9,463,388,3.36,0
2024-10-26T00:00:00Z,agent-ops-01.internal,47.4,236,96,3.73,3
2024-10-26T01:00:00Z,agent-customer-01.internal,89.7,716,358,4.86,6
2024-10-26T03:00:00Z,agent-analytics-01.internal,84.0,597,229,2.9,2
2024-10-27T00:00:00Z,agent-research-01.internal,74.6,291,265,0.94,2
2024-10-27T00:00:00Z,agent-customer-01.internal,89.4,561,354,4.13,3
2024-10-27T00:00:00Z,agent-ops-01.internal,46.7,320,161,3.07,2
2024-10-27T01:00:00Z,agent-analytics-01.internal,85.4,861,151,2.1,3
2024-10-27T03:00:00Z,agent-coding-01.internal,56.0,701,94,2.4,4
2024-10-28T00:00:00Z,agent-research-01.internal,73.1,584,193,2.41,2
2024-10-28T00:00:00Z,agent-ops-01.internal,45.7,331,134,3.53,3
2024-10-28T01:00:00Z,agent-coding-01.internal,57.0,483,227,4.27,8
2024-10-28T01:00:00Z,agent-analytics-01.internal,82.1,903,110,2.51,4
2024-10-28T02:00:00Z,agent-customer-01.internal,90.3,355,415,5.5,4
2024-10-29T02:00:00Z,agent-research-01.internal,73.0,663,167,3.63,5
2024-10-29T02:00:00Z,agent-customer-01.internal,89.6,221,481,1.34,9
2024-10-29T02:00:00Z,agent-analytics-01.internal,84.7,830,306,4.85,1
