path,created_date,last_modified,file_count,size_mb
D:\My Projects\2023 Projects\02TK23010E-Greenfield Petrochemical Complex Phase II Expansion,2023-02-15,2025-11-20,1847,4523.6
D:\My Projects\2023 Projects\02TK23010E-Greenfield Petrochemical Complex Phase II Expansion\01_Project_Management,2023-02-15,2025-10-30,234,312.4
D:\My Projects\2023 Projects\02TK23010E-Greenfield Petrochemical Complex Phase II Expansion\02_Design_Documents,2023-02-15,2025-11-18,589,1876.2
D:\My Projects\2024 Projects\03TK24018A-Tianhe Refinery Catalytic Cracking Unit Revamp,2024-01-12,2025-12-10,1203,3210.8
D:\My Projects\2024 Projects\03TK24018A-Tianhe Refinery Catalytic Cracking Unit Revamp\01_Project_Management,2024-01-12,2025-12-08,178,245.1
D:\My Projects\2024 Projects\03TK24018A-Tianhe Refinery Catalytic Cracking Unit Revamp\04_Drawings,2024-01-12,2025-12-10,412,1580.3
D:\My Projects\2025 Projects\04TK25001C-Evergreen Energy LNG Receiving Terminal,2025-03-25,2025-12-12,387,892.5
D:\My Projects\2025 Projects\04TK25001C-Evergreen Energy LNG Receiving Terminal\03_Calculations,2025-03-25,2025-12-11,95,234.7
D:\My Projects\2023 Projects\Huayang Ammonia Plant Debottleneck,2023-06-20,2024-08-15,623,1455.9
D:\My Projects\2024 Projects\Donghai Sulfur Recovery Upgrade_07TK24005D,2024-04-03,2025-09-22,445,1102.3
D:\Project Files\2022\Westport Refinery Turnaround_01TK22003B,2022-05-10,2023-01-30,1567,3890.1
D:\My Projects\2025 Projects\temp_new_project,2025-11-28,2025-11-28,2,0.1
