month,compute_cost,storage_cost,api_calls,total_cost
2023-07,$170.2,$40.37,241400,$240.23
2023-08,$189.09,$50.25,308683,$260.0
2023-09,$205.95,$56.12,347588,$291.0
2023-10,$225.87,$56.16,253273,$304.7
2023-11,$236.92,$57.29,125988,$306.37
2023-12,$241.97,$56.39,321987,$313.95
2024-01,$249.63,$67.0,252894,$335.44
2024-02,$232.92,$63.5,345586,$309.76
2024-03,$256.21,$71.51,196368,$340.76
2024-04,$270.63,$68.69,318473,$360.78
2024-05,$268.08,$77.33,326044,$365.44
2024-06,$285.77,$78.87,170257,$384.15
