point_id,grid_row,grid_col,x_coord_m,y_coord_m,type,embed_plate_mm,capacity_t,status
LP-S-001,A,1,1.5,1.0,standard,250x250x20,1.0,approved
LP-S-002,A,2,4.5,1.0,standard,250x250x20,1.0,approved
LP-S-003,A,3,7.5,1.0,standard,250x250x20,1.0,approved
LP-S-004,A,4,10.5,1.0,standard,250x250x20,1.0,approved
LP-S-005,A,5,13.5,1.0,standard,250x250x20,1.0,inspected
LP-S-006,A,6,16.5,1.0,standard,250x250x20,1.0,inspected
LP-S-007,B,1,1.5,3.0,standard,250x250x20,1.0,inspected
LP-S-008,B,2,4.5,3.0,standard,250x250x20,1.0,approved
LP-S-009,B,3,7.5,3.0,standard,250x250x20,1.0,inspected
LP-S-010,B,4,10.5,3.0,standard,250x250x20,1.0,installed
LP-S-011,B,5,13.5,3.0,standard,250x250x20,1.0,approved
LP-S-012,B,6,16.5,3.0,standard,250x250x20,1.0,approved
LP-S-013,C,1,1.5,5.0,standard,250x250x20,1.0,inspected
LP-S-014,C,2,4.5,5.0,standard,250x250x20,1.0,approved
LP-S-015,C,3,7.5,5.0,standard,250x250x20,1.0,inspected
LP-S-016,C,4,10.5,5.0,standard,250x250x20,1.0,inspected
LP-S-017,C,5,13.5,5.0,standard,250x250x20,1.0,installed
LP-S-018,C,6,16.5,5.0,standard,250x250x20,1.0,installed
LP-S-019,D,1,1.5,7.0,standard,250x250x20,1.0,installed
LP-S-020,D,2,4.5,7.0,standard,250x250x20,1.0,installed
LP-S-021,D,3,7.5,7.0,standard,250x250x20,1.0,approved
LP-S-022,D,4,10.5,7.0,standard,250x250x20,1.0,installed
LP-S-023,D,5,13.5,7.0,standard,250x250x20,1.0,approved
LP-S-024,D,6,16.5,7.0,standard,250x250x20,1.0,inspected
LP-S-025,E,1,1.5,9.0,standard,250x250x20,1.0,approved
LP-S-026,E,2,4.5,9.0,standard,250x250x20,1.0,approved
LP-S-027,E,3,7.5,9.0,standard,250x250x20,1.0,approved
LP-S-028,E,4,10.5,9.0,standard,250x250x20,1.0,approved
LP-S-029,E,5,13.5,9.0,standard,250x250x20,1.0,approved
LP-S-030,E,6,16.5,9.0,standard,250x250x20,1.0,inspected
LP-S-031,F,1,1.5,11.0,standard,250x250x20,1.0,installed
LP-S-032,F,2,4.5,11.0,standard,250x250x20,1.0,approved
LP-S-033,F,3,7.5,11.0,standard,250x250x20,1.0,inspected
LP-S-034,F,4,10.5,11.0,standard,250x250x20,1.0,inspected
LP-S-035,F,5,13.5,11.0,standard,250x250x20,1.0,approved
LP-S-036,F,6,16.5,11.0,standard,250x250x20,1.0,approved
LP-H-001,HT,1,2.0,6.0,hoist_track,250x250x20,2.0,approved
LP-H-002,HT,2,3.0,6.0,hoist_track,250x250x20,2.0,inspected
LP-H-003,HT,3,4.0,6.0,hoist_track,250x250x20,2.0,installed
LP-H-004,HT,4,5.0,6.0,hoist_track,250x250x20,2.0,approved
LP-H-005,HT,5,6.0,6.0,hoist_track,250x250x20,2.0,inspected
LP-H-006,HT,6,7.0,6.0,hoist_track,250x250x20,2.0,approved
LP-H-007,HT,7,8.0,6.0,hoist_track,250x250x20,2.0,inspected
LP-H-008,HT,8,9.0,6.0,hoist_track,250x250x20,2.0,approved
LP-H-009,HT,9,10.0,6.0,hoist_track,250x250x20,2.0,approved
LP-H-010,HT,10,11.0,6.0,hoist_track,250x250x20,2.0,installed
LP-H-011,HT,11,12.0,6.0,hoist_track,250x250x20,2.0,approved
LP-H-012,HT,12,13.0,6.0,hoist_track,250x250x20,2.0,approved
