analyst_id,firm_name,rating,target_price,date_issued,coverage_initiated
ANL-1001,Berenberg,Hold,289.41,2024-12-05,2024-05-01
ANL-1002,Deutsche Bank,Buy,317.37,2024-11-05,2022-06-01
ANL-1003,Benchmark Co,Outperform,320.03,2024-10-19,2023-12-01
ANL-1004,Societe Generale,Buy,314.75,2024-06-26,2020-11-01
ANL-1005,Roth MKM,Overweight,246.73,2024-06-12,2020-02-01
ANL-1006,BMO Capital Markets,Buy,397.98,2024-01-26,2020-06-01
ANL-1007,Shore Capital,Outperform,366.2,2024-09-12,2024-02-01
ANL-1008,Wolfe Research,Outperform,340.67,2024-03-19,2018-01-01
ANL-1009,Evercore ISI,Hold,329.31,2024-10-26,2023-01-01
ANL-1010,Oppenheimer,Sell,361.84,2024-09-05,2022-01-01
ANL-1011,Piper Sandler,Buy,360.63,2024-01-19,2023-11-01
ANL-1012,Bernstein,Buy,342.82,2024-05-12,2023-09-01
ANL-1013,Canaccord Genuity,Hold,362.73,2024-06-05,2022-08-01
ANL-1014,CGS-CIMB,Buy,314.55,2024-09-12,2022-02-01
ANL-1015,DBS Vickers,Strong Buy,338.85,2024-03-12,2024-05-01
ANL-1016,Citigroup,Hold,314.86,2024-05-05,2022-06-01
ANL-1017,Susquehanna,Buy,306.17,2024-06-05,2023-08-01
ANL-1018,UBS,Buy,356.39,2024-12-05,2024-04-01
ANL-1019,Baird,Overweight,234.36,2024-06-05,2024-09-01
ANL-1020,Mizuho Securities,Strong Buy,432.78,2024-11-26,2024-12-01
ANL-1021,Wells Fargo,Strong Buy,414.27,2024-11-26,2022-10-01
ANL-1022,CIMB,Buy,397.72,2024-03-05,2018-08-01
ANL-1023,Maxim Group,Hold,393.89,2024-12-12,2023-11-01
ANL-1024,Exane BNP,Hold,306.96,2024-01-26,2022-01-01
ANL-1025,Credit Suisse,Hold,284.18,2024-10-05,2020-07-01
ANL-1026,Nomura,Buy,286.7,2024-10-12,2023-07-01
ANL-1027,Argus Research,Outperform,320.36,2024-06-12,2018-07-01
ANL-1028,Bank of America,Outperform,352.7,2024-02-05,2018-12-01
ANL-1029,Daiwa Securities,Outperform,244.29,2024-11-26,2019-05-01
ANL-1030,Numis Securities,Underperform,313.73,2024-02-19,2020-10-01
ANL-1031,JP Morgan,Buy,326.34,2024-09-12,2022-07-01
ANL-1032,Morgan Stanley,Buy,319.75,2024-10-26,2020-04-01
ANL-1033,Truist Securities,Strong Buy,348.65,2024-10-05,2022-03-01
ANL-1034,AlphaValue,Buy,352.27,2024-11-19,2019-06-01
ANL-1035,CLSA,Buy,307.56,2024-11-05,2021-12-01
ANL-1036,Morningstar,Buy,282.72,2024-07-05,2023-09-01
ANL-1037,OCBC Securities,Overweight,362.2,2024-09-12,2018-02-01
ANL-1038,Erste Group,Buy,279.23,2024-12-26,2024-06-01
ANL-1039,Cowen & Co,Overweight,316.03,2024-10-12,2019-04-01
ANL-1040,Samsung Securities,Buy,385.83,2024-03-26,2018-05-01
ANL-1041,Raiffeisen,Buy,253.37,2024-04-12,2024-03-01
ANL-1042,Kepler Cheuvreux,Overweight,263.21,2024-02-26,2022-09-01
ANL-1043,Raymond James,Sell,317.24,2024-05-12,2020-01-01
ANL-1044,Atlantic Equities,Buy,341.73,2024-12-26,2019-11-01
ANL-1045,Maybank,Buy,230.69,2024-12-19,2024-08-01
ANL-1046,New Street Research,Outperform,375.59,2024-07-19,2023-05-01
ANL-1047,Macquarie,Buy,416.29,2024-06-19,2023-11-01
ANL-1048,BNP Paribas,Hold,303.16,2024-09-12,2019-02-01
ANL-1049,Sanford Bernstein,Buy,256.86,2024-01-26,2021-08-01
ANL-1050,Stifel Financial,Buy,300.27,2024-02-05,2020-07-01
ANL-1051,Barclays,Overweight,227.11,2024-05-12,2020-03-01
ANL-1052,Jefferies,Overweight,273.99,2024-06-12,2019-06-01
ANL-1053,Needham & Co,Strong Buy,314.94,2024-10-12,2020-03-01
ANL-1054,Hana Financial,Outperform,382.48,2024-05-12,2018-12-01
ANL-1055,DA Davidson,Hold,263.5,2024-11-19,2022-02-01
ANL-1056,Northland Capital,Strong Buy,314.71,2024-03-19,2018-07-01
ANL-1057,CFRA Research,Underperform,317.57,2024-03-19,2021-12-01
ANL-1058,HSBC,Underperform,294.17,2024-07-05,2024-06-01
ANL-1059,Redburn,Buy,257.62,2024-04-05,2023-06-01
ANL-1060,William Blair,Buy,354.28,2024-09-05,2022-01-01
ANL-1061,PhillipCapital,Overweight,362.47,2024-03-05,2018-02-01
ANL-1062,KGI Securities,Buy,208.34,2024-09-19,2019-08-01
ANL-1063,Liberum Capital,Outperform,309.85,2024-10-05,2021-05-01
ANL-1064,B. Riley Securities,Buy,301.77,2024-01-26,2022-07-01
ANL-1065,Rosenblatt Securities,Buy,377.09,2024-09-19,2023-02-01
ANL-1066,Loop Capital,Overweight,295.83,2024-09-19,2021-06-01
ANL-1067,Craig-Hallum,Overweight,298.21,2024-06-12,2022-05-01
ANL-1068,RBC Capital Markets,Outperform,350.54,2024-10-05,2020-04-01
ANL-1069,S&P Capital IQ,Buy,304.81,2024-06-26,2023-08-01
ANL-1070,Yuanta Securities,Hold,380.08,2024-01-19,2021-04-01
ANL-1071,Goldman Sachs,Sell,140.0,2024-06-12,2018-05-01
ANL-1072,Wedbush Securities,Overweight,330.57,2024-12-19,2018-05-01
ANL-1073,KeyBanc Capital,Buy,324.53,2024-07-26,2022-03-01
ANL-1074,Lake Street Capital,Overweight,216.86,2024-09-12,2022-01-01
