institution_name,shares_held,pct_outstanding,change_qoq,filing_date
Vanguard Group,244309410,8.12,3.4,2024-09-30
BlackStone Capital,216438886,7.22,3.48,2024-12-31
StateStreet Global Advisors,193805037,6.46,-1.14,2024-09-30
Fidelity Management & Research,172194679,5.7,-1.09,2024-12-31
Capital Research Global,146054186,4.9,2.61,2024-12-31
T. Rowe Price Associates,132812446,4.37,3.96,2024-12-31
Geode Capital Management,96814511,3.25,-1.47,2024-12-31
Morgan Stanley Investment Mgmt,85797469,2.88,4.37,2024-12-31
Northern Trust Investments,76012768,2.52,0.18,2024-12-31
JP Morgan Asset Management,69703578,2.35,0.61,2024-12-31
Wellington Management,65263393,2.15,-0.93,2024-12-31
Invesco Capital Management,56845216,1.92,-3.44,2024-12-31
Goldman Sachs Asset Mgmt,52839877,1.72,1.04,2024-09-30
Dimensional Fund Advisors,47905940,1.56,1.5,2024-09-30
Charles Schwab Investment Mgmt,43016207,1.42,3.27,2024-09-30
BNY Mellon Investment Mgmt,37290270,1.26,-2.51,2024-09-30
Citadel Advisors,32308042,1.13,-2.4,2024-12-31
Two Sigma Investments,29294495,0.96,1.13,2024-09-30
Renaissance Technologies,24759038,0.86,-1.81,2024-12-31
Bridgewater Associates,21018490,0.73,-0.96,2024-12-31
AQR Capital Management,18297738,0.63,0.28,2024-09-30
Point72 Asset Management,16540461,0.53,2.44,2024-12-31
Millennium Management,15815308,0.46,4.89,2024-09-30
DE Shaw & Co,11645667,0.36,1.63,2024-12-31
Tiger Global Management,7295325,0.3,3.71,2024-09-30
