word,frequency_rank,difficulty_level,category
on,14,A1,preposition
and,26,A1,conjunction
not,32,A2,determiner
this,36,A2,determiner
by,52,A1,preposition
they,60,A1,pronoun
but,65,A2,conjunction
you,68,A2,pronoun
for,72,A2,preposition
at,74,A2,preposition
as,86,A1,conjunction
my,143,A2,pronoun
she,201,A1,pronoun
one,238,A1,determiner
an,244,A2,determiner
from,277,A2,preposition
him,756,A2,pronoun
then,989,B1,conjunction
about,1089,A2,preposition
team,1090,A2,noun
helicopter,1846,B1,noun
make,2698,A2,verb
eccentric,2936,C1,adjective
look,3002,A2,verb
recover,3447,B1,verb
specialist,3538,B1,noun
courage,3780,B1,noun
exile,3936,B2,noun
some,4060,A2,determiner
see,4249,A1,verb
species,4548,B1,noun
forest,4973,B1,noun
expert,5247,B2,noun
year,5730,A2,noun
their,5773,B1,pronoun
bird,6111,B1,noun
there,6531,B1,noun
your,6535,A2,pronoun
remote,6553,B2,adjective
climb,6698,B2,verb
odd,6952,A2,adjective
rescue,7032,A2,noun
adventure,7867,B2,noun
exotic,8054,B2,adjective
queer,8251,B2,adjective
challenge,8696,B2,noun
survival,9505,B2,noun
speciality,9706,C1,noun
weird,10036,A2,adjective
particular,10480,B2,adjective
