name,gender,suggested_role,personality_tag
吕思琪,女,幸存者,暴躁易怒
谢哲,男,科研人员,暴躁易怒
方凯,男,幸存者,热心善良
田梅,女,科研人员,开朗乐观
郝紫萱,女,幸存者,正直无私
沈露,女,商人,固执己见
方明,男,商人,正直无私
林建,男,医疗人员,暴躁易怒
冯燕,女,猎人,沉默寡言
郭诗,女,军人,悲观消极
许子豪,男,科研人员,自私贪婪
刘莲,女,军人,自私贪婪
黄伟,男,幸存者,热心善良
邱晟,男,教派信徒,沉默寡言
卢刚,男,工匠,圆滑世故
方萍,女,农民,热心善良
董华,女,掠夺者,暴躁易怒
魏天,男,掠夺者,野心勃勃
傅兰,女,军人,随遇而安
胡欣怡,女,科研人员,谨慎多疑
傅丽,女,商人,暴躁易怒
郭涛,男,掠夺者,悲观消极
夏天佑,男,幸存者,阴险狠毒
姜峰,男,农民,幽默风趣
汪子豪,男,科研人员,忠诚可靠
叶语嫣,女,掠夺者,狡猾奸诈
姜子豪,男,农民,坚韧不拔
郑磊,男,教派信徒,圆滑世故
汪思,女,掠夺者,随遇而安
张杰,男,农民,悲观消极
吕建国,男,科研人员,野心勃勃
韩骏,男,军人,热心善良
韩子豪,男,商人,野心勃勃
陆哲,男,医疗人员,圆滑世故
黄泽,男,情报人员,天真单纯
石语嫣,女,幸存者,坚韧不拔
陆雪,女,工匠,固执己见
沈佳怡,女,军人,坚韧不拔
顾浩,男,农民,谨慎多疑
冯琳,女,猎人,野心勃勃
徐紫萱,女,科研人员,温和耐心
龙诗,女,幸存者,热心善良
薛煜,男,幸存者,狡猾奸诈
胡佳怡,女,商人,沉默寡言
胡成,男,掠夺者,胆小怕事
薛明,男,幸存者,忠诚可靠
王天,男,医疗人员,胆小怕事
李皓轩,男,情报人员,热心善良
谭睿,男,军人,沉默寡言
康浩然,男,医疗人员,固执己见
马欣,女,教派信徒,固执己见
熊心怡,女,掠夺者,正直无私
赵晓,女,医疗人员,天真单纯
石欣怡,女,商人,热心善良
潘涛,男,幸存者,冷酷无情
江楠,男,科研人员,热心善良
方皓轩,男,幸存者,热心善良
杨语嫣,女,医疗人员,仗义执言
谭文,男,工匠,阴险狠毒
彭敏,女,幸存者,坚韧不拔
于兰,女,情报人员,悲观消极
万强,男,教派信徒,固执己见
萧强,男,医疗人员,圆滑世故
唐瑞,男,科研人员,谨慎多疑
蒋明,男,领袖,忠诚可靠
曹博,男,幸存者,热心善良
卢昊,男,商人,仗义执言
黄铭,男,领袖,随遇而安
郝语嫣,女,幸存者,暴躁易怒
袁梓萱,女,军人,狡猾奸诈
宋晓,女,情报人员,开朗乐观
叶杰,男,领袖,随遇而安
蔡强,男,医疗人员,勇敢果断
苏鸿飞,男,幸存者,固执己见
秦骏,男,幸存者,暴躁易怒
龙静,女,掠夺者,天真单纯
孟琴,女,医疗人员,野心勃勃
万龙,男,幸存者,野心勃勃
曾晟,男,军人,谨慎多疑
叶兰,女,领袖,幽默风趣
顾涛,男,商人,圆滑世故
董诗,女,幸存者,机智灵活
苏秀,女,掠夺者,忠诚可靠
谢波,男,情报人员,胆小怕事
唐磊,男,工匠,温和耐心
白若,女,农民,冷酷无情
高思,女,农民,狡猾奸诈
邓敏,女,工匠,优柔寡断
钱若兰,女,科研人员,悲观消极
郑国强,男,领袖,固执己见
汤国,男,军人,温和耐心
彭杰,男,军人,忠诚可靠
蒋志远,男,工匠,圆滑世故
罗辉,男,军人,野心勃勃
冯露,女,幸存者,天真单纯
余浩宇,男,工匠,沉默寡言
袁云,女,幸存者,自私贪婪
白子豪,男,医疗人员,开朗乐观
韩美琳,女,教派信徒,优柔寡断
胡莲,女,掠夺者,冷酷无情
周宇,男,教派信徒,自私贪婪
邓晓,女,农民,正直无私
薛建国,男,幸存者,忠诚可靠
白天佑,男,军人,幽默风趣
陈志远,男,军人,狡猾奸诈
江皓轩,男,幸存者,坚韧不拔
范佳怡,女,教派信徒,狡猾奸诈
金心怡,女,军人,忠诚可靠
孙勇,男,猎人,阴险狠毒
万燕,女,幸存者,幽默风趣
赵晓,女,医疗人员,勇敢果断
冯慧,女,医疗人员,冷酷无情
康雨萱,女,幸存者,优柔寡断
叶晓雪,女,情报人员,天真单纯
石语嫣,女,商人,谨慎多疑
黄薇,女,农民,坚韧不拔
李露,女,情报人员,狡猾奸诈
吴恒,男,科研人员,胆小怕事
王勇,男,幸存者,忠诚可靠
马华,男,教派信徒,固执己见
林承志,男,猎人,悲观消极
方哲,男,掠夺者,优柔寡断
张思,女,掠夺者,自私贪婪
戴杰,男,工匠,沉默寡言
邹紫,女,掠夺者,开朗乐观
蒋鹏,男,医疗人员,天真单纯
康露,女,幸存者,自私贪婪
叶语嫣,女,工匠,悲观消极
万晨,男,幸存者,阴险狠毒
蔡宏,男,幸存者,优柔寡断
田欣怡,女,幸存者,勇敢果断
宋梦,女,幸存者,坚韧不拔
冯桂,女,幸存者,胆小怕事
吴晟,男,幸存者,勇敢果断
徐诗涵,女,工匠,仗义执言
吕红,女,情报人员,坚韧不拔
杜雨桐,女,商人,谨慎多疑
傅华,女,情报人员,胆小怕事
胡子轩,男,科研人员,自私贪婪
李蕾,女,幸存者,仗义执言
秦云,女,军人,沉默寡言
周英,女,幸存者,温和耐心
高彦,男,教派信徒,忠诚可靠
范思,女,幸存者,沉默寡言
徐萍,女,军人,沉默寡言
叶志,男,领袖,胆小怕事
雷彤,女,商人,冷酷无情
王志,男,军人,热心善良
任琳,女,工匠,勇敢果断
周楠,男,军人,野心勃勃
邹磊,男,猎人,悲观消极
康若,女,幸存者,热心善良
秦博,男,教派信徒,仗义执言
魏骏,男,科研人员,固执己见
崔燕,女,幸存者,胆小怕事
董瑞,男,教派信徒,胆小怕事
崔婷,女,科研人员,随遇而安
龙诗,女,军人,机智灵活
邵峰,男,掠夺者,热心善良
钱静,女,商人,谨慎多疑
潘涛,男,医疗人员,阴险狠毒
张平,男,科研人员,随遇而安
孙静,女,教派信徒,暴躁易怒
曹薇,女,掠夺者,野心勃勃
魏静,女,猎人,温和耐心
廖若,女,医疗人员,谨慎多疑
蒋晨,男,商人,幽默风趣
江梓萱,女,掠夺者,沉默寡言
钱鹏,男,医疗人员,沉默寡言
吕辉,男,商人,机智灵活
余煜,男,科研人员,正直无私
黄芳,女,掠夺者,温和耐心
马天佑,男,工匠,阴险狠毒
何华,女,商人,谨慎多疑
侯雨萱,女,情报人员,热心善良
罗文,男,教派信徒,温和耐心
袁子轩,男,教派信徒,冷酷无情
谢嘉,男,幸存者,天真单纯
段华,女,幸存者,机智灵活
郭雅琪,女,工匠,悲观消极
顾浩然,男,军人,胆小怕事
秦梦瑶,女,军人,谨慎多疑
卢宏,男,工匠,狡猾奸诈
邹莲,女,教派信徒,狡猾奸诈
于文博,男,掠夺者,胆小怕事
白颖,女,工匠,幽默风趣
谢梦,女,情报人员,优柔寡断
苏晓雪,女,幸存者,热心善良
陆凯,男,工匠,沉默寡言
贾瑶,女,医疗人员,仗义执言
谭秀,女,军人,野心勃勃
罗欣怡,女,商人,固执己见
熊子涵,女,掠夺者,开朗乐观
蒋铭,男,科研人员,悲观消极
蔡兰,女,医疗人员,胆小怕事
阎旭,男,科研人员,胆小怕事
刘佳怡,女,情报人员,优柔寡断
邵波,男,教派信徒,幽默风趣
白思远,男,幸存者,固执己见
罗秀,女,商人,随遇而安
