firm_id,firm_name,industry,region,founded_year,treated
F001,Alpha Corp,Manufacturing,East,1985,1
F002,Beta Industries,Technology,Central,1992,1
F003,Gamma Holdings,Finance,West,1989,1
F004,Delta Systems,Retail,East,2006,1
F005,Epsilon Tech,Energy,North,1987,1
F006,Zeta Financial,Healthcare,North,1998,1
F007,Eta Retail,Telecom,East,1985,1
F008,Theta Energy,Transportation,East,1991,1
F009,Iota Health,Agriculture,West,2001,1
F010,Kappa Telecom,Construction,North,1985,1
F011,Lambda Transport,Manufacturing,North,1991,1
F012,Mu Agriculture,Technology,North,1998,1
F013,Nu Construction,Finance,West,1999,0
F014,Xi Manufacturing,Retail,North,1993,0
F015,Omicron Labs,Energy,East,2009,0
F016,Pi Electronics,Healthcare,West,2007,0
F017,Rho Capital,Telecom,South,1995,0
F018,Sigma Logistics,Transportation,Central,1989,0
F019,Tau Biotech,Agriculture,West,2009,0
F020,Upsilon Mining,Construction,Central,1988,0
F021,Phi Aerospace,Manufacturing,East,1997,0
F022,Chi Chemicals,Technology,East,1996,0
F023,Psi Software,Finance,Central,2004,0
F024,Omega Pharma,Retail,Central,2010,0
F025,Ares Defense,Energy,East,2008,0
F026,Athena Consulting,Healthcare,South,2002,0
F027,Hera Foods,Telecom,East,1997,0
F028,Hermes Shipping,Transportation,East,2002,0
F029,Apollo Solar,Agriculture,Central,2005,0
F030,Demeter Agri,Construction,North,1996,0
