user_id,name,email,membership_tier,signup_date,total_spent,order_count,last_order_date,is_active
USR-0001,Dave King,user_0001@example.com,silver,2022-01-24,1411.4,29,2025-02-24,True
USR-0002,Alice King,user_0002@example.com,silver,2022-01-01,513.79,30,2025-05-20,True
USR-0003,Zane Smith,user_0003@example.com,gold,2022-12-18,2126.62,58,2025-05-09,True
USR-0004,Mona Garcia,user_0004@example.com,silver,2022-06-09,819.62,44,2025-01-03,True
USR-0005,Mona Lee,user_0005@example.com,gold,2022-10-09,4045.28,59,2025-05-04,True
USR-0006,Bob Taylor,user_0006@example.com,gold,2022-10-28,1840.09,25,2025-06-03,True
USR-0007,Leo Brown,user_0007@example.com,platinum,2022-04-28,549.96,36,2025-04-21,True
USR-0008,Frank King,user_0008@example.com,bronze,2022-11-09,3524.01,10,2025-05-21,True
USR-0009,Karen Johnson,user_0009@example.com,bronze,2022-07-09,4948.14,72,2025-02-22,True
USR-0010,Karen Wilson,user_0010@example.com,gold,2022-06-13,1375.32,28,2025-05-23,False
USR-0011,Ray King,user_0011@example.com,bronze,2022-11-15,757.21,18,2025-02-24,True
USR-0012,Pat Lee,user_0012@example.com,gold,2022-07-19,2027.03,29,2025-02-17,True
USR-0013,Mona Martin,user_0013@example.com,gold,2022-03-21,841.91,55,2025-05-03,False
USR-0014,Yara Anderson,user_0014@example.com,silver,2022-09-28,4715.03,15,2025-06-18,True
USR-0015,Frank Allen,user_0015@example.com,bronze,2022-07-06,2295.93,34,2025-05-25,True
USR-0016,Leo Brown,user_0016@example.com,gold,2022-05-27,3212.8,78,2025-02-05,True
USR-0017,Bob Taylor,user_0017@example.com,silver,2022-08-01,603.75,47,2025-03-08,True
USR-0018,Vic Young,user_0018@example.com,bronze,2022-08-27,392.6,69,2025-02-05,True
USR-0019,Grace Thomas,user_0019@example.com,bronze,2022-10-14,4823.6,70,2025-06-23,False
USR-0020,Hank Taylor,user_0020@example.com,platinum,2022-11-12,2218.6,67,2025-04-04,True
USR-0021,Wendy Johnson,user_0021@example.com,bronze,2022-10-18,1189.07,29,2025-01-03,True
USR-0022,Vic Young,user_0022@example.com,bronze,2022-01-28,1685.62,66,2025-02-09,True
USR-0023,Nick Wilson,user_0023@example.com,silver,2022-12-19,2902.25,32,2025-04-26,True
USR-0024,Vic Garcia,user_0024@example.com,bronze,2022-07-12,2146.71,60,2025-06-02,True
USR-0025,Ray Lewis,user_0025@example.com,silver,2022-06-26,4315.28,32,2025-02-07,True
USR-0026,Ray Garcia,user_0026@example.com,silver,2022-05-15,1286.54,10,2025-04-26,True
USR-0027,Nick Young,user_0027@example.com,silver,2022-09-27,123.05,12,2025-02-06,False
USR-0028,Zane Lewis,user_0028@example.com,bronze,2022-07-02,864.95,1,2025-04-09,True
USR-0029,Jack Wilson,user_0029@example.com,silver,2022-12-26,2801.05,63,2025-02-07,True
USR-0030,Pat Allen,user_0030@example.com,silver,2022-09-02,3752.48,8,2025-01-19,True
