section,start_time_sec,end_time_sec,word_count,speaking_rate_wpm,pause_duration_sec
introduction,0,42,85,121,2.5
context_setting,42,95,78,134,1.8
main_point_1_stormwater,95,168,108,148,1.2
example_1_green_roofs,168,225,84,143,2.0
statistic_1_runoff,225,252,40,148,1.5
transition_1,252,264,18,150,2.8
main_point_2_heat_island,264,345,120,148,1.0
example_2_meta_analysis,345,398,78,147,1.5
statistic_2_temperature,398,425,40,148,1.8
transition_2,425,438,19,146,3.0
main_point_3_economics,438,520,121,142,1.2
statistic_3_savings,520,548,41,146,1.5
example_3_roi,548,590,62,148,1.8
transition_3,590,602,18,150,2.5
main_point_4_biodiversity,602,680,115,145,1.0
example_4_corridors,680,728,71,148,1.5
transition_4,728,740,18,152,2.8
main_point_5_policy,740,825,126,138,1.2
conclusion,825,890,96,132,3.0
closing_remarks,890,920,44,128,2.0
