target_word,distractor_1,distractor_2,distractor_3,phonetic_similarity_score
sustainability,suitability,susceptibility,substantiality,0.72
infrastructure,infostructure,superstructure,microstructure,0.68
mitigation,litigation,irrigation,navigation,0.81
biodiversity,bioactivity,biosecurity,biocapacity,0.65
stormwater,groundwater,wastewater,floodwater,0.58
impervious,imperious,impetuous,imprecise,0.77
permeable,perishable,perceivable,preventable,0.62
evapotranspiration,evaporation,transportation,precipitation,0.55
resilience,residence,resistance,relevance,0.74
urbanisation,utilisation,organisation,optimisation,0.69
sequestration,segmentation,segregation,registration,0.71
infiltration,inflammation,information,installation,0.73
catchment,attachment,detachment,enrichment,0.66
thermal,terminal,temporal,nominal,0.63
riparian,reptilian,librarian,agrarian,0.7
canopy,colony,company,balcony,0.54
corridor,corrosion,correlate,corrector,0.67
vegetation,ventilation,validation,vaccination,0.72
pollutant,consultant,reluctant,resultant,0.65
habitat,inhabit,exhibit,prohibit,0.6
expenditure,temperature,legislature,architecture,0.58
precipitation,participation,anticipation,predestination,0.64
albedo,placebo,libido,torpedo,0.52
percolation,circulation,calculation,speculation,0.69
aquifer,amplifier,qualifier,pacifier,0.56
transpiration,transportation,transformation,transplantation,0.75
anthropogenic,pathogenic,carcinogenic,photogenic,0.61
ecosystem,egosystem,exosystem,microsystem,0.63
morbidity,mortality,mobility,modality,0.78
photovoltaic,photosynthetic,photographic,photoelectric,0.59
retrofit,retrograde,retrospect,retroactive,0.64
ordinance,ordnance,ordinarily,ordinance,0.88
municipality,multiplicity,principality,functionality,0.57
fiscal,physical,typical,clinical,0.66
viable,visible,variable,volatile,0.62
convergent,contingent,convenient,competent,0.68
fragmented,fermented,augmented,documented,0.64
disparity,prosperity,dexterity,familiarity,0.55
accelerate,exaggerate,accommodate,accumulate,0.61
systematic,symptomatic,problematic,diplomatic,0.67
