date,sensor_id,scenario,mae,rmse,mape
2023-01-04,S-6017,weekend,6.31,8.96,4.78
2023-01-16,S-3088,holiday,3.48,5.2,2.79
2023-02-07,S-3088,offpeak,7.68,10.19,2.69
2023-02-09,S-4021,peak,3.89,4.87,2.82
2023-04-15,S-3088,offpeak,4.85,6.65,3.43
2023-04-22,S-4021,peak,3.01,3.73,2.99
2023-05-01,S-2245,peak,6.28,8.4,5.76
2023-06-06,S-2245,holiday,3.76,4.99,2.3
2023-06-11,S-6017,offpeak,7.11,9.6,4.1
2023-06-12,S-4021,peak,3.49,4.65,2.28
2023-07-27,S-2245,offpeak,5.27,6.3,4.07
2023-08-25,S-4021,peak,3.7,5.16,2.84
2023-10-17,S-4021,peak,3.58,5.07,3.2
2023-12-06,S-6017,peak,3.7,3.95,3.86
2024-01-04,S-3088,weekend,11.34,13.75,10.28
2024-01-10,S-5102,holiday,7.93,10.68,8.71
2024-01-10,S-2245,offpeak,12.26,15.97,9.56
2024-01-22,S-3088,offpeak,10.91,13.42,9.64
2024-01-27,S-3088,peak,9.75,11.6,10.76
2024-02-07,S-6017,weekend,11.01,13.76,10.79
2024-02-10,S-2245,peak,12.83,16.13,8.04
2024-02-16,S-6017,peak,9.95,12.64,10.14
2024-02-19,S-2245,holiday,8.08,10.15,8.02
2024-02-25,S-2245,weekend,10.92,13.55,7.59
2024-03-06,S-2245,weekend,10.02,13.06,9.97
2024-03-09,S-6017,offpeak,10.27,13.05,8.73
2024-03-09,S-6017,offpeak,10.98,13.36,7.46
2024-03-16,S-2245,peak,12.86,15.95,6.44
2024-03-19,S-6017,weekend,8.85,9.5,9.92
2024-03-28,S-3088,offpeak,10.5,13.2,9.17
