timestamp,requests_per_minute,error_rate,avg_response_time_sec,queue_depth,concurrent_connections
2025-03-10 00:00:00,40,0.0045,3.44,0,15
2025-03-10 00:10:00,54.6,0.0088,6.01,0,17
2025-03-10 00:20:00,50.6,0.0017,4.22,5,12
2025-03-10 00:30:00,40,0.0141,3.52,0,10
2025-03-10 00:40:00,40,0.006,3.91,0,5
2025-03-10 00:50:00,40,0.0036,3,0,16
2025-03-10 01:00:00,49.4,0.0087,4.67,0,11
2025-03-10 01:10:00,49.7,0.0109,4.98,0,9
2025-03-10 01:20:00,52.7,0.0042,8.61,0,9
2025-03-10 01:30:00,40,0.0101,8.81,0,10
2025-03-10 01:40:00,54.5,0.0167,7.1,0,23
2025-03-10 01:50:00,46.4,0.0095,6.58,0,21
2025-03-10 02:00:00,42.3,0.0076,4.99,0,12
2025-03-10 02:10:00,48.0,0.0135,4.86,0,8
2025-03-10 02:20:00,40.6,0.0052,5.11,0,13
2025-03-10 02:30:00,45.1,0.0074,3.73,0,6
2025-03-10 02:40:00,53.7,0.0124,8.08,1,11
2025-03-10 02:50:00,54.4,0.0101,9.22,0,15
2025-03-10 03:00:00,40,0.001,5.52,0,12
2025-03-10 03:10:00,55.9,0.0089,6.34,3,12
2025-03-10 03:20:00,50.0,0.0071,4.96,0,9
2025-03-10 03:30:00,51.6,0.006,7.54,0,13
2025-03-10 03:40:00,62.1,0.0096,4.76,0,16
2025-03-10 03:50:00,68.2,0.0153,8.31,2,18
2025-03-10 04:00:00,58.1,0.0149,7.0,0,16
2025-03-10 04:10:00,50.6,0.0184,5.37,0,5
2025-03-10 04:20:00,62.0,0.0118,12.97,0,15
2025-03-10 04:30:00,56.3,0.0097,11.46,0,17
2025-03-10 04:40:00,49.4,0.001,8.68,2,10
2025-03-10 04:50:00,68.2,0.0215,6.74,0,15
2025-03-10 05:00:00,71.4,0.017,9.08,9,20
2025-03-10 05:10:00,54.8,0.0054,9.33,2,11
2025-03-10 05:20:00,72.2,0.0134,12.89,1,18
2025-03-10 05:30:00,75.5,0.0176,12.91,8,20
2025-03-10 05:40:00,72.1,0.019,8.26,2,14
2025-03-10 05:50:00,71.6,0.0192,13.75,0,18
2025-03-10 06:00:00,67.0,0.0117,10.3,0,15
2025-03-10 06:10:00,62.4,0.0146,8.87,6,14
2025-03-10 06:20:00,73.6,0.0139,9.47,12,21
2025-03-10 06:30:00,72.4,0.0121,13.33,14,17
2025-03-10 06:40:00,84.5,0.0108,14.66,6,14
2025-03-10 06:50:00,78.4,0.0117,10.25,6,19
2025-03-10 07:00:00,74.9,0.0151,11.88,10,14
2025-03-10 07:10:00,73.4,0.0134,8.6,6,18
2025-03-10 07:20:00,85.0,0.0105,11.75,6,27
2025-03-10 07:30:00,88.2,0.0172,14.33,8,21
2025-03-10 07:40:00,74.9,0.0167,9.86,13,21
2025-03-10 07:50:00,77.2,0.0131,14.9,11,17
2025-03-10 08:00:00,84.0,0.022,12.63,20,19
2025-03-10 08:10:00,89.8,0.0127,16.07,13,20
2025-03-10 08:20:00,73.3,0.0105,9.27,13,18
2025-03-10 08:30:00,87.9,0.0105,11.74,11,21
2025-03-10 08:40:00,95.4,0.0283,16.12,8,22
2025-03-10 08:50:00,81.7,0.0129,13.0,7,20
2025-03-10 09:00:00,97.8,0.0251,16.27,16,25
2025-03-10 09:10:00,90.3,0.0231,14.42,21,22
2025-03-10 09:20:00,88.6,0.0103,15.89,17,16
2025-03-10 09:30:00,93.6,0.0127,18.18,23,22
2025-03-10 09:40:00,100.4,0.0152,18.08,16,32
2025-03-10 09:50:00,90.5,0.0298,16.46,9,22
2025-03-10 10:00:00,85.8,0.0174,13.62,10,16
2025-03-10 10:10:00,84.3,0.0124,13.38,15,23
2025-03-10 10:20:00,120.0,0.0268,25.06,26,30
2025-03-10 10:30:00,95.7,0.015,15.96,19,23
2025-03-10 10:40:00,99.5,0.0128,15.42,22,23
2025-03-10 10:50:00,97.8,0.0207,16.14,19,25
2025-03-10 11:00:00,113.8,0.0199,18.84,31,29
2025-03-10 11:10:00,102.8,0.021,15.51,17,26
2025-03-10 11:20:00,89.4,0.0156,12.51,12,23
2025-03-10 11:30:00,95.2,0.0233,16.27,14,25
2025-03-10 11:40:00,97.7,0.0152,15.42,16,25
2025-03-10 11:50:00,106.4,0.0199,19.44,21,26
2025-03-10 12:00:00,96.8,0.0213,14.16,24,20
2025-03-10 12:10:00,84.8,0.0227,13.24,17,22
2025-03-10 12:20:00,95.8,0.0179,16.26,17,21
2025-03-10 12:30:00,97.0,0.0198,15.19,20,24
2025-03-10 12:40:00,92.7,0.018,14.41,20,21
2025-03-10 12:50:00,97.3,0.0146,20.03,23,21
2025-03-10 13:00:00,87.8,0.0259,8.67,15,16
2025-03-10 13:10:00,101.3,0.0223,19.56,18,21
2025-03-10 13:20:00,84.2,0.0154,14.48,10,18
2025-03-10 13:30:00,88.1,0.0113,16.15,8,21
2025-03-10 13:40:00,94.4,0.0206,18.13,9,22
2025-03-10 13:50:00,90.6,0.009,12.22,23,26
2025-03-10 14:00:00,88.4,0.0126,15.18,15,24
2025-03-10 14:10:00,103.0,0.0177,20.03,18,27
2025-03-10 14:20:00,105.3,0.0295,15.18,19,23
2025-03-10 14:30:00,108.6,0.0312,16.72,27,25
2025-03-10 14:40:00,97.0,0.0183,14.89,12,31
2025-03-10 14:50:00,95.4,0.0182,16.04,6,30
2025-03-10 15:00:00,102.2,0.013,13.6,26,28
2025-03-10 15:10:00,76.5,0.0213,9.2,12,22
2025-03-10 15:20:00,97.8,0.0128,17.0,10,20
2025-03-10 15:30:00,92.5,0.0104,14.28,10,25
2025-03-10 15:40:00,80.7,0.0141,10.09,10,13
2025-03-10 15:50:00,90.4,0.0141,14.6,14,26
2025-03-10 16:00:00,84.4,0.0236,14.01,19,19
2025-03-10 16:10:00,79.8,0.0141,10.83,10,24
2025-03-10 16:20:00,75.8,0.0181,8.31,3,20
2025-03-10 16:30:00,88.5,0.0181,12.97,12,17
2025-03-10 16:40:00,81.7,0.0124,12.56,13,25
2025-03-10 16:50:00,72.6,0.0042,5.96,11,13
2025-03-10 17:00:00,78.7,0.0188,13.16,5,22
2025-03-10 17:10:00,73.7,0.012,12.54,11,18
2025-03-10 17:20:00,78.6,0.0073,15.32,11,14
2025-03-10 17:30:00,74.7,0.0186,11.66,4,12
2025-03-10 17:40:00,72.3,0.0085,8.73,4,15
2025-03-10 17:50:00,73.0,0.0084,11.69,4,20
2025-03-10 18:00:00,57.0,0.0089,7.15,0,11
2025-03-10 18:10:00,76.2,0.0136,11.75,1,21
2025-03-10 18:20:00,85.5,0.0174,10.62,10,20
2025-03-10 18:30:00,60.4,0.0097,8.37,1,19
2025-03-10 18:40:00,67.2,0.0061,7.31,0,20
2025-03-10 18:50:00,79.2,0.0193,13.57,6,21
2025-03-10 19:00:00,69.9,0.0075,10.47,6,14
2025-03-10 19:10:00,66.0,0.0038,9.56,0,12
2025-03-10 19:20:00,61.9,0.0193,10.39,1,19
2025-03-10 19:30:00,51.0,0.0099,3.73,0,8
2025-03-10 19:40:00,63.0,0.0138,9.56,5,7
2025-03-10 19:50:00,47.5,0.0024,3.58,0,10
2025-03-10 20:00:00,52.3,0.01,9.88,0,18
2025-03-10 20:10:00,59.3,0.0066,5.8,0,19
2025-03-10 20:20:00,43.0,0.0081,6.21,0,11
2025-03-10 20:30:00,51.8,0.0104,5.84,0,11
2025-03-10 20:40:00,42.5,0.0074,5.22,0,12
2025-03-10 20:50:00,54.0,0.0073,6.37,0,15
2025-03-10 21:00:00,47.7,0.0069,6.65,0,6
2025-03-10 21:10:00,40,0.005,4.94,0,6
2025-03-10 21:20:00,45.6,0.0081,5.06,0,12
2025-03-10 21:30:00,48.6,0.0097,6.27,0,11
2025-03-10 21:40:00,43.2,0.008,3,0,10
2025-03-10 21:50:00,51.4,0.0051,6.79,0,13
2025-03-10 22:00:00,46.0,0.0059,4.31,0,16
2025-03-10 22:10:00,40,0.0044,3.86,0,11
2025-03-10 22:20:00,41.0,0.0104,6.27,0,8
2025-03-10 22:30:00,42.6,0.0055,5.74,0,8
2025-03-10 22:40:00,47.2,0.0036,8.44,0,12
2025-03-10 22:50:00,40,0.0029,6.53,0,4
2025-03-10 23:00:00,40,0.0101,5.53,0,8
2025-03-10 23:10:00,43.1,0.001,6.06,0,10
2025-03-10 23:20:00,44.7,0.0149,4.55,0,4
2025-03-10 23:30:00,41.3,0.001,6.47,0,11
2025-03-10 23:40:00,48.8,0.0076,7.07,0,12
2025-03-10 23:50:00,40,0.0031,3.4,0,11
2025-03-11 00:00:00,40.7,0.0045,3,0,5
2025-03-11 00:10:00,40,0.0019,3,0,12
2025-03-11 00:20:00,40,0.0062,5.02,0,8
2025-03-11 00:30:00,40,0.001,5.05,0,12
2025-03-11 00:40:00,59.8,0.0189,11.44,1,13
2025-03-11 00:50:00,40,0.0076,6.57,0,12
2025-03-11 01:00:00,46.0,0.0062,6.7,0,13
2025-03-11 01:10:00,40.6,0.0089,4.54,0,3
2025-03-11 01:20:00,50.8,0.0081,6.52,0,12
2025-03-11 01:30:00,41.9,0.003,7.82,0,12
2025-03-11 01:40:00,41.3,0.001,3,0,10
2025-03-11 01:50:00,40,0.001,8.76,0,8
2025-03-11 02:00:00,65.4,0.0117,8.36,3,16
2025-03-11 02:10:00,40,0.001,5.4,0,11
2025-03-11 02:20:00,48.4,0.001,5.6,0,11
2025-03-11 02:30:00,50.0,0.001,9.22,0,11
2025-03-11 02:40:00,58.9,0.0059,9.85,0,11
2025-03-11 02:50:00,57.5,0.0155,7.85,0,10
2025-03-11 03:00:00,52.5,0.0081,8.33,0,12
2025-03-11 03:10:00,55.1,0.0113,6.1,0,10
2025-03-11 03:20:00,57.1,0.0062,7.92,3,13
2025-03-11 03:30:00,53.6,0.0065,9.34,0,13
2025-03-11 03:40:00,51.6,0.0061,5.63,0,10
2025-03-11 03:50:00,49.0,0.0028,9.25,0,12
2025-03-11 04:00:00,62.8,0.009,7.34,0,17
2025-03-11 04:10:00,68.6,0.0082,9.81,0,21
2025-03-11 04:20:00,62.0,0.009,11.53,0,19
2025-03-11 04:30:00,42.2,0.0119,8.84,0,15
2025-03-11 04:40:00,59.8,0.0089,12.87,0,18
2025-03-11 04:50:00,60.0,0.0071,10.68,0,17
2025-03-11 05:00:00,60.0,0.0129,12.03,0,12
2025-03-11 05:10:00,62.6,0.0109,10.23,0,13
2025-03-11 05:20:00,58.2,0.0058,10.24,5,9
2025-03-11 05:30:00,62.4,0.0183,9.5,0,11
2025-03-11 05:40:00,63.8,0.012,8.89,0,20
2025-03-11 05:50:00,71.4,0.017,11.22,2,20
2025-03-11 06:00:00,57.2,0.0112,6.37,0,14
2025-03-11 06:10:00,59.9,0.0107,10.43,0,21
2025-03-11 06:20:00,79.2,0.0173,16.61,2,19
2025-03-11 06:30:00,73.0,0.011,11.92,0,15
2025-03-11 06:40:00,83.5,0.0205,12.56,13,22
2025-03-11 06:50:00,78.0,0.0074,15.93,5,21
2025-03-11 07:00:00,78.5,0.0284,14.27,2,21
2025-03-11 07:10:00,85.5,0.0221,13.08,1,25
2025-03-11 07:20:00,74.8,0.0095,9.87,4,23
2025-03-11 07:30:00,88.8,0.017,13.86,14,23
2025-03-11 07:40:00,72.2,0.0104,13.05,8,16
2025-03-11 07:50:00,82.5,0.0131,15.09,12,13
2025-03-11 08:00:00,83.5,0.0137,15.27,10,24
2025-03-11 08:10:00,90.0,0.023,15.59,11,21
2025-03-11 08:20:00,89.2,0.0249,15.36,8,21
2025-03-11 08:30:00,88.1,0.0086,15.56,17,23
2025-03-11 08:40:00,81.3,0.0148,11.46,6,20
2025-03-11 08:50:00,93.1,0.0138,15.76,12,26
2025-03-11 09:00:00,89.3,0.0186,13.45,12,17
2025-03-11 09:10:00,94.5,0.022,18.47,17,22
2025-03-11 09:20:00,90.3,0.0183,13.59,18,24
2025-03-11 09:30:00,96.0,0.0214,18.05,17,23
2025-03-11 09:40:00,100.2,0.0191,11.59,19,25
2025-03-11 09:50:00,81.7,0.0094,13.21,9,17
2025-03-11 10:00:00,98.0,0.0156,10.65,23,28
2025-03-11 10:10:00,101.6,0.0247,15.75,14,31
2025-03-11 10:20:00,101.8,0.0202,14.19,22,25
2025-03-11 10:30:00,85.9,0.0215,12.56,9,25
2025-03-11 10:40:00,99.3,0.0318,15.43,22,25
2025-03-11 10:50:00,99.0,0.0283,18.06,10,23
2025-03-11 11:00:00,86.7,0.0169,11.95,15,18
2025-03-11 11:10:00,120,0.029,22.8,36,32
2025-03-11 11:20:00,100.2,0.0155,15.06,17,28
2025-03-11 11:30:00,104.6,0.024,17.84,20,25
2025-03-11 11:40:00,108.9,0.0292,19.58,29,28
2025-03-11 11:50:00,96.1,0.0227,13.37,9,21
2025-03-11 12:00:00,112.1,0.019,21.54,29,30
2025-03-11 12:10:00,105.0,0.0147,17.02,25,26
2025-03-11 12:20:00,90.1,0.0168,12.88,16,21
2025-03-11 12:30:00,106.0,0.0285,22.82,20,24
2025-03-11 12:40:00,105.0,0.0234,17.8,25,25
2025-03-11 12:50:00,92.6,0.0195,14.27,18,18
2025-03-11 13:00:00,99.2,0.0196,19.16,16,24
2025-03-11 13:10:00,106.6,0.0255,18.77,33,27
2025-03-11 13:20:00,104.7,0.0191,14.49,22,24
2025-03-11 13:30:00,106.6,0.0264,19.67,25,27
2025-03-11 13:40:00,100.5,0.0114,15.7,19,26
2025-03-11 13:50:00,87.9,0.0037,10.91,17,23
2025-03-11 14:00:00,108.7,0.0233,17.49,31,24
2025-03-11 14:10:00,101.4,0.0257,16.08,11,23
2025-03-11 14:20:00,81.5,0.0084,8.43,6,18
2025-03-11 14:30:00,92.0,0.0174,16.19,14,25
2025-03-11 14:40:00,91.0,0.0215,19.26,25,27
2025-03-11 14:50:00,96.3,0.0189,14.14,18,25
2025-03-11 15:00:00,89.4,0.0181,15.75,20,24
2025-03-11 15:10:00,94.2,0.0268,14.75,7,16
2025-03-11 15:20:00,87.0,0.0112,15.78,15,21
2025-03-11 15:30:00,82.8,0.0137,13.15,17,23
2025-03-11 15:40:00,73.6,0.0117,10.08,4,21
2025-03-11 15:50:00,96.9,0.0199,15.07,20,26
2025-03-11 16:00:00,83.7,0.0193,17.01,7,16
2025-03-11 16:10:00,97.7,0.0173,15.03,24,23
2025-03-11 16:20:00,67.3,0.0066,8.49,8,15
2025-03-11 16:30:00,67.2,0.006,11.15,0,19
2025-03-11 16:40:00,100.9,0.0133,16.82,15,19
2025-03-11 16:50:00,90.6,0.0128,12.94,9,17
2025-03-11 17:00:00,77.7,0.0166,11.45,4,20
2025-03-11 17:10:00,64.2,0.0176,7.66,5,8
2025-03-11 17:20:00,65.7,0.011,9.18,3,18
2025-03-11 17:30:00,84.0,0.0219,6.95,9,21
2025-03-11 17:40:00,77.7,0.018,16.15,7,20
2025-03-11 17:50:00,71.4,0.0167,11.79,7,22
2025-03-11 18:00:00,65.1,0.0041,8.35,0,20
2025-03-11 18:10:00,61.7,0.0111,8.02,0,17
2025-03-11 18:20:00,73.8,0.0095,7.09,0,14
2025-03-11 18:30:00,78.4,0.0242,10.13,13,20
2025-03-11 18:40:00,62.4,0.007,9.51,0,14
2025-03-11 18:50:00,67.8,0.0069,12.63,8,16
2025-03-11 19:00:00,69.6,0.0175,7.98,0,17
2025-03-11 19:10:00,59.8,0.011,8.05,3,20
2025-03-11 19:20:00,71.4,0.0064,15.75,11,16
2025-03-11 19:30:00,51.1,0.0133,7.95,0,12
2025-03-11 19:40:00,45.6,0.0163,3,0,13
2025-03-11 19:50:00,58.1,0.0099,9.14,3,12
2025-03-11 20:00:00,56.6,0.0092,10.77,0,12
2025-03-11 20:10:00,40,0.012,7.43,0,8
2025-03-11 20:20:00,48.7,0.0138,5.93,0,9
2025-03-11 20:30:00,52.4,0.0131,8.25,0,7
2025-03-11 20:40:00,56.6,0.0119,6.98,7,11
2025-03-11 20:50:00,58.8,0.0077,8.14,0,11
2025-03-11 21:00:00,44.5,0.0022,7.74,0,14
2025-03-11 21:10:00,40,0.0037,6.9,0,9
2025-03-11 21:20:00,51.6,0.0042,8.65,0,11
2025-03-11 21:30:00,51.7,0.0082,5.4,0,14
2025-03-11 21:40:00,54.0,0.0142,6.27,0,12
2025-03-11 21:50:00,47.5,0.0135,6.89,0,14
2025-03-11 22:00:00,40.5,0.0055,3,0,9
2025-03-11 22:10:00,50.4,0.0069,5.88,0,12
2025-03-11 22:20:00,40,0.0011,9.0,0,12
2025-03-11 22:30:00,41.4,0.0011,6.7,0,9
2025-03-11 22:40:00,52.3,0.0079,9.01,9,10
2025-03-11 22:50:00,40,0.015,5.25,0,9
2025-03-11 23:00:00,40,0.0093,5.48,0,8
2025-03-11 23:10:00,45.2,0.0044,6.21,0,8
2025-03-11 23:20:00,44.8,0.0025,3.49,0,12
2025-03-11 23:30:00,42.9,0.001,8.7,0,6
2025-03-11 23:40:00,48.6,0.001,10.07,0,7
2025-03-11 23:50:00,40,0.001,3,0,8
2025-03-12 00:00:00,40,0.0066,5.04,0,9
2025-03-12 00:10:00,40,0.0193,5.55,0,5
2025-03-12 00:20:00,40,0.001,4.42,0,9
2025-03-12 00:30:00,40,0.0037,4.58,0,16
2025-03-12 00:40:00,43.0,0.001,6.92,0,8
2025-03-12 00:50:00,40,0.0065,8.0,0,8
2025-03-12 01:00:00,40,0.0073,4.54,0,4
2025-03-12 01:10:00,40,0.001,3.29,0,6
2025-03-12 01:20:00,63.0,0.0206,10.05,3,15
2025-03-12 01:30:00,48.2,0.0119,3.54,0,11
2025-03-12 01:40:00,40,0.0063,6.74,0,2
2025-03-12 01:50:00,43.5,0.0018,5.67,0,8
2025-03-12 02:00:00,62.2,0.0198,7.25,0,14
2025-03-12 02:10:00,56.0,0.001,10.69,0,19
2025-03-12 02:20:00,40,0.001,3,0,18
2025-03-12 02:30:00,40.1,0.01,5.72,0,6
2025-03-12 02:40:00,41.0,0.0051,4.84,0,9
2025-03-12 02:50:00,47.5,0.0141,5.71,0,7
2025-03-12 03:00:00,48.8,0.004,9.39,0,17
2025-03-12 03:10:00,50.3,0.0019,8.92,0,12
2025-03-12 03:20:00,45.9,0.0041,6.33,0,19
2025-03-12 03:30:00,49.8,0.001,6.21,0,9
2025-03-12 03:40:00,52.1,0.0012,8.44,2,12
2025-03-12 03:50:00,55.3,0.0094,8.67,6,14
2025-03-12 04:00:00,42.6,0.001,3.65,0,9
2025-03-12 04:10:00,62.2,0.0161,8.78,0,20
2025-03-12 04:20:00,62.0,0.0119,7.61,4,6
2025-03-12 04:30:00,46.1,0.0075,6.46,0,12
2025-03-12 04:40:00,50.3,0.0118,5.37,1,9
2025-03-12 04:50:00,76.6,0.0128,14.51,8,20
2025-03-12 05:00:00,49.5,0.0054,3,0,14
2025-03-12 05:10:00,51.2,0.0051,7.24,2,13
2025-03-12 05:20:00,70.4,0.0059,7.39,10,17
2025-03-12 05:30:00,47.9,0.0063,8.26,0,11
2025-03-12 05:40:00,70.4,0.0039,11.31,0,17
2025-03-12 05:50:00,83.9,0.0204,12.34,9,21
2025-03-12 06:00:00,76.5,0.0123,12.98,4,19
2025-03-12 06:10:00,77.9,0.0175,11.67,11,23
2025-03-12 06:20:00,80.5,0.0183,15.59,2,21
2025-03-12 06:30:00,75.4,0.0219,10.63,8,19
2025-03-12 06:40:00,90.8,0.0149,12.83,7,26
2025-03-12 06:50:00,60.1,0.0073,6.16,2,17
2025-03-12 07:00:00,83.4,0.0163,12.54,15,20
2025-03-12 07:10:00,76.7,0.0114,10.8,13,15
2025-03-12 07:20:00,78.6,0.0223,13.23,6,15
2025-03-12 07:30:00,87.9,0.0134,14.93,23,17
2025-03-12 07:40:00,79.4,0.0152,14.93,7,17
2025-03-12 07:50:00,87.8,0.0247,13.29,18,22
2025-03-12 08:00:00,75.8,0.0156,8.19,11,19
2025-03-12 08:10:00,88.2,0.0228,15.85,18,18
2025-03-12 08:20:00,75.9,0.0104,10.36,10,18
2025-03-12 08:30:00,85.8,0.0124,14.2,12,21
2025-03-12 08:40:00,93.4,0.0096,13.29,16,30
2025-03-12 08:50:00,91.0,0.0179,12.55,9,22
2025-03-12 09:00:00,93.5,0.0129,15.33,17,23
2025-03-12 09:10:00,83.2,0.0166,12.5,17,18
2025-03-12 09:20:00,105.6,0.0237,18.79,30,27
2025-03-12 09:30:00,93.0,0.0085,14.35,12,22
2025-03-12 09:40:00,96.5,0.0185,17.5,16,26
2025-03-12 09:50:00,91.7,0.0177,12.25,22,29
2025-03-12 10:00:00,101.0,0.0213,17.23,22,26
2025-03-12 10:10:00,98.2,0.0177,15.8,11,27
2025-03-12 10:20:00,92.2,0.0138,20.26,21,27
2025-03-12 10:30:00,103.8,0.0183,17.11,21,28
2025-03-12 10:40:00,102.2,0.0122,15.33,24,25
2025-03-12 10:50:00,97.1,0.0269,17.03,11,27
2025-03-12 11:00:00,111.8,0.0235,22.56,22,29
2025-03-12 11:10:00,88.3,0.0097,12.6,21,20
2025-03-12 11:20:00,96.2,0.012,16.5,23,22
2025-03-12 11:30:00,93.5,0.0171,13.88,19,25
2025-03-12 11:40:00,101.7,0.0194,15.27,18,22
2025-03-12 11:50:00,95.0,0.0138,15.06,11,25
2025-03-12 12:00:00,95.0,0.0206,16.02,22,24
2025-03-12 12:10:00,104.3,0.0216,17.14,20,27
2025-03-12 12:20:00,102.4,0.0198,16.24,20,26
2025-03-12 12:30:00,102.2,0.0249,17.02,20,22
2025-03-12 12:40:00,100.0,0.0139,14.64,16,24
2025-03-12 12:50:00,104.8,0.0232,16.71,20,24
2025-03-12 13:00:00,96.0,0.0247,16.95,15,20
2025-03-12 13:10:00,111.7,0.0111,19.93,25,31
2025-03-12 13:20:00,91.8,0.0109,13.09,8,24
2025-03-12 13:30:00,102.5,0.0126,13.67,19,21
2025-03-12 13:40:00,94.2,0.0156,16.49,18,28
2025-03-12 13:50:00,92.6,0.0112,14.57,19,18
2025-03-12 14:00:00,76.9,0.0062,9.86,0,18
2025-03-12 14:10:00,99.9,0.0155,17.47,37,29
2025-03-12 14:20:00,106.9,0.0215,19.64,24,27
2025-03-12 14:30:00,90.9,0.0168,18.09,10,20
2025-03-12 14:40:00,93.1,0.014,17.39,25,22
2025-03-12 14:50:00,88.0,0.0193,14.1,11,20
2025-03-12 15:00:00,94.5,0.0212,10.34,12,19
2025-03-12 15:10:00,80.9,0.009,12.0,11,19
2025-03-12 15:20:00,86.8,0.0166,9.96,14,20
2025-03-12 15:30:00,96.1,0.0194,17.63,12,24
2025-03-12 15:40:00,94.1,0.0174,16.7,19,23
