hash_sha256,source_benchmark,question_type,date_added
3aa624c6d84129844ba445cc2f187b16f51f8037a4c13d71cd2b73ecbb717569,DROP,open_ended,2021-09-01
db4ecd8ddd05ee4ec84c8a1ecb97604fd0cb2ab6d15ffdbf43eb52d721d218a7,MBPP,open_ended,2021-08-22
1aca14b1685a66a50b9ab33e7a99f3b4adb76d9af1fe6589c3b99acf2140ac3b,HumanEval,logical_reasoning,2025-06-27
de20a9e051b69bd6046810e882b1172af130dca4339defe716e90442400a4456,AlpacaEval,open_ended,2023-02-21
d517b9cb400819c2db479400fa27a9bffdc5e9aa914f4fb7707598b5f25fae42,AlpacaEval,mathematical,2023-09-27
5630df18b92f3c35eb47690debc9eb647e368db0eebb5a2de022f550aee3b792,GPQA,code_generation,2022-01-23
5ac52c10043dc089659359bc71a754e27c7c7e606411270230e8c378cc7a7073,QuALITY,open_ended,2024-07-10
efaeaca4b6f68e257e80c3ed5fa6154884f747a79385f06661f1adde5ed452d3,GSM8K,reading_comprehension,2022-11-17
42c8ae9a8bc46c410cb5be17d346f65425d7747d5ad87cda4ada0d465b81ab25,SimpleQA,multiple_choice,2021-09-12
bbe1f31635a43babcc97296d14eb5c728c103e1b528dbfcee3d61d5b20157574,MedQA,code_generation,2025-03-08
0d49aa4a7f4a1f93c868eb87f53842362d12ea480aad2100b34d5f5a617c8000,HellaSwag,mathematical,2023-12-07
9e3e7565261a58f3821181c19de2688b85aff26e2e521dfa60b930fb67af0347,MBPP,multiple_choice,2023-11-04
f1165db5e84340763e1183bc57fd3f0b38edc0151103fa1ec5f1f1302cb5417b,MATH,mathematical,2024-08-02
ba78d4936db6d0dafec23eca736d534c591165abe334b84ed66ae37ebf48530d,HumanEval,open_ended,2025-09-08
f7a5d289c63a9bd40ed66a5178bbbb586441854d5e35abc14af914b66525aa9a,QuALITY,mathematical,2021-11-12
5ca127a025bc3820e3cdb23d8eb8d7ee4724cd90fe016cc7747d7fbce30acc83,LegalBench,code_generation,2024-08-15
8e8e1ccd88948b8e9297dfffb855bb6ed68f3e359d7948213ca7630b0367c23e,SWE-Bench,fact_retrieval,2023-11-14
94fcbd047ad0eeaf985e84f04199ad6af22b4df9be216f02b5d00273116e413a,IFEval,open_ended,2025-12-15
aed3df2bbe4d8e44e5021eb70a2c1534f8d10395fdecd82600d9939e6f3bff37,MATH,reading_comprehension,2023-02-12
e65ad92f0ccde56d9dbfccb6d3809c8a52b08e0c36c51b164d710b38c4de4fb5,ARC,code_generation,2024-11-26
6bfdff6fb5707a36a18045f8742cd1586151928567d7a1911a30bd707bd4e581,MMLU-Pro,code_generation,2024-10-01
601ba96836b6cb2650f2d00a86385f732724a19ef23289118a04265f98039d6c,QuALITY,mathematical,2025-12-24
f82d94afd96aaab2392dfc73557d926bdadf073f0f08e5444b608b8b9d122d32,HellaSwag,open_ended,2024-04-20
a050bf05c3405ec579c78a009c48a9b7d00c49b92f93ca16231779129d409c88,MMLU-Pro,logical_reasoning,2022-10-20
a9fe9150c3fe7dafdfb62b47831b06f478d18872bd3cc1158b475baee4877e3e,WinoGrande,logical_reasoning,2021-11-19
8157b90d613a39b72b873d7a8a318fd82b14463d94adbac67bfd663426969523,ARC,open_ended,2024-05-05
d89d311deb4ff003e5471cbbfc655cb08d31de0f93026822662c79c782b040a1,WinoGrande,logical_reasoning,2021-03-22
d2e64a621f3e979bde4e27dd4e7c5c48b20898d0428d205f3713fa1e9a7b548b,DROP,reading_comprehension,2022-11-20
817aff0b06cad00cc56f26a63621cad101b0fec4fde0a3a196e09d56eb077406,SWE-Bench,logical_reasoning,2022-12-16
fdcdee73f439912cf6baeb6aa29cb08acde0bdcc267654b8f8ae9555c6c776f8,QuALITY,fact_retrieval,2022-08-04
c33e954e74ad0ebd0b377b1da182c3581fa0c5adc664eba911423499940e53bc,BIG-Bench,multiple_choice,2024-08-06
a6e2d8e3129b826f5c504833a7c69ea2260439e03ef2220ab50959e37fbfcfa8,MMLU,fact_retrieval,2024-02-06
9853f9490328281c20c1aa08eb89ac4a1b85a5857fc1c9d3829089d8a765c7a5,HellaSwag,fact_retrieval,2025-07-19
cecc3730f489a7437fd362f2140a2e4b6ee977ab88b32740ce2f95ea617c2ae9,AlpacaEval,logical_reasoning,2023-08-13
d351ea83c41f834015242fd5f38ef555ba2e21e68639b43b950e4143db4a9521,GSM8K,mathematical,2023-03-15
e057c0e2d272c140a4783f72ccf44d43460bfea6c6eb9bd6746dd915269e5ab2,MMLU-Pro,fact_retrieval,2023-10-15
7f4a201d23c7f4a78ac3bc6e618b6f301ce600fcb84965efb8e2f571ee45db96,GSM8K,reading_comprehension,2021-12-21
a7a98622ee09c5186d33d30a56a35b4374e58fc4bacec2eb836b458b5f6a4f1f,MMLU-Pro,multiple_choice,2024-06-16
4d7c2ef19e78609b3b90c449d733d5ebfce8afd78a3b26c9e41363fe1f87724b,GSM8K,mathematical,2021-05-24
3e1d620b4dedb3d735103918457d74c52c1f14de0cc91e2f593e4960426513da,BFCL,logical_reasoning,2024-06-04
daa51ecf3a15a610c93158a6bd080b25e7273c5dfa347605086de46ffaa85dbd,MMLU,logical_reasoning,2025-06-02
60a77b792415c9b7b0a00a1545d179daff54a05355bbad77a7608b07366a0747,DROP,open_ended,2024-02-14
742d5b6ceb789b7617f336a48dc19c93695af11c78dd3e19964e2d65c7f82965,LegalBench,fact_retrieval,2025-06-20
ace3f8187b4817538ea73109fa953962e94660ca4246b98685f81cd2911f2174,MATH,fact_retrieval,2023-10-17
19314e37ca73ac4bd5efa7cff6be031b5930e7a3e55f6ecb978cd465d054fd91,IFEval,code_generation,2023-01-20
57429cd22c0018eaf057cbf8ada8a7fc492f3c46bc6bf48dad84f3e7b6a15625,BFCL,fact_retrieval,2024-10-05
dc2878a4ea5408f5781d91f556b225092c9ae558d0a907dd903a72ea2844e34a,MBPP,fact_retrieval,2022-01-16
5e7ba5f4ef92ded82a9ddc690cb8bbf6c10fa7b65119717c739190bddb104d92,MedQA,code_generation,2023-09-19
a97a9059a924e8dd9d7de7809cbe04f6948f9ed5849e75003fc71d0acfe561d4,BFCL,open_ended,2021-08-18
af66a3e4a2b7abd8e88532787ae98c5f0c96bd1f5f345147ea7db8a38440ca03,SWE-Bench,mathematical,2023-11-05
e585801d867293b7aae519a4365fb22105a79004d5e129488967dba4ec088db6,MATH,mathematical,2024-11-01
da32fe4ab9862ca4a029da8cf68c8b0bf9483bc82d125334523f74ce2ff3ae49,ARC,mathematical,2022-02-13
8c62d4ffb084161a79ded4f45ea463a66faf46a1fc6ccc9ce8d3748ab1e314da,MMLU-Pro,reading_comprehension,2023-05-20
0bd09781c8ddf461db5a38bfcd894becdc1ab41db5a6eac36f624184774643e6,GSM8K,reading_comprehension,2023-11-04
262f4ea079edd95ee5e8cb28dee506100eb4da0edda15c992d7a2afd1cdcbd73,AlpacaEval,fact_retrieval,2022-08-12
2b5dfb9ddd93312fdd1bd1b2968765de7bfb6ce6a818b9a828c96104a4469df1,WinoGrande,code_generation,2022-10-13
8504da108bba89b7a59f0b051074d9ca9120c8fa327ab151edf8ee699f149caa,DROP,reading_comprehension,2025-06-27
