question_id,dimension,intended_difficulty,actual_pass_rate,avg_latency,model_id
Q0001,Mathematics,medium,0.413,7028.4,M1
Q0002,Logical Deduction,easy,0.843,7599.3,M2
Q0003,Reasoning,medium,0.583,5417.5,M1
Q0004,Logical Deduction,hard,0.23,15034.8,M2
Q0005,Logical Deduction,easy,0.849,20086.4,M1
Q0006,Instruction Following,hard,0.286,29816.8,M3
Q0007,Logical Deduction,medium,0.475,8151.1,M2
Q0008,Reasoning,hard,0.393,7785.1,M2
Q0009,Creative Writing,medium,0.457,4035.1,M2
Q0010,Reading Comprehension,hard,0.279,24632.7,M1
Q0011,Mathematics,hard,0.439,23149.0,M5
Q0012,Scientific Knowledge,hard,0.165,6595.9,M2
Q0013,Common Sense,medium,0.665,4004.2,M3
Q0014,Summarization,easy,0.905,21323.0,M1
Q0015,Summarization,medium,0.589,8337.8,M4
Q0016,Code Generation,medium,0.497,3794.9,M1
Q0017,Creative Writing,easy,0.925,19861.9,M5
Q0018,Logical Deduction,easy,0.68,5531.8,M4
Q0019,Creative Writing,easy,0.927,5583.2,M3
Q0020,Data Analysis,hard,0.208,13387.4,M4
Q0021,Creative Writing,medium,0.558,7555.6,M3
Q0022,Instruction Following,medium,0.578,8825.2,M2
Q0023,Data Analysis,hard,0.257,9142.1,M2
Q0024,Common Sense,easy,0.917,10334.7,M3
Q0025,Reading Comprehension,medium,0.524,3978.0,M1
Q0026,Common Sense,medium,0.567,3012.1,M2
Q0027,Language Understanding,medium,0.659,6974.9,M5
Q0028,Summarization,medium,0.437,4382.1,M2
Q0029,Data Analysis,hard,0.112,5420.8,M2
Q0030,Data Analysis,hard,0.108,37746.8,M5
Q0031,Mathematics,hard,0.3,20206.2,M2
Q0032,Reading Comprehension,hard,0.384,13682.9,M3
Q0033,Code Generation,medium,0.543,4737.7,M1
Q0034,Code Generation,hard,0.372,9375.7,M2
Q0035,Instruction Following,hard,0.369,10450.7,M5
Q0036,Data Analysis,easy,0.868,13447.6,M3
Q0037,Language Understanding,hard,0.149,16970.5,M1
Q0038,Common Sense,easy,0.669,5049.9,M4
Q0039,Code Generation,medium,0.361,14136.2,M4
Q0040,Mathematics,easy,0.756,5279.2,M5
Q0041,Language Understanding,hard,0.134,23690.4,M5
Q0042,Common Sense,medium,0.484,5371.7,M2
Q0043,Language Understanding,medium,0.415,10885.5,M1
Q0044,Reasoning,hard,0.196,14589.1,M4
Q0045,Reasoning,hard,0.147,6224.8,M1
Q0046,Summarization,hard,0.266,9137.2,M1
Q0047,Language Understanding,medium,0.667,13285.0,M2
Q0048,Code Generation,medium,0.39,20750.4,M5
Q0049,Language Understanding,medium,0.387,6130.4,M1
