dimension,Reasoning,Mathematics,Code Generation,Reading Comprehension,Common Sense,Scientific Knowledge,Language Understanding,Creative Writing,Logical Deduction,Data Analysis,Instruction Following,Summarization
Reasoning,1.0,0.15,0.287,0.184,0.315,0.362,0.297,0.301,0.786,0.244,0.182,0.17
Mathematics,0.15,1.0,0.39,0.201,0.15,0.261,0.326,0.265,0.304,0.755,0.284,0.2
Code Generation,0.287,0.39,1.0,0.419,0.394,0.3,0.395,0.328,0.343,0.707,0.196,0.223
Reading Comprehension,0.184,0.201,0.419,1.0,0.278,0.333,0.732,0.293,0.276,0.412,0.324,0.15
Common Sense,0.315,0.15,0.394,0.278,1.0,0.392,0.15,0.15,0.269,0.429,0.25,0.333
Scientific Knowledge,0.362,0.261,0.3,0.333,0.392,1.0,0.214,0.227,0.239,0.34,0.412,0.156
Language Understanding,0.297,0.326,0.395,0.732,0.15,0.214,1.0,0.15,0.22,0.371,0.364,0.454
Creative Writing,0.301,0.265,0.328,0.293,0.15,0.227,0.15,1.0,0.214,0.298,0.403,0.332
Logical Deduction,0.786,0.304,0.343,0.276,0.269,0.239,0.22,0.214,1.0,0.452,0.15,0.208
Data Analysis,0.244,0.755,0.707,0.412,0.429,0.34,0.371,0.298,0.452,1.0,0.37,0.303
Instruction Following,0.182,0.284,0.196,0.324,0.25,0.412,0.364,0.403,0.15,0.37,1.0,0.362
Summarization,0.17,0.2,0.223,0.15,0.333,0.156,0.454,0.332,0.208,0.303,0.362,1.0
