item_id,dimension,discrimination_a,difficulty_b,guessing_c,item_total_correlation,response_count
ITEM_001,Mathematics,1.83,-0.311,0.027,0.513,178
ITEM_002,Reasoning,2.493,2.209,0.1098,0.751,63
ITEM_003,Creative Writing,0.643,-1.643,0.0618,0.328,191
ITEM_004,Scientific Knowledge,2.396,0.099,0.0041,0.8,108
ITEM_005,Instruction Following,1.802,-0.137,0.0431,0.442,185
ITEM_006,Language Understanding,1.608,-0.329,0.0082,0.597,158
ITEM_007,Scientific Knowledge,0.543,1.251,0.0414,0.142,147
ITEM_008,Reading Comprehension,1.111,-0.332,0.0717,0.271,87
ITEM_009,Reading Comprehension,1.614,1.632,0.0119,0.555,50
ITEM_010,Mathematics,1.244,-1.575,0.0113,0.446,190
ITEM_011,Scientific Knowledge,0.983,1.748,0.0858,0.195,117
ITEM_012,Language Understanding,1.015,3.0,0.043,0.364,105
ITEM_013,Mathematics,0.37,-0.261,0.0509,0.103,80
ITEM_014,Creative Writing,1.343,0.656,0.0489,0.539,65
ITEM_015,Creative Writing,2.334,-0.72,0.0363,0.577,185
ITEM_016,Logical Deduction,2.036,0.5,0.0887,0.7,147
ITEM_017,Creative Writing,0.428,0.491,0.0548,0.1,196
ITEM_018,Data Analysis,1.407,-1.449,0.0227,0.438,115
ITEM_019,Data Analysis,1.106,0.422,0.0323,0.301,158
ITEM_020,Instruction Following,1.738,-0.797,0.0227,0.543,165
ITEM_021,Instruction Following,1.043,-0.642,0.0378,0.422,78
ITEM_022,Scientific Knowledge,1.073,-1.127,0.006,0.262,59
ITEM_023,Common Sense,1.287,-0.868,0.0063,0.36,53
ITEM_024,Code Generation,1.364,1.986,0.0068,0.491,193
ITEM_025,Summarization,1.961,0.188,0.0381,0.592,113
ITEM_026,Language Understanding,1.721,0.259,0.0356,0.537,58
ITEM_027,Data Analysis,1.733,0.717,0.0369,0.476,55
ITEM_028,Common Sense,2.43,-2.106,0.0374,0.736,196
ITEM_029,Reading Comprehension,1.756,0.258,0.0457,0.524,168
ITEM_030,Common Sense,0.356,0.079,0.0233,0.1,75
ITEM_031,Code Generation,2.055,0.6,0.0448,0.713,95
ITEM_032,Instruction Following,2.16,0.697,0.005,0.685,85
ITEM_033,Summarization,1.302,-1.215,0.0208,0.358,85
ITEM_034,Creative Writing,0.337,0.211,0.0079,0.1,147
ITEM_035,Creative Writing,0.56,-1.922,0.0219,0.181,165
ITEM_036,Mathematics,1.057,0.23,0.0361,0.384,199
ITEM_037,Language Understanding,1.512,-0.151,0.041,0.373,121
