model_id,dimension,question_id,difficulty,accuracy,latency_seconds,input_tokens,output_tokens
M1,Reasoning,Q0001,easy,1,7.03,376,463
M1,Reasoning,Q0002,easy,1,10.02,1207,2860
M1,Reasoning,Q0003,easy,1,8.15,237,306
M1,Reasoning,Q0004,medium,1,16.42,879,346
M1,Reasoning,Q0005,medium,1,4.0,1297,847
M1,Reasoning,Q0006,easy,1,3.79,1191,477
M1,Reasoning,Q0007,medium,1,5.58,456,738
M1,Reasoning,Q0008,hard,1,13.25,288,1144
M1,Reasoning,Q0009,hard,1,5.97,123,660
M1,Reasoning,Q0010,hard,1,6.57,154,3979
M2,Reasoning,Q0011,easy,1,16.84,468,384
M2,Reasoning,Q0012,medium,1,7.81,338,1655
M2,Reasoning,Q0013,medium,1,14.14,230,1775
M2,Reasoning,Q0014,hard,0,9.9,904,458
M2,Reasoning,Q0015,hard,0,20.41,505,319
M2,Reasoning,Q0016,medium,1,7.61,735,3038
M2,Reasoning,Q0017,hard,0,11.49,446,2217
M2,Reasoning,Q0018,medium,1,22.34,331,793
M2,Reasoning,Q0019,medium,1,45.0,501,1204
M2,Reasoning,Q0020,hard,1,16.47,403,4000
M3,Reasoning,Q0021,medium,1,6.73,512,686
M3,Reasoning,Q0022,easy,1,4.89,555,1065
M3,Reasoning,Q0023,medium,1,14.36,244,157
M3,Reasoning,Q0024,medium,1,3.99,279,801
M3,Reasoning,Q0025,medium,1,7.5,363,1736
M3,Reasoning,Q0026,easy,1,7.02,455,366
M3,Reasoning,Q0027,medium,1,7.18,150,1437
M3,Reasoning,Q0028,hard,1,16.73,466,1438
M3,Reasoning,Q0029,hard,1,8.61,654,988
M3,Reasoning,Q0030,medium,1,10.97,313,1328
M4,Reasoning,Q0031,medium,1,6.57,201,960
M4,Reasoning,Q0032,hard,0,19.52,669,1368
M4,Reasoning,Q0033,medium,1,11.86,244,1739
M4,Reasoning,Q0034,medium,1,9.38,377,753
M4,Reasoning,Q0035,medium,0,7.44,246,427
M4,Reasoning,Q0036,hard,0,17.79,316,910
M4,Reasoning,Q0037,hard,1,17.01,474,1812
M4,Reasoning,Q0038,easy,1,10.9,107,625
M4,Reasoning,Q0039,hard,1,22.39,1170,1264
M4,Reasoning,Q0040,hard,0,10.98,347,1020
M5,Reasoning,Q0041,easy,0,7.26,758,490
