question_id,correct_answer,correct_value,last_updated
169600,D,484.24,2024-12-04
169601,D,16.16,2024-12-01
169602,A,438.79,2024-12-09
169603,C,171.07,2024-12-08
169604,A,229.49,2024-12-03
169605,D,484.23,2024-12-03
169606,D,209.29,2024-12-09
169607,D,435.63,2024-12-09
169608,D,305.51,2024-12-10
169609,C,440.33,2024-12-05
169610,D,39.86,2024-12-06
169611,A,278.34,2024-12-09
169612,C,127.83,2024-12-03
169613,D,1.36,2024-12-10
169614,A,51.63,2024-12-07
169615,C,88.8,2024-12-10
169616,A,235.11,2024-12-07
169617,C,437.61,2024-12-10
169618,A,186.15,2024-12-06
169619,A,450.04,2024-12-10
169620,D,175.67,2024-12-04
169621,D,409.38,2024-12-04
169622,D,424.3,2024-12-10
169623,A,337.48,2024-12-04
169624,A,478.07,2024-12-06
169625,D,287.46,2024-12-07
169626,A,404.52,2024-12-05
169627,C,205.4,2024-12-03
169628,D,254.74,2024-12-09
169629,C,53.9,2024-12-09
169630,C,77.68,2024-12-06
169631,A,219.69,2024-12-10
169632,D,189.65,2024-12-04
169633,C,32.72,2024-12-10
169634,C,306.19,2024-12-09
169635,C,466.37,2024-12-06
169636,C,125.51,2024-12-09
169637,C,72.48,2024-12-10
169638,C,403.8,2024-12-10
169639,D,51.57,2024-12-03
169640,A,251.31,2024-12-01
169641,A,214.38,2024-12-03
169642,A,66.55,2024-12-09
169643,C,292.15,2024-12-08
169644,C,404.81,2024-12-06
169645,C,350.09,2024-12-09
169646,B,290.71,2024-12-07
169647,B,388.95,2024-12-01
169648,C,194.14,2024-12-02
169649,A,387.93,2024-12-08
169660,B,12,2024-12-01
169661,C,84,2024-12-01
169662,A,31.4,2024-12-01
169663,C,31.85,2024-12-01
169664,C,36,2024-12-01
169665,B,624,2024-12-01
169666,C,0.5,2024-12-01
169667,C,900,2024-12-01
169668,B,113.04,2024-12-01
169669,A,1,2024-12-01
169670,C,120,2024-12-01
