question_id,difficulty,topic,subtopic,grade_level
169600,5,data_analysis,mode,4
169601,5,measurement,unit_conversion,3
169602,2,data_analysis,bar_chart,5
169603,1,fractions,multiplication,6
169604,2,arithmetic,division,6
169605,5,measurement,time,6
169606,4,geometry,triangle_properties,5
169607,3,arithmetic,remainders,6
169608,3,geometry,parallelogram_area,3
169609,5,data_analysis,mode,5
169610,4,fractions,addition,3
169611,1,fractions,equivalent_fractions,3
169612,3,data_analysis,mode,4
169613,4,data_analysis,bar_chart,6
169614,1,fractions,equivalent_fractions,5
169615,1,data_analysis,average,6
169616,2,fractions,comparison,6
169617,5,arithmetic,division,3
169618,2,arithmetic,remainders,3
169619,4,geometry,composite_perimeter,6
169620,3,geometry,volume,5
169621,2,measurement,unit_conversion,6
169622,1,data_analysis,average,5
169623,3,arithmetic,remainders,3
169624,4,measurement,length,4
169625,1,arithmetic,multiplication,5
169626,5,data_analysis,average,5
169627,3,fractions,addition,5
169628,5,arithmetic,multiplication,5
169629,1,data_analysis,mode,4
169630,1,geometry,triangle_properties,3
169631,1,measurement,time,4
169632,5,data_analysis,average,6
169633,3,measurement,weight,5
169634,5,data_analysis,line_graph,6
169635,1,arithmetic,mixed_operations,5
169636,1,measurement,unit_conversion,3
169637,2,measurement,unit_conversion,6
169638,2,fractions,multiplication,3
169639,1,geometry,triangle_properties,5
169640,3,data_analysis,average,4
169641,2,fractions,multiplication,6
169642,2,measurement,length,4
169643,4,measurement,time,5
169644,1,measurement,unit_conversion,4
169645,5,fractions,multiplication,3
169646,2,geometry,area,5
169647,1,data_analysis,line_graph,5
169648,3,geometry,perimeter,6
169649,2,geometry,perimeter,5
169650,1,geometry,area,6
169651,3,arithmetic,addition,4
169652,3,fractions,addition,6
169653,2,data_analysis,mode,3
169654,1,fractions,subtraction,6
169655,4,geometry,circle_properties,6
169656,3,fractions,multiplication,3
169657,1,data_analysis,mode,6
169658,1,fractions,subtraction,4
169659,2,fractions,comparison,5
169660,2,geometry,perimeter,4
169661,2,geometry,area,4
169662,3,geometry,circle_properties,5
169663,3,geometry,composite_perimeter,5
169664,1,geometry,perimeter,3
169665,1,arithmetic,addition,3
169666,3,fractions,comparison,4
169667,2,arithmetic,multiplication,4
169668,3,geometry,circle_properties,5
169669,2,arithmetic,remainders,3
169670,2,geometry,parallelogram_area,5
169671,4,geometry,circle_properties,5
169672,1,arithmetic,division,4
169673,2,data_analysis,mode,6
169674,4,geometry,volume,5
169675,3,data_analysis,line_graph,5
169676,2,geometry,parallelogram_area,6
169677,1,geometry,volume,6
169678,2,arithmetic,mixed_operations,5
169679,5,data_analysis,average,3
169680,3,fractions,addition,6
169681,4,arithmetic,mixed_operations,3
169682,5,measurement,unit_conversion,4
169683,4,geometry,volume,4
169684,4,geometry,composite_perimeter,6
169685,4,arithmetic,addition,6
169686,2,fractions,addition,5
169687,5,measurement,length,6
169688,3,geometry,circle_properties,6
169689,5,measurement,length,6
169690,5,fractions,addition,3
169691,1,measurement,weight,4
169692,4,fractions,comparison,4
169693,1,arithmetic,mixed_operations,5
169694,2,fractions,addition,4
169695,1,fractions,subtraction,6
169696,4,measurement,weight,5
169697,3,fractions,comparison,5
169698,5,data_analysis,bar_chart,4
169699,2,measurement,length,4
