hour,timestamp,buy_price_per_kwh,sell_price_per_kwh
0,2024-06-15T00:00,0.0843,0.04
1,2024-06-15T01:00,0.0945,0.0462
2,2024-06-15T02:00,0.0864,0.0458
3,2024-06-15T03:00,0.0946,0.0489
4,2024-06-15T04:00,0.1029,0.0469
5,2024-06-15T05:00,0.0822,0.0408
6,2024-06-15T06:00,0.1047,0.0517
7,2024-06-15T07:00,0.1838,0.0975
8,2024-06-15T08:00,0.1725,0.0851
9,2024-06-15T09:00,0.149,0.0795
10,2024-06-15T10:00,0.1896,0.0954
11,2024-06-15T11:00,0.1986,0.1051
12,2024-06-15T12:00,0.1673,0.0866
13,2024-06-15T13:00,0.1717,0.0933
14,2024-06-15T14:00,0.1641,0.0832
15,2024-06-15T15:00,0.1722,0.0821
16,2024-06-15T16:00,0.1419,0.0693
17,2024-06-15T17:00,0.2676,0.1314
18,2024-06-15T18:00,0.2817,0.1397
19,2024-06-15T19:00,0.3065,0.1528
20,2024-06-15T20:00,0.3479,0.1711
21,2024-06-15T21:00,0.2798,0.1322
22,2024-06-15T22:00,0.1098,0.0603
23,2024-06-15T23:00,0.0886,0.0426
