# Power generation data - Auto-sync from SCADA system. Updated: 2024-06-20
date,solar_kwh_daily,wind_kwh_daily,total_kwh_daily
2024-05-01,6121.4,3906.0,10027.4
2024-05-02,6666.8,3198.5,9865.3
2024-05-03,6690.4,3911.3,10601.7
2024-05-04,5190.9,4285.8,9476.7
2024-05-05,5127.3,5904.1,11031.4
2024-05-06,6003.5,3105.5,9109.0
2024-05-07,5104.6,5595.0,10699.6
2024-05-08,5072.0,4037.0,9109.0
2024-05-09,5868.2,3163.8,9032.0
2024-05-10,6435.9,5046.3,11482.2
2024-05-11,5349.4,4614.7,9964.1
2024-05-12,6926.4,5975.0,12901.4
2024-05-13,5886.0,5108.3,10994.3
2024-05-14,6886.1,4288.9,11175.0
2024-05-15,5079.9,4247.3,9327.2
2024-05-16,5759.1,5153.4,10912.5
2024-05-17,6222.9,4140.9,10363.8
2024-05-18,6939.0,5652.4,12591.4
2024-05-19,5319.9,3773.1,9093.0
2024-05-20,6714.4,4005.0,10719.4
2024-05-21,6552.8,5732.9,12285.7
2024-05-22,5267.4,3826.7,9094.1
2024-05-23,6370.1,5303.9,11674.0
2024-05-24,6132.2,5441.3,11573.5
2024-05-25,6638.2,4797.2,11435.4
2024-05-26,5225.0,3852.3,9077.3
2024-05-27,5106.7,5847.1,10953.8
2024-05-28,5121.8,4883.5,10005.3
2024-05-29,5979.1,5665.9,11645.0
2024-05-30,5796.6,5685.9,11482.5
2024-06-13,7894.2,2610.5,10504.7
2024-06-14,8012.8,2734.1,10746.9
2024-06-15,8246.5,2783.6,11030.1
2024-06-16,7653.9,2548.7,10202.6
