hour,timestamp,residential_kw,commercial_kw,industrial_kw,total_consumption_kw
0,2024-06-15T00:00,217.9,117.4,334.7,670.0
1,2024-06-15T01:00,200,119.9,331.8,651.7
2,2024-06-15T02:00,200,123.8,327.7,651.5
3,2024-06-15T03:00,225.6,137.4,370.2,733.2
4,2024-06-15T04:00,205.7,127.5,329.3,662.5
5,2024-06-15T05:00,203.6,100,361.8,665.4
6,2024-06-15T06:00,268.5,207.8,339.4,815.7
7,2024-06-15T07:00,388.4,160.3,357.1,905.8
8,2024-06-15T08:00,380.5,317.2,328.3,1026.0
9,2024-06-15T09:00,401.7,308.3,334.8,1044.8
10,2024-06-15T10:00,292.6,312.1,339.5,944.2
11,2024-06-15T11:00,272.2,329.7,335.5,937.4
12,2024-06-15T12:00,251.3,290.7,310.0,852.0
13,2024-06-15T13:00,311.5,313.5,327.9,952.9
14,2024-06-15T14:00,246.8,275.6,369.1,891.5
15,2024-06-15T15:00,291.5,294.9,338.6,925.0
16,2024-06-15T16:00,296.5,262.8,361.1,920.4
17,2024-06-15T17:00,497.3,314.9,370.6,1182.8
18,2024-06-15T18:00,496.7,175.6,339.7,1012.0
19,2024-06-15T19:00,419.2,166.5,351.4,937.1
20,2024-06-15T20:00,415.5,105.9,320.3,841.7
21,2024-06-15T21:00,479.6,100,320.4,900.0
22,2024-06-15T22:00,273.8,121.3,348.8,743.9
23,2024-06-15T23:00,279.7,121.3,333.4,734.4
