hour,timestamp,solar_kw,wind_kw,total_kw
0,2024-06-15T00:00,0.0,75.4,75.4
1,2024-06-15T01:00,0.0,252.3,252.3
2,2024-06-15T02:00,0.0,316.2,316.2
3,2024-06-15T03:00,0.0,245.6,245.6
4,2024-06-15T04:00,0.0,165.3,165.3
5,2024-06-15T05:00,0.0,263.5,263.5
6,2024-06-15T06:00,91.2,214.5,305.7
7,2024-06-15T07:00,174.1,132.5,306.6
8,2024-06-15T08:00,308.8,227.7,536.5
9,2024-06-15T09:00,474.4,145.6,620.0
10,2024-06-15T10:00,672.4,203.6,876.0
11,2024-06-15T11:00,802.5,290.2,1092.7
12,2024-06-15T12:00,837.6,390.4,1228.0
13,2024-06-15T13:00,782.6,244.9,1027.5
14,2024-06-15T14:00,643.9,268.1,912.0
15,2024-06-15T15:00,483.9,100.8,584.7
16,2024-06-15T16:00,302.8,121.8,424.6
17,2024-06-15T17:00,174.3,216.3,390.6
18,2024-06-15T18:00,86.3,193.3,279.6
19,2024-06-15T19:00,41.2,281.5,322.7
20,2024-06-15T20:00,0.0,286.4,286.4
21,2024-06-15T21:00,0.0,287.2,287.2
22,2024-06-15T22:00,0.0,81.2,81.2
23,2024-06-15T23:00,0.0,139.8,139.8
