test_id,Valpha,Vbeta,expected_sector,expected_duty_u,expected_duty_v,expected_duty_w
T01,0.0000,0.0000,0,500,500,500
T02,86.6025,50.0000,1,779,500,221
T03,0.0000,100.0000,2,500,779,221
T04,-86.6025,50.0000,3,221,779,500
T05,-86.6025,-50.0000,4,221,500,779
T06,-0.0000,-100.0000,5,500,221,779
T07,86.6025,-50.0000,6,779,221,500
T08,162.3336,0.0000,6,893,107,107
T09,81.1668,140.5850,1,893,893,107
T10,20.0000,10.0000,1,562,494,438
T11,40.1209,69.2121,1,694,693,306
T12,-120.0000,40.0000,3,154,846,623
