contact_id,name,title,company,email,phone,last_contact
CT-1000,Jennifer Anderson,Treasurer,Pacific Infrastructure Partners,jennifer.anderson@pacific.com,+1-324-567-3184,2026-08-22
CT-1001,William Jackson,VP Finance,TrueNorth Telecom Inc.,william.jackson@truenorth.com,+1-973-553-9270,2026-07-27
CT-1002,William Harris,Head of Capital Markets,GreenPeak Energy Corp.,william.harris@greenpeak.com,+1-660-365-5050,2026-05-25
CT-1003,William Harris,Treasurer,BlueWave Semiconductor,william.harris@bluewave.com,+1-481-550-2269,2026-05-08
CT-1004,David Foster,Director IR,PrimeCraft Consumer Holdings,david.foster@primecraft.com,+1-282-241-3471,2026-04-13
CT-1005,Michael Davis,Head of Capital Markets,Meridian Health Systems,michael.davis@meridian.com,+1-617-438-9890,2026-08-14
CT-1006,James Davis,Head of Capital Markets,Quantum Dynamics Ltd.,james.davis@quantum.com,+1-988-698-1320,2026-10-13
CT-1007,Jennifer Anderson,VP Finance,PrimeCraft Consumer Holdings,jennifer.anderson@primecraft.com,+1-971-499-7865,2026-09-24
CT-1008,William Kelly,Head of Capital Markets,Atlas Financial Group,william.kelly@atlas.com,+1-424-379-8140,2026-08-01
CT-1009,Robert Foster,Head of Capital Markets,BlueWave Semiconductor,robert.foster@bluewave.com,+1-941-269-8657,2026-03-20
CT-1010,William Anderson,Director IR,Quantum Dynamics Ltd.,william.anderson@quantum.com,+1-777-778-1444,2026-02-21
CT-1011,Robert Clark,Treasurer,Stellar Biomedical Corp.,robert.clark@stellar.com,+1-251-366-7211,2026-06-07
CT-1012,Jennifer Foster,Head of Capital Markets,PrimeCraft Consumer Holdings,jennifer.foster@primecraft.com,+1-484-870-7906,2026-05-27
CT-1013,Sarah Harris,Director IR,NovaTech Solutions Inc.,sarah.harris@novatech.com,+1-253-458-4673,2026-02-25
CT-1014,James Anderson,Treasurer,Atlas Financial Group,james.anderson@atlas.com,+1-220-736-3496,2026-04-05
CT-1015,Jennifer Baker,Treasurer,TrueNorth Telecom Inc.,jennifer.baker@truenorth.com,+1-676-816-5198,2026-06-06
CT-1016,Karen Kelly,CFO,Apex Capital Markets,karen.kelly@apex.com,+1-996-938-3683,2026-05-04
CT-1017,Karen Anderson,Director IR,Horizon Real Estate Trust,karen.anderson@horizon.com,+1-893-484-7498,2026-04-03
CT-1018,Karen Davis,VP Finance,Meridian Health Systems,karen.davis@meridian.com,+1-900-714-2983,2026-10-26
CT-1019,James Foster,Head of Capital Markets,Pacific Infrastructure Partners,james.foster@pacific.com,+1-877-479-2129,2026-09-21
CT-1020,Laura Anderson,Head of Capital Markets,Quantum Dynamics Ltd.,laura.anderson@quantum.com,+1-308-543-6934,2026-08-23
CT-1021,Michael Garcia,Director IR,GreenPeak Energy Corp.,michael.garcia@greenpeak.com,+1-866-376-9817,2026-08-15
CT-1022,Robert Kelly,VP Finance,Horizon Real Estate Trust,robert.kelly@horizon.com,+1-451-950-2419,2026-05-15
CT-1023,Emily Harris,Director IR,TrueNorth Telecom Inc.,emily.harris@truenorth.com,+1-884-488-6511,2026-01-16
CT-1024,Laura Clark,Treasurer,Stellar Biomedical Corp.,laura.clark@stellar.com,+1-563-916-5232,2026-06-09
CT-1025,Karen Evans,CFO,Pacific Infrastructure Partners,karen.evans@pacific.com,+1-729-295-2402,2026-04-24
CT-1026,Robert Harris,Treasurer,Pacific Infrastructure Partners,robert.harris@pacific.com,+1-907-587-9041,2026-08-26
CT-1027,James Baker,Treasurer,Horizon Real Estate Trust,james.baker@horizon.com,+1-614-808-4986,2026-05-22
CT-1028,Karen Foster,Director IR,Stellar Biomedical Corp.,karen.foster@stellar.com,+1-743-452-7971,2026-09-11
CT-1029,Laura Harris,VP Finance,Horizon Real Estate Trust,laura.harris@horizon.com,+1-457-336-2976,2026-04-11
