date,ticker,open,high,low,close,volume
2024-01-05,SPY,474.97,475.24,471.87,472.5,3380434
2024-01-12,SPY,474.92,478.05,470.71,474.2,4483886
2024-01-19,SPY,470.16,475.61,467.51,473.0,3083766
2024-01-26,SPY,475.8,477.68,475.49,475.8,1134376
2024-02-02,SPY,479.47,482.27,474.2,476.5,1016970
2024-02-09,SPY,475.17,481.98,471.97,478.3,974025
2024-02-16,SPY,480.91,483.48,476.07,477.1,1137487
2024-02-23,SPY,481.82,482.49,477.81,479.8,4509689
2024-03-01,SPY,483.7,484.4,478.25,480.5,4924894
2024-03-08,SPY,485.92,487.73,480.72,482.3,3493231
2024-03-15,SPY,482.31,485.61,479.73,481.0,4956295
2024-03-22,SPY,482.16,487.46,479.01,483.8,1107837
2024-03-29,SPY,484.15,485.72,482.9,484.5,4190466
2024-04-05,SPY,489.14,492.35,486.3,486.3,4675338
2024-04-12,SPY,484.43,485.83,483.03,485.1,4981663
2024-04-19,SPY,488.78,491.75,487.01,487.8,1899018
2024-04-26,SPY,491.84,493.55,485.77,488.5,1818595
2024-05-03,SPY,486.6,492.77,483.46,490.3,2128572
2024-05-10,SPY,487.62,489.15,486.02,489.1,2684925
2024-05-17,SPY,495.67,499.26,489.98,491.8,1785377
2024-05-24,SPY,493.66,494.27,488.83,492.5,3248312
2024-05-31,SPY,494.37,495.45,491.0,494.3,4761266
2024-06-07,SPY,491.08,495.27,489.57,493.1,1945114
2024-06-14,SPY,498.69,499.79,492.67,495.8,4280789
2024-06-21,SPY,495.23,499.63,494.17,496.5,821518
2024-06-28,SPY,496.57,499.49,494.23,498.3,4907400
2024-07-05,SPY,500.01,501.79,495.17,497.1,3588708
2024-07-12,SPY,500.22,502.39,497.98,499.8,3499264
2024-07-19,SPY,503.46,507.39,499.54,500.5,4012592
2024-07-26,SPY,500.16,505.42,499.98,502.3,4767612
