date,ticker,open,high,low,close,volume
2024-01-05,XLK,200.95,200.99,200.06,200.5,2672427
2024-01-05,XLF,37.98,38.23,37.75,38.2,1529295
2024-01-05,XLE,82.52,82.54,82.34,82.4,2751701
2024-01-05,XLV,142.31,142.34,142.07,142.3,4319187
2024-01-05,XLI,108.01,109.01,107.31,108.5,854515
2024-01-05,XLY,173.11,173.33,171.82,172.4,3130953
2024-01-12,XLK,200.69,203.35,200.15,201.8,1578008
2024-01-12,XLF,38.58,38.76,38.47,38.65,3018961
2024-01-12,XLE,83.51,84.0,82.74,83.1,3975376
2024-01-12,XLV,140.84,142.13,140.13,141.8,3833614
2024-01-12,XLI,109.34,109.96,109.16,109.2,2711749
2024-01-12,XLY,173.86,175.22,171.92,173.1,1647261
2024-01-19,XLK,203.01,204.14,201.65,203.4,2164441
2024-01-19,XLF,38.22,38.36,38.14,38.3,1398967
2024-01-19,XLE,81.94,82.05,81.32,81.8,2170719
2024-01-19,XLV,142.41,142.81,141.36,142.5,2642265
2024-01-19,XLI,109.12,109.85,108.12,108.8,2721394
2024-01-19,XLY,172.68,173.79,171.25,171.8,1355230
2024-01-26,XLK,201.17,203.62,199.75,202.1,3439709
2024-01-26,XLF,38.72,39.06,38.44,38.9,4649128
2024-01-26,XLE,83.72,84.29,83.22,84.2,3004036
2024-01-26,XLV,141.76,142.24,140.54,141.2,3836646
2024-01-26,XLI,109.21,110.58,108.76,109.7,1562603
2024-01-26,XLY,174.91,176.11,173.99,174.2,2142026
2024-02-02,XLK,206.56,207.25,205.5,205.6,4001254
2024-02-02,XLF,39.21,39.36,39.07,39.15,896309
2024-02-02,XLE,83.74,83.82,82.91,83.5,3038291
2024-02-02,XLV,141.41,141.79,140.47,140.8,2126723
2024-02-02,XLI,110.22,111.14,109.45,110.3,3009467
2024-02-02,XLY,173.8,174.85,171.8,172.5,1692638
2024-02-09,XLK,209.53,210.03,207.24,208.3,2468587
2024-02-09,XLF,39.28,39.74,39.11,39.5,804797
2024-02-09,XLE,85.84,86.17,85.62,85.7,3844903
2024-02-09,XLV,142.36,143.3,141.15,141.5,1285911
2024-02-09,XLI,109.44,110.4,109.37,109.9,4876783
2024-02-09,XLY,176.19,177.56,174.55,175.3,1854955
2024-02-16,XLK,206.27,208.29,205.36,207.5,3023456
2024-02-16,XLF,39.22,39.41,38.9,39.2,2487377
2024-02-16,XLE,84.59,84.86,83.85,84.3,3932478
2024-02-16,XLV,140.16,140.88,140.02,140.3,2684897
2024-02-16,XLI,110.03,110.82,109.54,110.8,2647317
2024-02-16,XLY,171.64,173.98,171.56,173.0,1365394
2024-02-23,XLK,211.56,213.01,210.08,210.2,2796527
2024-02-23,XLF,39.71,40.0,39.54,39.85,4765051
2024-02-23,XLE,86.54,87.23,86.26,86.9,1591262
2024-02-23,XLV,138.9,140.28,138.43,139.8,4717686
2024-02-23,XLI,112.05,112.1,110.82,111.4,1625588
2024-02-23,XLY,173.57,175.82,172.45,174.8,1716615
2024-03-01,XLK,211.94,213.12,211.18,212.8,4338999
2024-03-01,XLF,39.9,40.25,39.62,40.1,1432374
2024-03-01,XLE,85.02,85.69,84.65,85.1,1224365
2024-03-01,XLV,140.94,141.55,140.58,140.6,1582344
2024-03-01,XLI,111.66,112.41,110.75,110.9,4873853
2024-03-01,XLY,172.55,173.79,171.3,172.6,2181076
2024-03-08,XLK,210.99,213.07,210.54,211.4,4616886
2024-03-08,XLF,40.41,40.78,40.17,40.55,4882495
2024-03-08,XLE,86.92,87.61,86.24,87.4,1311349
2024-03-08,XLV,139.95,140.01,138.75,139.4,2120641
2024-03-08,XLI,111.01,112.25,110.25,111.8,1374798
2024-03-08,XLY,175.77,176.72,175.17,175.5,1805681
2024-03-15,XLK,216.12,217.1,213.61,214.6,1133377
2024-03-15,XLF,40.38,40.52,40.11,40.3,3453902
2024-03-15,XLE,86.8,86.94,85.71,86.2,2802242
2024-03-15,XLV,139.57,140.25,138.85,140.1,4635477
2024-03-15,XLI,111.97,112.98,111.9,112.3,4644377
2024-03-15,XLY,173.54,174.32,173.06,173.2,2588067
2024-03-22,XLK,216.92,217.15,216.29,216.9,1377063
2024-03-22,XLF,41.05,41.17,40.75,40.8,3337697
2024-03-22,XLE,88.66,89.36,88.04,88.5,865624
2024-03-22,XLV,139.37,139.99,137.96,139.0,1668946
2024-03-22,XLI,112.48,112.6,111.6,111.7,1697882
2024-03-22,XLY,175.28,175.5,174.21,174.6,2566889
2024-03-22,XLF,41.44,41.51,41.09,41.3,3014457
2024-03-29,XLK,218.52,218.96,216.91,218.5,1226132
2024-03-29,XLF,40.88,41.29,40.79,41.15,829743
2024-03-29,XLE,87.07,87.39,86.39,87.3,2155447
2024-03-29,XLV,139.03,139.64,138.03,138.5,881115
2024-03-29,XLI,111.8,113.35,111.18,112.5,2050357
2024-03-29,XLY,172.93,174.08,171.99,172.8,2042300
2024-04-05,XLK,219.05,219.37,218.41,219.3,1134662
2024-04-05,XLF,41.76,41.83,41.42,41.5,1662295
2024-04-05,XLE,88.89,89.5,88.27,89.1,2096487
2024-04-05,XLV,140.15,140.41,139.02,139.2,2285222
2024-04-05,XLI,113.79,113.81,112.43,113.1,3586573
2024-04-05,XLY,175.89,176.47,174.16,175.1,2881777
2024-04-12,XLK,220.18,222.39,219.99,221.0,1124845
2024-04-12,XLF,42.04,42.11,41.53,41.8,4661303
2024-04-12,XLV,137.67,138.91,136.71,138.0,2670018
2024-04-12,XLI,111.74,112.77,111.44,112.6,1382343
2024-04-12,XLY,174.7,175.09,172.51,173.4,4152745
2024-04-19,XLK,221.03,222.52,219.82,220.4,1031530
2024-04-19,XLF,41.94,42.53,41.88,42.2,3026893
2024-04-19,XLV,136.48,138.16,136.1,137.5,3431316
2024-04-19,XLI,113.38,114.39,113.27,113.5,2394496
2024-04-19,XLY,174.21,175.89,174.21,174.9,2452850
2024-04-26,XLK,222.32,222.92,221.14,222.8,3569918
2024-04-26,XLF,42.63,42.86,42.51,42.55,3319285
2024-04-26,XLV,138.32,139.06,137.94,138.3,3280135
2024-04-26,XLI,114.1,114.27,113.39,114.0,3980501
2024-04-26,XLY,173.99,175.24,172.65,173.5,3324550
2024-05-03,XLK,223.76,225.59,223.22,224.1,2563140
2024-05-03,XLF,42.25,42.5,42.03,42.3,4700603
2024-05-03,XLE,91.12,91.69,90.75,91.2,2223474
2024-05-03,XLV,137.35,137.66,136.27,137.0,3611762
2024-05-03,XLI,112.66,114.26,112.45,113.4,3403987
2024-05-03,XLY,175.03,176.08,175.0,175.8,2853888
2024-05-10,XLK,227.35,228.45,224.21,225.6,4620307
2024-05-10,XLF,42.79,43.07,42.72,42.85,4021044
2024-05-10,XLE,89.79,89.98,89.32,89.8,846513
2024-05-10,XLV,137.36,138.3,135.53,136.5,4366384
2024-05-10,XLI,113.79,115.04,113.15,114.3,4696926
2024-05-10,XLY,172.75,174.35,171.57,174.0,4629079
2024-05-17,XLK,225.07,227.24,224.11,226.4,3461688
2024-05-17,XLF,43.41,43.72,42.89,43.1,4379760
2024-05-17,XLE,88.97,89.36,87.86,88.5,4781857
2024-05-17,XLV,137.09,138.03,136.17,137.2,3126256
2024-05-17,XLI,115.29,115.77,114.22,114.8,3103490
2024-05-17,XLY,176.03,177.21,175.7,176.2,3617293
2024-05-24,XLK,113.47,114.29,113.34,113.8,2739961
2024-05-24,XLF,43.37,43.5,43.3,43.45,4280164
2024-05-24,XLE,87.77,88.28,87.48,87.9,2535052
2024-05-24,XLV,136.72,137.14,135.16,136.0,963845
2024-05-24,XLI,114.85,115.55,113.85,114.2,849459
2024-05-24,XLY,175.74,176.16,173.96,174.5,4315005
2024-05-31,XLK,114.57,115.24,113.77,114.5,2650012
2024-05-31,XLF,43.19,43.29,43.02,43.2,4061970
2024-05-31,XLE,89.27,89.99,88.98,89.5,2184495
2024-05-31,XLV,136.24,137.24,134.44,135.5,1026210
2024-05-31,XLI,115.85,116.4,114.49,115.1,1504202
2024-05-31,XLY,176.3,176.49,175.25,175.9,1221818
2024-06-07,XLK,114.76,115.5,114.34,115.2,3631159
2024-06-07,XLF,43.93,44.06,43.49,43.75,4336342
2024-06-07,XLE,90.44,90.86,90.43,90.8,1236925
2024-06-07,XLV,137.39,137.77,135.59,136.3,1137709
2024-06-07,XLI,116.07,116.95,115.42,115.6,970959
2024-06-07,XLY,174.64,174.97,173.64,174.3,1759568
2024-06-14,XLK,114.92,115.12,114.16,114.8,3894517
2024-06-14,XLF,43.87,44.31,43.61,44.1,1760771
2024-06-14,XLE,92.51,92.63,91.87,92.1,1015406
2024-06-14,XLV,135.93,136.55,134.02,135.0,3948302
2024-06-14,XLI,114.81,115.66,114.74,115.0,2837168
2024-06-14,XLY,175.38,177.59,174.18,176.5,1815483
2024-06-21,XLK,116.85,117.38,116.26,116.3,4393495
2024-06-21,XLF,44.62,44.64,44.27,44.5,906133
2024-06-21,XLE,93.92,94.53,93.32,93.4,3838253
2024-06-21,XLV,134.79,135.68,133.74,134.5,4453130
2024-06-21,XLI,115.3,116.38,114.7,115.9,4855871
2024-06-21,XLY,174.7,175.95,173.87,174.8,3503686
2024-06-28,XLK,117.76,118.54,117.02,117.1,4581601
2024-06-28,XLF,44.62,44.97,44.4,44.8,3979192
2024-06-28,XLE,94.45,95.07,94.2,94.7,4889865
2024-06-28,XLV,134.58,136.06,134.21,135.2,3117508
2024-06-28,XLI,116.5,116.98,116.22,116.4,2824641
2024-06-28,XLY,177.52,178.21,175.83,176.9,4793758
2024-07-05,XLK,116.77,117.23,115.76,116.5,1580588
2024-07-05,XLF,45.0,45.3,44.91,45.15,3895567
2024-07-05,XLE,93.86,94.3,93.54,93.9,3574878
2024-07-05,XLV,133.68,134.49,133.35,134.0,2733893
2024-07-05,XLI,115.1,115.98,114.99,115.8,2353149
2024-07-05,XLY,174.34,176.24,173.95,175.2,3173965
2024-07-12,XLK,119.11,119.9,117.92,118.2,3827289
2024-07-12,XLF,45.27,45.51,45.08,45.5,3101090
