date,open,high,low,close,volume,amount
2023-01-03,3079.18,3157.52,3075.72,3153.02,277777,86565313172.0
2023-01-04,3154.52,3238.54,3120.29,3221.9,281782,89714105387.5
2023-01-05,3213.12,3227.96,3208.14,3220.58,324084,104272406580.0
2023-01-06,3221.8,3237.07,3179.79,3193.35,428299,137398426274.75
2023-01-09,3200.77,3295.08,3141.76,3281.37,467907,151122029371.5
2023-01-10,3274.73,3382.62,3266.79,3362.11,603018,200296197562.5
2023-01-11,3329.39,3412.03,3295.15,3390.65,340980,114460336890.0
2023-01-12,3390.33,3401.5,3353.02,3368.15,459887,155361325775.0
2023-01-13,3359.42,3378.21,3251.86,3279.57,610092,202383683838.0
2023-01-16,3283.26,3311.67,3262.2,3301.82,234778,77235799077.5
2023-01-17,3287.53,3300.57,3251.58,3269.49,373330,122351160902.5
2023-01-18,3250.12,3289.5,3116.92,3166.9,644476,206609982936.0
2023-01-19,3153.61,3199.21,3145.7,3189.84,272570,86461657130.0
2023-01-20,3178.02,3188.3,3105.57,3119.78,340312,107127410026.0
2023-01-23,3138.98,3152.71,3073.82,3085.64,411810,128187702037.5
2023-01-24,3085.02,3096.98,3064.37,3090.06,350386,108062809049.5
2023-01-25,3078.64,3171.81,3074.76,3154.85,549559,171463232338.5
2023-01-26,3176.35,3183.13,3153.67,3156.89,216231,68491385481.0
2023-01-27,3154.79,3210.46,3136.14,3190.05,552408,175271324688.0
2023-01-30,3174.26,3230.44,3149.39,3215.51,440116,140502631840.0
2023-01-31,3227.51,3270.86,3210.64,3262.54,379701,123132762663.75
2023-02-01,3254.49,3276.05,3195.01,3207.17,513542,166037372356.0
2023-02-02,3238.77,3270.39,3230.93,3235.25,265294,86056996249.0
2023-02-03,3257.8,3264.84,3212.45,3230.16,477615,154809946968.75
2023-02-06,3234.62,3248.74,3192.15,3197.34,284310,91496999587.5
2023-02-07,3191.98,3309.72,3153.2,3271.49,530530,171445942167.5
2023-02-08,3254.21,3264.8,3148.49,3188.96,509854,163872938921.0
2023-02-09,3179.24,3191.36,3136.1,3155.41,418206,132384259366.5
2023-02-10,3166.17,3242.68,3126.31,3232.83,295025,94171906243.75
2023-02-13,3241.7,3265.06,3181.63,3199.65,220796,71140691996.0
2023-02-14,3197.58,3229.5,3191.61,3216.71,412756,132447209060.0
2023-02-15,3204.3,3324.23,3184.24,3313.48,402357,131030071781.25
2023-02-16,3327.85,3341.74,3228.18,3264.7,545185,179399530173.75
2023-02-17,3255.46,3261.63,3234.83,3252.84,293993,95582710167.0
2023-02-20,3256.67,3331.11,3089.75,3100.03,608288,194310910432.0
2023-02-21,3082.55,3089.92,3066.17,3076.5,327033,100686429490.5
2023-02-22,3074.61,3087.8,3012.56,3039.18,539780,164823847175.0
2023-02-23,3044.12,3109.16,2903.83,2933.11,357521,107168886115.5
2023-02-24,2951.31,2980.87,2936.51,2968.97,514818,152356011147.0
2023-02-27,2987.0,3024.71,2982.55,3019.1,405615,121819975410.0
2023-02-28,3012.34,3155.23,2965.06,3122.23,491736,150653895924.0
2023-03-01,3101.98,3182.84,3062.56,3176.35,528423,165445674444.75
2023-03-02,3135.31,3162.39,3050.7,3095.02,584189,181732727159.5
2023-03-03,3109.97,3124.98,3045.11,3061.82,403895,124620590565.0
2023-03-06,3053.11,3072.66,3039.04,3059.77,257801,78787723714.5
2023-03-07,3035.62,3072.54,2983.56,3002.85,367525,111126420981.25
2023-03-08,3013.95,3068.13,2791.9,2860.17,695721,204092364303.75
2023-03-09,2866.84,2893.83,2861.5,2879.0,327680,94217584640.0
2023-03-10,2884.08,2892.69,2866.14,2876.34,403600,116229232500.0
2023-03-13,2884.62,2894.58,2871.22,2891.4,226817,65447024673.5
2023-03-14,2920.76,2949.62,2833.44,2857.37,256070,74011848082.5
