date,open,high,low,close,volume,amount
2023-01-03,1741.57,1759.59,1739.45,1755.75,9632,1684723488.0
2023-01-04,1760.48,1782.14,1697.29,1712.07,26076,4531995762.0
2023-01-05,1717.9,1728.72,1710.66,1724.51,24841,4273763634.75
2023-01-06,1734.85,1742.89,1697.15,1701.33,19465,3346140557.5
2023-01-09,1701.98,1709.54,1700.19,1707.2,21309,3632603829.75
2023-01-10,1710.56,1749.57,1627.91,1632.07,15075,2532641456.25
2023-01-11,1637.57,1640.42,1579.28,1598.97,6326,1021054356.0
2023-01-12,1601.2,1610.61,1570.4,1586.5,21651,3447223505.25
2023-01-13,1573.02,1576.06,1555.26,1568.5,9380,1470980980.0
2023-01-16,1570.54,1578.04,1565.12,1575.66,17565,2761815210.0
2023-01-17,1572.86,1580.47,1568.58,1573.56,28559,4494808193.25
2023-01-18,1572.6,1581.96,1568.44,1577.45,9422,1484070997.5
2023-01-19,1578.39,1623.55,1562.77,1618.41,18141,2894904498.0
2023-01-20,1622.49,1651.37,1551.91,1575.2,20380,3261294215.0
2023-01-23,1576.79,1582.99,1548.83,1556.43,12003,1879981878.0
2023-01-24,1549.54,1558.11,1540.23,1556.02,5948,922519930.0
2023-01-25,1557.98,1573.99,1549.42,1565.91,22961,3586106382.5
2023-01-26,1562.0,1579.04,1523.27,1528.51,35628,5515944774.0
2023-01-27,1519.88,1522.66,1517.4,1520.0,29121,4426348318.5
2023-01-30,1520.97,1531.14,1494.49,1520.0,13934,2113300110.0
2023-01-31,1530.46,1532.79,1518.06,1520.09,17842,2721529470.0
2023-02-01,1514.28,1527.25,1508.83,1520.0,17784,2698882056.0
2023-02-02,1526.43,1528.33,1515.9,1520.0,29590,4505565735.0
2023-02-03,1521.18,1544.48,1508.38,1520.0,36258,5523942558.0
2023-02-06,1525.57,1543.72,1522.69,1532.46,12846,1966863906.0
2023-02-07,1537.72,1557.52,1531.53,1548.2,32972,5090027771.0
2023-02-08,1555.85,1565.33,1551.23,1554.66,16574,2580186454.5
2023-02-09,1556.83,1616.99,1526.4,1611.64,22388,3532748042.0
2023-02-10,1626.06,1633.04,1609.91,1623.91,28616,4645034968.0
2023-02-13,1620.26,1623.11,1615.69,1621.14,25998,4211805990.0
2023-02-14,1630.89,1664.83,1616.85,1648.49,26029,4269445768.5
2023-02-15,1651.2,1683.01,1574.06,1590.85,30869,5015533382.0
2023-02-16,1585.75,1595.2,1545.75,1564.31,12358,1943607539.5
2023-02-17,1558.85,1579.09,1516.42,1535.96,13647,2111982426.0
2023-02-20,1528.1,1537.36,1525.78,1535.45,8704,1333167744.0
2023-02-21,1535.62,1542.24,1513.74,1521.22,16413,2508242866.5
2023-02-22,1515.62,1542.72,1513.46,1531.37,26976,4115977848.0
2023-02-23,1518.16,1535.99,1511.82,1520.0,14481,2203273289.25
2023-02-24,1513.71,1543.57,1499.49,1520.0,14485,2200550336.25
2023-02-27,1532.26,1569.42,1525.02,1564.15,16110,2493364837.5
2023-02-28,1555.33,1569.01,1550.35,1558.49,20699,3225514820.5
2023-03-01,1553.23,1578.1,1547.32,1568.51,13984,2184007136.0
2023-03-02,1566.69,1579.93,1561.46,1574.85,11944,1876082898.0
2023-03-03,1582.09,1588.96,1549.84,1555.66,24315,3815357831.25
2023-03-06,1552.29,1581.57,1499.09,1520.0,24265,3732533293.75
2023-03-07,1513.34,1542.73,1507.21,1533.4,20780,3167225260.0
2023-03-08,1532.67,1551.51,1503.05,1520.0,14100,2152798575.0
2023-03-09,1525.01,1597.99,1510.01,1565.59,24707,3828720255.0
2023-03-10,1559.13,1572.25,1554.52,1564.88,20891,3264626124.5
2023-03-13,1561.34,1567.32,1551.06,1559.83,8594,1340567317.5
2023-03-14,1556.28,1558.48,1550.12,1555.79,12945,2013164328.75
2023-03-15,1569.78,1580.99,1561.22,1568.41,14236,2235194360.0
2023-03-16,1577.73,1615.18,1574.54,1598.96,31439,5003839099.75
2023-03-17,1606.85,1623.4,1590.96,1616.99,18034,2902662470.0
2023-03-20,1608.8,1684.1,1589.06,1669.25,23409,3833931872.25
2023-03-21,1675.56,1678.29,1664.74,1668.67,29035,4854114852.5
2023-03-22,1666.97,1674.17,1660.7,1670.2,26211,4372021011.0
2023-03-23,1658.95,1742.9,1623.87,1734.24,20991,3547458009.0
2023-03-24,1745.16,1795.83,1722.77,1783.35,15173,2673145000.75
2023-03-27,1797.38,1817.66,1728.46,1734.95,10073,1782530671.25
2023-03-28,1731.2,1743.67,1712.34,1716.58,15675,2705422706.25
2023-03-29,1702.99,1746.61,1689.43,1741.36,22590,3885700252.5
2023-03-30,1749.67,1756.48,1653.75,1675.56,27213,4650334324.5
2023-03-31,1669.59,1694.84,1664.31,1685.46,31249,5245300895.0
2023-04-03,1684.68,1707.62,1674.88,1699.27,15001,2537587911.25
2023-04-04,1690.62,1697.87,1685.81,1691.66,14818,2506449882.0
2023-04-05,1684.77,1712.79,1676.39,1706.73,8059,1366137503.0
2023-04-06,1702.31,1717.81,1699.06,1708.81,25322,4322459069.5
2023-04-07,1707.35,1783.07,1693.93,1753.44,23085,4003972053.75
2023-04-10,1758.79,1797.35,1749.28,1795.4,36112,6410620296.0
2023-04-11,1777.76,1827.92,1757.05,1818.46,14325,2571763668.75
2023-04-12,1828.32,1847.81,1814.13,1841.86,31814,5831601642.0
2023-04-13,1830.59,1838.73,1826.71,1834.08,16024,2936442066.0
2023-04-14,1832.92,1838.35,1812.37,1824.21,14433,2636854976.25
2023-04-17,1832.5,1841.69,1816.33,1818.85,28169,5147441088.25
2023-04-18,1829.72,1834.01,1804.1,1813.83,22138,4030034727.0
2023-04-19,1827.19,1830.69,1798.33,1802.89,27001,4900073977.5
2023-04-20,1802.92,1831.01,1783.98,1822.59,14902,2697448275.0
2023-04-21,1808.86,1822.54,1789.48,1799.11,7913,1428294521.75
2023-04-24,1810.82,1822.77,1768.28,1781.87,31552,5666534112.0
2023-04-25,1775.21,1777.17,1741.3,1749.22,27231,4794630247.5
2023-04-26,1763.49,1808.48,1759.84,1784.59,15208,2705655280.0
2023-04-27,1793.08,1795.08,1783.19,1785.92,27793,4973050127.75
2023-04-28,1796.22,1806.28,1736.03,1745.73,17470,3094050555.0
2023-05-01,1739.61,1766.48,1734.15,1757.73,19249,3367598113.25
2023-05-02,1742.62,1763.23,1733.58,1750.93,20117,3515626803.0
2023-05-03,1755.12,1771.97,1752.18,1764.78,24946,4393021782.5
2023-05-04,1741.42,1817.35,1726.99,1806.06,30657,5435348143.5
2023-05-05,1809.3,1819.36,1763.74,1779.33,28390,5090135367.5
2023-05-08,1788.79,1816.33,1716.67,1719.24,7001,1232356275.75
2023-05-09,1722.97,1731.82,1646.16,1670.34,28822,4879053009.5
2023-05-10,1675.97,1699.95,1670.16,1697.64,34413,5801790909.0
2023-05-11,1687.47,1703.0,1685.31,1699.26,16969,2874141344.0
2023-05-12,1701.4,1752.77,1692.85,1747.43,6592,1136205360.0
2023-05-15,1751.3,1787.44,1741.84,1770.06,26895,4740674070.0
2023-05-16,1766.34,1809.25,1751.51,1797.52,13192,2349699676.0
2023-05-17,1791.45,1845.43,1772.85,1822.17,30946,5594959435.0
2023-05-18,1816.05,1821.87,1783.49,1792.55,26463,4772575587.0
2023-05-19,1791.03,1793.82,1737.82,1744.15,13290,2347950945.0
2023-05-22,1750.44,1775.36,1732.99,1760.67,29818,5232656457.0
2023-05-23,1758.4,1762.69,1709.13,1725.6,21332,3709538806.0
2023-05-24,1736.06,1738.63,1719.26,1725.83,20502,3546733239.0
2023-05-25,1721.8,1757.16,1697.4,1751.02,13915,2409862317.5
2023-05-26,1744.2,1746.96,1725.15,1735.95,20828,3620041782.0
2023-05-29,1747.82,1785.11,1725.9,1777.3,31907,5612544997.75
2023-05-30,1776.67,1803.7,1699.42,1714.58,25981,4543018174.25
2023-05-31,1716.42,1736.39,1652.47,1666.86,27765,4700711677.5
2023-06-01,1670.42,1741.69,1660.3,1713.07,8897,1509260389.0
2023-06-02,1693.98,1734.6,1687.42,1720.85,27706,4735544152.5
2023-06-05,1725.49,1745.42,1663.56,1675.63,23352,3975736380.0
2023-06-06,1686.23,1693.51,1672.27,1675.77,14736,2478514152.0
2023-06-07,1665.23,1670.55,1633.77,1650.58,7498,1240943368.5
2023-06-08,1662.97,1670.8,1656.5,1664.81,26619,4428789363.0
2023-06-09,1648.54,1669.07,1584.53,1602.18,21278,3459973024.0
2023-06-12,1604.05,1635.98,1596.04,1625.89,8604,1389967596.0
2023-06-13,1618.89,1648.69,1605.68,1643.35,20210,3292517202.5
2023-06-14,1641.02,1651.86,1601.28,1612.75,19976,3249550854.0
2023-06-15,1623.14,1637.84,1612.96,1629.74,24122,3922044224.0
2023-06-16,1616.16,1649.7,1613.96,1644.29,12432,2027693388.0
2023-06-19,1635.9,1683.64,1629.08,1669.68,30034,4969350555.0
2023-06-20,1680.97,1691.78,1653.84,1656.56,11727,1959332501.25
2023-06-21,1651.93,1662.69,1639.6,1648.42,28666,4731781956.0
2023-06-22,1654.19,1662.32,1647.29,1655.78,17166,2840792757.0
2023-06-23,1660.72,1664.26,1639.07,1642.88,21865,3611513111.25
2023-06-26,1646.31,1653.48,1626.48,1635.16,25098,4116969253.5
2023-06-27,1637.51,1647.7,1618.13,1622.17,21690,3538457797.5
2023-06-28,1619.47,1667.45,1592.88,1664.24,19548,3198072348.0
2023-06-29,1662.59,1693.45,1595.29,1622.66,24826,4080146893.5
2023-06-30,1634.78,1643.26,1612.71,1619.72,23108,3761098519.0
2023-07-03,1616.78,1699.9,1602.07,1676.8,19639,3238250161.25
2023-07-04,1678.99,1684.99,1675.82,1679.43,23731,3986351178.25
2023-07-05,1675.83,1682.37,1655.28,1660.21,28131,4693439334.75
2023-07-06,1658.37,1707.0,1652.73,1688.15,22305,3739572656.25
2023-07-07,1692.62,1716.3,1621.26,1629.6,14774,2459789743.0
2023-07-10,1627.03,1664.42,1608.29,1654.41,12203,1999507311.25
2023-07-11,1658.32,1670.85,1652.43,1664.3,25998,4319502705.0
2023-07-12,1660.53,1667.6,1594.23,1599.02,7638,1245257511.0
2023-07-13,1607.89,1611.07,1595.71,1598.34,25540,4094706885.0
2023-07-14,1595.02,1617.1,1591.4,1613.21,12753,2045813942.25
2023-07-17,1605.1,1608.33,1592.03,1594.12,11788,1885956226.0
2023-07-18,1600.36,1621.61,1597.48,1612.16,26748,4300817607.0
2023-07-19,1605.47,1619.83,1582.26,1592.07,15931,2548812638.25
2023-07-20,1579.06,1619.94,1566.63,1615.02,24354,3884858752.5
2023-07-21,1615.19,1628.07,1542.96,1554.34,32771,5194662294.0
2023-07-24,1550.13,1611.31,1537.57,1597.48,32617,5134315358.25
2023-07-25,1589.22,1614.8,1583.8,1613.06,16484,2637802648.0
2023-07-26,1609.45,1636.97,1543.99,1557.01,30620,4858950010.0
2023-07-27,1564.69,1607.42,1549.28,1601.95,34193,5405349115.5
2023-07-28,1608.3,1613.81,1598.54,1600.65,9389,1507239642.5
2023-07-31,1608.57,1616.23,1579.72,1588.6,8967,1433177676.0
2023-08-01,1583.54,1596.55,1556.35,1569.18,20884,3292164202.0
2023-08-02,1578.73,1649.64,1564.01,1621.66,11670,1871296170.0
2023-08-03,1622.89,1628.68,1586.44,1599.66,18650,3001563637.5
