date,open,high,low,close,volume,amount
2023-01-03,15010.0,15065.0,14785.0,14884.0,100200,1496587200.0
2023-01-04,14773.0,14794.0,14375.0,14446.0,127075,1854913775.0
2023-01-05,14343.0,14798.0,14273.0,14675.0,87165,1265831921.25
2023-01-06,14643.0,15209.0,14441.0,15014.0,103627,1536451622.25
2023-01-09,14964.0,15856.0,14794.0,15549.0,113454,1734796750.5
2023-01-10,15766.0,15820.0,15142.0,15309.0,24828,385063659.0
2023-01-11,15227.0,15530.0,15178.0,15480.0,97990,1504513962.5
2023-01-12,15475.0,15502.0,15289.0,15385.0,33586,517652621.5
2023-01-13,15310.0,15521.0,15213.0,15460.0,25720,395470720.0
2023-01-16,15613.0,15834.0,15535.0,15680.0,65635,1028205092.5
2023-01-17,15644.0,15721.0,15611.0,15677.0,26794,419681120.5
2023-01-18,15856.0,15919.0,15753.0,15780.0,63517,1005283559.0
2023-01-19,15755.0,16307.0,15738.0,16172.0,93238,1491155334.0
2023-01-20,16234.0,16416.0,15797.0,15848.0,76745,1233579943.75
2023-01-23,15921.0,16087.0,15240.0,15423.0,59585,933562883.75
2023-01-24,15368.0,15488.0,15342.0,15464.0,74323,1145726206.5
2023-01-25,15462.0,15723.0,15429.0,15641.0,60783,946011416.25
2023-01-26,15504.0,15844.0,15326.0,15807.0,83809,1309117532.25
2023-01-27,15810.0,16273.0,15788.0,16112.0,89748,1435586571.0
2023-01-30,16079.0,16189.0,15902.0,15961.0,95681,1534029552.75
2023-01-31,15994.0,16110.0,15356.0,15401.0,113385,1781873621.25
2023-02-01,15350.0,16166.0,15296.0,15954.0,75785,1189180327.5
2023-02-02,15920.0,16120.0,15553.0,15584.0,83279,1315329345.75
2023-02-03,15576.0,15659.0,15251.0,15318.0,59599,920864149.0
2023-02-06,15436.0,15484.0,15166.0,15212.0,106116,1626174642.0
2023-02-07,15205.0,15261.0,15147.0,15194.0,83548,1270075809.0
2023-02-08,15266.0,15327.0,15143.0,15226.0,50270,766139935.0
2023-02-09,15181.0,15790.0,15000.0,15709.0,91366,1408863720.0
2023-02-10,15671.0,16376.0,15431.0,16190.0,130437,2076165729.0
2023-02-13,16091.0,16344.0,15318.0,15441.0,68672,1084914592.0
2023-02-14,15552.0,15718.0,15491.0,15662.0,30466,475444779.5
2023-02-15,15832.0,16053.0,15815.0,15967.0,90205,1435770433.75
2023-02-16,16030.0,16459.0,15822.0,16293.0,79887,1290254937.0
2023-02-17,16314.0,16456.0,15826.0,16005.0,37959,613047339.75
2023-02-20,15971.0,16291.0,15782.0,16208.0,43424,697519712.0
2023-02-21,16219.0,16429.0,15746.0,15864.0,118280,1900109060.0
2023-02-22,15780.0,15945.0,15266.0,15420.0,93898,1465067019.5
2023-02-23,15380.0,15697.0,15317.0,15677.0,56233,872609635.75
2023-02-24,15821.0,15904.0,15731.0,15766.0,43880,693545340.0
2023-02-27,15783.0,15831.0,15680.0,15721.0,26672,420184020.0
2023-02-28,15737.0,15881.0,15199.0,15443.0,108457,1688133205.0
2023-03-01,15422.0,15555.0,15388.0,15518.0,51382,794918076.5
2023-03-02,15432.0,15462.0,15000.0,15190.0,37446,571837866.0
2023-03-03,15239.0,15444.0,15168.0,15290.0,80100,1224348525.0
2023-03-06,15267.0,15407.0,14767.0,14888.0,113709,1714987565.25
2023-03-07,14781.0,15540.0,14616.0,15287.0,123899,1865423344.0
2023-03-08,15334.0,15525.0,15298.0,15406.0,66210,1019021557.5
2023-03-09,15439.0,15661.0,15371.0,15599.0,79224,1229358420.0
2023-03-10,15583.0,15708.0,15478.0,15574.0,53366,831749134.5
2023-03-13,15591.0,16047.0,15557.0,15889.0,97899,1543965129.0
2023-03-14,15882.0,16099.0,15809.0,15983.0,105520,1682331740.0
2023-03-15,15970.0,16030.0,15880.0,15942.0,67326,1074219993.0
2023-03-16,15851.0,16309.0,14831.0,15086.0,38041,590367789.25
2023-03-17,15016.0,15042.0,14893.0,14958.0,100951,1511968364.75
2023-03-20,14997.0,15018.0,14949.0,14969.0,100360,1503718970.0
2023-03-21,15014.0,15082.0,14841.0,14889.0,69310,1036635015.0
2023-03-22,14800.0,14888.0,14755.0,14866.0,66299,983031847.75
2023-03-23,14922.0,14942.0,14568.0,14706.0,63684,941536098.0
2023-03-24,14725.0,14752.0,14469.0,14484.0,94926,1386631545.0
2023-03-27,14474.0,15045.0,14359.0,14836.0,114311,1677914013.5
2023-03-28,14785.0,14828.0,14443.0,14468.0,44681,653727711.0
2023-03-29,14414.0,14671.0,14365.0,14596.0,83455,1211057232.5
2023-03-30,14612.0,14744.0,13834.0,14094.0,130275,1865668275.0
2023-03-31,14054.0,14119.0,14031.0,14103.0,100474,1414347379.5
2023-04-03,14006.0,14259.0,13952.0,14161.0,25629,361227940.5
2023-04-04,14169.0,14312.0,13858.0,13911.0,92563,1301667187.5
2023-04-05,13904.0,14055.0,13508.0,13628.0,96033,1322734533.75
2023-04-06,13631.0,13656.0,13424.0,13452.0,87781,1188620575.75
2023-04-07,13528.0,13978.0,13479.0,13840.0,61281,839932706.25
2023-04-10,13836.0,13940.0,13757.0,13908.0,47902,663933695.5
2023-04-11,13975.0,14147.0,13866.0,14108.0,48002,673180048.0
2023-04-12,14221.0,15417.0,14123.0,14992.0,75685,1111680201.25
2023-04-13,15127.0,15177.0,14885.0,14908.0,70448,1058428364.0
2023-04-14,14932.0,15008.0,14789.0,14848.0,102499,1526645730.75
2023-04-17,14864.0,14950.0,14736.0,14818.0,26506,393402052.0
2023-04-18,14783.0,15157.0,14632.0,15004.0,28225,420383150.0
2023-04-19,15011.0,15265.0,14922.0,15207.0,53852,813232515.0
2023-04-20,15125.0,15146.0,14677.0,14768.0,49256,735342824.0
2023-04-21,14842.0,14960.0,14762.0,14882.0,28163,418544424.5
2023-04-24,14743.0,14872.0,14454.0,14574.0,30716,450319597.0
2023-04-25,14613.0,14771.0,14482.0,14735.0,79139,1159406134.75
2023-04-26,14662.0,15382.0,14559.0,15206.0,45038,673419435.5
2023-04-27,15300.0,15323.0,15005.0,15111.0,86082,1307133649.5
2023-04-28,15052.0,15124.0,14856.0,14972.0,37196,557977196.0
2023-05-01,15003.0,15618.0,14850.0,15468.0,56622,862622014.5
2023-05-02,15604.0,15706.0,15135.0,15258.0,27216,419827212.0
2023-05-03,15158.0,15209.0,14373.0,14640.0,74564,1106902580.0
2023-05-04,14527.0,14601.0,14501.0,14575.0,96708,1407198108.0
2023-05-05,14516.0,14590.0,14358.0,14449.0,87819,1271465436.75
2023-05-08,14493.0,14534.0,14424.0,14517.0,78390,1136027880.0
2023-05-09,14491.0,14587.0,14313.0,14375.0,32674,471861571.0
2023-05-10,14364.0,14414.0,14272.0,14288.0,60411,865961479.5
2023-05-11,14147.0,14379.0,13762.0,13829.0,59976,841418298.0
2023-05-12,13839.0,14000.0,13529.0,13658.0,90428,1243972782.0
2023-05-15,13703.0,14230.0,13592.0,14003.0,84091,1167351262.0
2023-05-16,14015.0,14133.0,13996.0,14074.0,36031,506397689.5
2023-05-17,14145.0,14165.0,14052.0,14090.0,98983,1396947079.0
2023-05-18,14023.0,14162.0,13964.0,14128.0,23693,333342740.25
2023-05-19,14198.0,14286.0,13911.0,13961.0,33361,470023129.0
