Date,Open,High,Low,Close,Volume
2024-06-03,48.11,48.52,48.04,48.36,729306
2024-06-04,48.33,48.69,48.19,48.33,1132294
2024-06-05,47.71,48.09,47.65,48.02,1454867
2024-06-06,47.64,48.06,47.17,47.94,890351
2024-06-07,47.94,48.58,47.59,48.36,1104695
2024-06-10,48.06,48.69,47.91,48.55,966538
2024-06-11,48.57,48.61,48.18,48.43,1247348
2024-06-12,47.71,48.28,47.44,47.77,887143
2024-06-13,47.39,47.75,47.15,47.61,1091862
2024-06-14,47.84,47.96,47.27,47.61,1376865
2024-06-17,47.85,47.94,47.41,47.66,997266
2024-06-18,47.84,48.25,46.96,47.42,943908
2024-06-19,47.35,47.55,47.24,47.43,1191410
2024-06-20,47.4,47.55,46.86,47.19,902757
2024-06-21,48.11,48.3,47.88,47.93,757735
2024-06-24,47.61,47.75,47.48,47.57,1742662
2024-06-25,47.83,48.09,47.72,47.95,1599407
2024-06-26,47.87,48.1,47.63,48.06,1459764
2024-06-27,48.13,48.37,47.91,48.14,1193770
2024-06-28,48.48,49.08,47.9,48.66,1178897
2024-07-01,48.79,49.42,48.65,49.18,879043
2024-07-02,48.7,49.03,48.48,48.81,934801
2024-07-03,48.48,48.65,47.91,48.35,1401882
2024-07-04,47.92,48.41,47.86,48.33,1300496
2024-07-05,48.79,49.3,48.17,48.48,1506222
2024-07-08,48.17,48.22,48.07,48.18,1255183
2024-07-09,47.91,48.3,47.38,48.04,1046388
2024-07-10,48.82,49.14,48.28,48.36,1238400
2024-07-11,48.96,49.13,48.11,48.51,777660
2024-07-12,48.53,48.8,48.13,48.69,816259
2024-07-15,48.85,49.12,48.49,48.58,1635420
2024-07-16,48.27,48.82,48.15,48.59,1257014
2024-07-17,48.37,48.66,47.78,48.01,695695
2024-07-18,47.88,48.25,47.84,48.0,1206852
2024-07-19,48.47,48.54,48.4,48.5,1213926
2024-07-22,48.45,48.61,48.29,48.4,1310302
2024-07-23,48.32,49.0,48.01,48.65,887691
2024-07-24,48.76,49.12,48.6,48.98,1195280
2024-07-25,49.02,49.02,48.51,48.77,2627870
2024-07-26,48.87,49.33,48.62,48.63,1613880
2024-07-29,48.46,48.82,48.45,48.75,1008432
2024-07-30,48.85,49.5,48.67,49.36,1068232
2024-07-31,49.3,49.37,48.92,49.02,1474689
2024-08-01,48.68,48.94,48.6,48.81,1276309
2024-08-02,49.28,49.3,48.62,48.86,703282
2024-08-05,49.19,49.45,48.69,49.06,1813162
2024-08-06,49.51,49.73,49.32,49.37,786914
2024-08-07,49.98,50.0,49.49,49.6,1000884
2024-08-08,50.17,50.21,49.81,49.87,1634005
2024-08-09,50.55,51.08,50.26,50.4,1204085
2024-08-12,50.33,50.4,49.87,50.22,802835
2024-08-13,50.56,50.72,50.13,50.39,1806725
2024-08-14,50.48,50.82,50.4,50.64,1031460
2024-08-15,50.58,50.86,50.2,50.82,1318891
2024-08-16,50.74,51.13,50.13,50.93,1068382
2024-08-19,51.14,51.62,51.07,51.09,1190815
2024-08-20,50.67,51.35,50.56,51.22,1174854
2024-08-21,51.87,52.15,51.6,51.72,1471968
2024-08-22,52.45,52.46,51.71,51.98,2018666
2024-08-23,51.86,52.28,51.75,52.05,1332884
2024-08-26,52.06,52.22,52.0,52.0,1224301
2024-08-27,52.03,52.33,51.74,51.75,1053510
2024-08-28,51.15,51.49,50.71,51.22,1241001
2024-08-29,51.22,51.7,51.07,51.26,1160030
2024-08-30,51.46,51.51,51.15,51.43,901438
2024-09-02,51.39,51.63,51.22,51.54,924093
2024-09-03,51.68,52.12,51.53,51.81,1316105
2024-09-04,52.15,52.63,52.13,52.32,1099167
2024-09-05,52.28,52.61,52.15,52.23,842451
2024-09-06,52.0,52.49,51.99,52.32,1761649
2024-09-09,52.35,52.49,51.69,51.91,1173546
2024-09-10,52.27,52.41,51.34,51.85,568847
2024-09-11,52.31,52.43,51.95,52.29,1089092
2024-09-12,52.71,53.32,52.41,52.44,993990
2024-09-13,52.34,52.67,52.15,52.48,1180904
2024-09-16,52.6,52.74,52.22,52.46,907350
2024-09-17,52.44,52.79,52.21,52.56,1571674
2024-09-18,53.47,53.56,53.2,53.41,1599705
2024-09-19,53.4,53.79,53.15,53.76,1539998
2024-09-20,53.39,54.15,53.14,53.81,1243908
2024-09-23,54.03,54.17,53.57,53.87,1347153
2024-09-24,54.09,54.35,53.58,53.96,1163361
2024-09-25,53.35,53.53,53.31,53.5,861747
2024-09-26,53.36,53.67,53.32,53.62,1703840
2024-09-27,53.2,53.9,52.82,52.93,1995537
2024-09-30,52.55,52.67,52.51,52.52,918514
2024-10-01,52.78,52.98,52.78,52.83,881884
2024-10-02,52.65,52.66,52.27,52.35,1337816
2024-10-03,52.54,52.6,52.03,52.36,952326
2024-10-04,53.03,53.58,52.52,52.94,1888827
2024-10-07,52.69,53.0,51.47,52.32,953479
2024-10-08,52.94,53.34,52.13,52.23,758128
2024-10-09,52.4,52.51,52.38,52.48,818881
2024-10-10,52.32,53.0,52.02,52.75,1562647
2024-10-11,53.56,53.7,52.71,52.95,3734320
2024-10-14,53.25,53.38,53.04,53.05,1137614
2024-10-15,53.04,53.28,52.84,52.99,1232368
2024-10-16,53.2,53.26,53.02,53.05,1133402
2024-10-17,52.73,53.31,52.53,52.9,1419361
2024-10-18,52.93,53.45,52.24,52.74,1012259
2024-10-21,53.04,53.28,52.24,52.66,837155
2024-10-22,52.3,52.54,51.95,52.41,1086584
2024-10-23,52.27,52.61,51.96,52.35,1331498
2024-10-24,52.65,52.93,52.1,52.14,825657
2024-10-25,51.95,52.01,51.69,51.84,1187377
2024-10-28,51.53,51.73,51.34,51.63,1010941
2024-10-29,51.66,52.03,51.53,51.66,1556771
2024-10-30,51.85,51.88,51.62,51.75,1199901
2024-10-31,51.72,52.01,51.44,51.74,881557
2024-11-01,51.77,52.53,51.58,51.68,1497218
2024-11-04,51.23,51.53,50.84,51.14,1468540
2024-11-05,50.81,51.05,50.74,51.0,1406521
2024-11-06,50.76,50.78,50.49,50.59,952785
2024-11-07,50.26,50.35,50.24,50.34,1370884
2024-11-08,50.13,50.49,50.08,50.41,990686
2024-11-11,51.01,51.51,50.33,50.48,789847
2024-11-12,50.54,50.75,50.24,50.55,3172353
2024-11-13,50.55,51.1,50.1,50.62,1215336
2024-11-14,50.8,51.42,50.15,51.04,1932427
2024-11-15,51.21,51.89,50.35,51.85,1450088
