date,sector_etf,close,pct_change_1d,pct_change_5d,volume
2024-08-26,XEN,77.31,0.0,0.0,5193568
2024-08-26,XFN,96.2,0.0,0.0,7029405
2024-08-26,XHC,141.8,0.0,0.0,3395221
2024-08-26,XTK,186.12,0.0,0.0,3153191
2024-08-27,XEN,77.39,0.1,0.0,5236754
2024-08-27,XFN,95.3,-0.94,0.0,4279425
2024-08-27,XHC,141.13,-0.47,0.0,7353448
2024-08-27,XTK,185.76,-0.19,0.0,3912122
2024-08-28,XEN,77.11,-0.36,0.0,5727725
2024-08-28,XFN,95.16,-0.15,0.0,4035800
2024-08-28,XHC,139.78,-0.96,0.0,5601731
2024-08-28,XTK,184.38,-0.74,0.0,4719707
2024-08-29,XEN,75.75,-1.76,0.0,7143475
2024-08-29,XFN,96.24,1.13,0.0,3173698
2024-08-29,XHC,139.8,0.01,0.0,4853320
2024-08-29,XTK,183.88,-0.27,0.0,4638659
2024-08-30,XEN,75.77,0.03,0.0,5525750
2024-08-30,XFN,96.0,-0.25,0.0,6688108
2024-08-30,XHC,140.15,0.25,0.0,6994356
2024-08-30,XTK,185.22,0.73,0.0,4593910
2024-09-02,XEN,76.5,0.96,-1.05,5042438
2024-09-02,XFN,96.03,0.03,-0.18,3518798
2024-09-02,XHC,140.33,0.13,-1.04,10351932
2024-09-02,XTK,185.67,0.24,-0.24,4984629
2024-09-03,XEN,76.47,-0.04,-1.19,6195164
2024-09-03,XFN,95.98,-0.05,0.71,4097267
2024-09-03,XHC,140.91,0.41,-0.16,3684553
2024-09-03,XTK,185.01,-0.36,-0.4,5686332
2024-09-04,XEN,76.33,-0.18,-1.01,5530069
2024-09-04,XFN,96.83,0.89,1.75,4291529
2024-09-04,XHC,142.07,0.82,1.64,3127767
2024-09-04,XTK,182.35,-1.44,-1.1,4951458
2024-09-05,XEN,75.5,-1.09,-0.33,3728114
2024-09-05,XFN,96.4,-0.44,0.17,7691813
2024-09-05,XHC,141.77,-0.21,1.41,5582587
2024-09-05,XTK,181.55,-0.44,-1.27,4560954
2024-09-06,XEN,75.25,-0.33,-0.69,4473659
2024-09-06,XFN,96.12,-0.29,0.13,4563214
2024-09-06,XHC,141.94,0.12,1.28,3654761
2024-09-06,XTK,181.32,-0.13,-2.11,4039644
2024-09-09,XEN,74.98,-0.36,-1.99,6052424
2024-09-09,XFN,96.5,0.4,0.49,5242154
2024-09-09,XHC,140.85,-0.77,0.37,3807355
2024-09-09,XTK,181.29,-0.02,-2.36,8371237
2024-09-10,XEN,75.52,0.72,-1.24,8687041
2024-09-10,XFN,97.11,0.63,1.18,2745316
2024-09-10,XHC,140.64,-0.15,-0.19,3674739
2024-09-10,XTK,180.19,-0.61,-2.61,7111047
2024-09-11,XEN,74.72,-1.06,-2.11,5870503
2024-09-11,XFN,97.17,0.06,0.35,3262980
2024-09-11,XHC,141.62,0.7,-0.32,3871894
2024-09-11,XTK,180.02,-0.09,-1.28,7877457
2024-09-12,XEN,74.63,-0.12,-1.15,3575520
2024-09-12,XFN,97.51,0.35,1.15,6898816
2024-09-12,XHC,141.92,0.21,0.11,8020443
2024-09-12,XTK,178.94,-0.6,-1.44,4016063
2024-09-13,XEN,75.74,1.49,0.65,4866768
2024-09-13,XFN,97.82,0.32,1.77,4896418
2024-09-13,XHC,141.95,0.02,0.01,5748459
2024-09-13,XTK,181.38,1.36,0.03,6242086
2024-09-16,XEN,74.95,-1.04,-0.04,4756101
