date,ticker,hist_vol_20d,hist_vol_60d,implied_vol,iv_rank,iv_percentile
2024-10-07,XYZT,0.2579,0.2782,0.2853,49.1,46.6
2024-10-07,ABCD,0.2222,0.2371,0.2274,43.6,38.9
2024-10-07,EFGH,0.2989,0.2753,0.3178,52.2,55.7
2024-10-07,PQRS,0.1698,0.2042,0.2105,34.9,32.5
2024-10-07,LMNO,0.3646,0.3122,0.3613,64.1,60.3
2024-10-07,TUVW,0.1434,0.1574,0.174,28.5,25.6
2024-10-08,XYZT,0.2487,0.2802,0.2671,50.2,48.0
2024-10-08,ABCD,0.2183,0.2434,0.2458,43.8,38.4
2024-10-08,EFGH,0.3009,0.2876,0.3077,52.4,51.8
2024-10-08,PQRS,0.1827,0.2031,0.2133,36.6,32.5
2024-10-08,LMNO,0.3409,0.3213,0.3857,65.8,60.1
2024-10-08,TUVW,0.1512,0.1606,0.177,29.5,24.9
2024-10-09,XYZT,0.255,0.278,0.2756,51.2,47.5
2024-10-09,ABCD,0.2259,0.2447,0.2581,45.0,40.5
2024-10-09,EFGH,0.2855,0.2779,0.33,55.6,51.7
2024-10-09,PQRS,0.1774,0.2003,0.2274,37.2,29.8
2024-10-09,LMNO,0.3567,0.3223,0.3626,66.5,55.6
2024-10-09,TUVW,0.1424,0.1645,0.1609,28.3,29.1
2024-10-10,XYZT,0.2437,0.2832,0.2898,54.3,51.1
2024-10-10,ABCD,0.2318,0.2425,0.2573,45.8,40.6
2024-10-10,EFGH,0.298,0.2763,0.3192,53.2,50.2
2024-10-10,PQRS,0.1752,0.201,0.2132,35.2,29.8
2024-10-10,LMNO,0.3294,0.3178,0.365,62.2,59.9
2024-10-10,TUVW,0.1406,0.1583,0.1646,32.5,24.9
2024-10-11,XYZT,0.2579,0.2859,0.2924,49.1,45.2
2024-10-11,ABCD,0.2394,0.2438,0.2615,44.6,39.5
2024-10-11,EFGH,0.2957,0.2839,0.308,54.5,55.2
2024-10-11,PQRS,0.1704,0.1915,0.2127,38.0,29.3
2024-10-11,LMNO,0.3266,0.3112,0.3802,62.4,61.1
2024-10-11,TUVW,0.1468,0.162,0.1709,27.3,28.6
2024-10-14,XYZT,0.2783,0.2809,0.3113,50.8,47.4
2024-10-14,ABCD,0.2308,0.2497,0.2528,49.5,45.4
2024-10-14,EFGH,0.3076,0.2785,0.3249,52.8,55.4
2024-10-14,PQRS,0.1906,0.2079,0.2023,34.1,29.7
2024-10-14,LMNO,0.3476,0.3198,0.39,65.0,55.2
2024-10-14,TUVW,0.1432,0.1629,0.1712,26.5,21.3
2024-10-15,XYZT,0.2787,0.281,0.3173,57.5,52.2
2024-10-15,ABCD,0.236,0.2452,0.2688,46.6,41.1
