signal_date,ticker,signal,confidence,confidence_score,pattern,outcome_5d_pct,outcome_10d_pct,outcome_15d_pct,hit_target,hit_stop
2024-03-05,EFGH,SELL,MEDIUM,0.65,breakout,1.9,2.7,3.8,False,False
2024-03-06,ABCD,BUY,MEDIUM,0.58,breakout,-0.6,-1.0,-1.4,False,False
2024-03-08,ABCD,SELL,MEDIUM,0.63,mean_reversion,-0.7,-1.5,-2.2,True,False
2024-03-11,PQRS,SELL,HIGH,0.76,double_top,-2.0,-5.5,-7.4,True,False
2024-03-11,IJKL,SELL,LOW,0.41,breakout,-1.2,-2.3,-3.8,True,False
2024-04-01,EFGH,SELL,MEDIUM,0.56,head_and_shoulders,0.7,1.3,2.7,False,False
2024-04-01,ABCD,SELL,MEDIUM,0.61,momentum,-0.6,-1.7,-3.2,True,False
2024-04-01,MNOP,SELL,HIGH,0.75,cup_and_handle,-0.4,-1.4,-2.2,True,False
2024-04-15,ABCD,SELL,LOW,0.35,double_top,0.1,0.2,0.3,False,True
2024-04-22,EFGH,SELL,HIGH,0.87,breakout,0.4,0.8,1.3,False,True
2024-04-22,XYZT,SELL,HIGH,0.93,breakdown,-0.3,-1.1,-2.3,True,False
2024-05-02,PQRS,BUY,LOW,0.35,breakdown,-0.3,-1.3,-1.7,False,False
2024-05-08,ABCD,BUY,HIGH,0.88,head_and_shoulders,0.8,1.7,3.4,True,False
2024-05-10,TUVW,BUY,LOW,0.45,cup_and_handle,2.7,4.2,6.6,True,False
2024-05-13,LMNO,SELL,MEDIUM,0.63,mean_reversion,-0.1,-0.1,-0.2,True,False
2024-05-21,MNOP,BUY,HIGH,0.94,mean_reversion,0.8,1.6,3.4,True,False
2024-05-22,TUVW,BUY,HIGH,0.9,cup_and_handle,-0.2,-1.0,-1.5,False,False
2024-06-10,QRST,BUY,MEDIUM,0.63,momentum,-0.6,-1.4,-2.2,False,False
2024-06-12,IJKL,BUY,MEDIUM,0.72,momentum,0.6,1.2,1.5,True,False
2024-06-18,LMNO,BUY,MEDIUM,0.71,mean_reversion,0.4,1.0,1.7,True,False
2024-06-20,EFGH,BUY,LOW,0.51,double_bottom,-0.0,-0.1,-0.3,False,True
2024-06-24,ABCD,BUY,HIGH,0.88,breakdown,-1.2,-2.3,-2.8,False,True
2024-06-25,TUVW,BUY,HIGH,0.86,head_and_shoulders,-0.4,-1.5,-2.1,False,False
2024-06-27,TUVW,BUY,MEDIUM,0.61,double_bottom,1.7,2.9,4.5,True,False
2024-07-15,TUVW,BUY,MEDIUM,0.61,breakout,2.1,3.4,4.4,True,False
2024-07-16,PQRS,BUY,HIGH,0.92,head_and_shoulders,0.7,2.7,3.4,True,False
2024-07-18,ABCD,SELL,HIGH,0.9,cup_and_handle,-2.1,-5.1,-6.1,True,False
2024-07-22,QRST,SELL,MEDIUM,0.71,breakdown,-1.6,-2.3,-2.8,True,False
2024-07-29,IJKL,SELL,LOW,0.42,mean_reversion,0.2,0.3,0.6,False,False
2024-07-31,XYZT,BUY,MEDIUM,0.62,double_top,0.1,0.1,0.2,True,False
2024-08-15,EFGH,BUY,MEDIUM,0.56,cup_and_handle,-0.6,-1.1,-2.2,False,False
2024-08-15,UVWX,SELL,HIGH,0.95,breakdown,-1.3,-3.4,-4.8,True,False
2024-08-19,MNOP,SELL,MEDIUM,0.65,double_top,0.5,1.5,2.8,False,False
2024-08-19,ABCD,SELL,MEDIUM,0.55,cup_and_handle,1.4,3.6,5.3,False,True
2024-09-06,UVWX,BUY,HIGH,0.78,cup_and_handle,1.7,3.2,4.4,True,False
2024-09-09,QRST,BUY,MEDIUM,0.72,head_and_shoulders,0.5,1.5,2.8,True,False
2024-09-12,QRST,SELL,MEDIUM,0.66,mean_reversion,-0.8,-3.3,-5.8,True,False
2024-09-16,QRST,BUY,MEDIUM,0.73,breakout,1.1,3.2,5.6,True,False
2024-09-18,IJKL,SELL,LOW,0.54,cup_and_handle,1.4,2.2,2.6,False,True
2024-09-20,XYZT,SELL,MEDIUM,0.57,cup_and_handle,-0.0,-0.1,-0.2,True,False
2024-09-23,IJKL,BUY,HIGH,0.85,mean_reversion,0.9,3.7,5.4,True,False
2024-09-25,IJKL,BUY,HIGH,0.84,breakdown,0.4,1.2,2.7,True,False
2024-10-03,UVWX,SELL,MEDIUM,0.59,double_bottom,-1.4,-2.1,-2.8,True,False
2024-10-11,EFGH,SELL,MEDIUM,0.64,mean_reversion,-3.0,-4.9,-6.4,True,False
2024-10-14,UVWX,BUY,MEDIUM,0.74,cup_and_handle,1.2,2.3,2.8,True,False
2024-10-16,LMNO,BUY,LOW,0.4,breakout,0.5,1.0,1.4,True,False
2024-10-25,QRST,SELL,LOW,0.45,double_bottom,1.2,2.0,3.9,False,True
2024-10-28,LMNO,SELL,MEDIUM,0.65,double_bottom,-1.0,-3.9,-7.7,True,False
2024-10-28,PQRS,SELL,MEDIUM,0.68,double_top,0.3,0.4,0.9,False,True
2024-10-28,EFGH,BUY,HIGH,0.92,breakdown,1.3,2.5,3.6,True,False
