stock_id,stock_name,index_name,weight_pct
300122.SZ,Zhiyuan Interconnect,CSI 500,0.21
002371.SZ,Naura Technology,CSI 500,0.3
300308.SZ,AVIC Electromechanical,CSI 500,0.33
300274.SZ,Sungrow Power,CSI 500,0.34
002117.SZ,DongGang Shares,CSI 500,0.08
300347.SZ,Junhe Pump Industry,CSI 500,0.28
002179.SZ,CITIC Guoan,CSI 500,0.29
600161.SH,Tiantan Biological,CSI 500,0.11
002049.SZ,Unigroup Guoxin,CSI 500,0.28
002008.SZ,Han's Laser,CSI 500,0.12
002466.SZ,Tianqi Lithium,CSI 500,0.12
300014.SZ,Eve Energy,CSI 500,0.12
600489.SH,Zhongjin Gold,CSI 500,0.14
600188.SH,Yanzhou Coal Mining,CSI 500,0.31
300433.SZ,Lansi Technology,CSI 500,0.08
002456.SZ,OFILM Group,CSI 500,0.27
600801.SH,Huaxin Cement,CSI 500,0.22
600426.SH,Huapont Life Sciences,CSI 500,0.21
600298.SH,Angel Yeast,CSI 500,0.12
002032.SZ,Suning Yigou,CSI 500,0.2
600547.SH,Shandong Gold,CSI 500,0.34
300529.SZ,Jiangsu Hengtong,CSI 500,0.1
300136.SZ,Xinbang Pharma,CSI 500,0.31
002410.SZ,Glodon,CSI 500,0.08
300316.SZ,Jingsheng Mechanical,CSI 500,0.12
600066.SH,Yutong Bus,CSI 500,0.09
002241.SZ,GoerTek,CSI 500,0.22
002709.SZ,Tianfu Communications,CSI 500,0.29
000408.SZ,Zangge Mining,CSI 500,0.14
300223.SZ,Beijing Kunlun Tech,CSI 500,0.05
600563.SH,Xiamen Tungsten,CSI 500,0.13
300207.SZ,Sunway Communication,CSI 500,0.17
002129.SZ,TCL Zhonghuan,CSI 500,0.2
600143.SH,Jinfa Technology,CSI 500,0.11
002230.SZ,Kedali Industry,CSI 500,0.31
600522.SH,ZTE Corporation,CSI 500,0.35
600699.SH,Juneyao Airlines,CSI 500,0.26
002050.SZ,Sanhua Intelligent,CSI 500,0.33
300496.SZ,CSSC Science & Tech,CSI 500,0.28
600346.SH,Hengli Petrochemical,CSI 500,0.16
