stock_id,stock_name,market_cap_cny_100m,pe_ttm,pb,sector
002117.SZ,DongGang Shares,32.6,18.5,1.8,Printing & IT Services
002599.SZ,ShengDa Resources,28.5,22.1,2.5,Printing & IT Services
603488.SH,ZhongYin Printing,18.2,15.8,1.6,Printing & IT Services
002195.SZ,Hailong Software,52.8,35.2,3.8,Printing & IT Services
300231.SZ,YinXin Technology,15.6,28.5,2.2,Printing & IT Services
002279.SZ,JiuHe Printing,22.3,20.5,2.0,Printing & IT Services
600836.SH,JieFeng Shares,38.5,25.8,2.9,Printing & IT Services
002261.SZ,TuoWei Info,65.2,42.5,4.5,Printing & IT Services
300469.SZ,XinMei Star,12.8,32.1,1.8,Printing & IT Services
002235.SZ,AnNi Shares,35.2,24.8,2.6,Printing & IT Services
300075.SZ,ShuTong Technology,42.1,38.2,3.2,Printing & IT Services
603602.SH,FengYun Printing,8.5,12.5,1.2,Printing & IT Services
