sector,avg_pe_ttm,avg_pb,avg_dividend_yield_pct,median_market_cap_100m,num_companies
Printing & IT Services,28.5,2.8,1.2,32.0,45
Banking,5.8,0.6,5.2,1850.0,42
Real Estate,9.2,0.8,3.8,120.0,128
Pharmaceuticals,35.2,4.5,0.8,85.0,312
Food & Beverage,32.8,5.2,1.5,150.0,98
Electronics,42.5,3.8,0.6,65.0,256
Automotive,18.5,1.9,2.1,180.0,87
Steel & Iron,8.2,0.9,4.5,220.0,35
Chemical,15.8,1.8,2.3,55.0,198
Telecommunications,22.5,2.5,2.8,950.0,18
Insurance,12.3,1.2,3.5,680.0,12
Media & Entertainment,38.5,3.2,0.5,42.0,76
Construction & Engineering,10.5,1.1,3.2,280.0,65
Utilities,14.8,1.5,3.8,320.0,82
Agriculture,25.2,2.2,1.8,38.0,54
Textiles & Apparel,20.5,2.0,2.5,28.0,68
Mining,8.8,1.0,5.8,450.0,42
Transportation,16.2,1.6,2.9,185.0,58
Semiconductor,65.8,6.5,0.2,120.0,145
New Energy,48.2,5.8,0.3,95.0,112
Military & Defense,55.2,4.8,0.4,78.0,68
Consumer Electronics,28.8,3.5,1.0,110.0,92
Software & Cloud,58.5,7.2,0.1,55.0,185
Logistics,22.8,2.3,1.6,62.0,48
Environmental Services,18.2,1.7,2.0,35.0,72
