date,fed_funds_rate,cpi_yoy,gdp_growth_qoq,vix_index,dxy_index,gold_price_usd,oil_wti_usd,treasury_10y_yield
2022-01-03,0.08,7.04,6.9,23.12,96.22,1800.10,76.99,1.63
2022-02-01,0.08,7.87,6.9,25.45,96.78,1805.50,88.15,1.78
2022-03-01,0.33,8.54,6.9,30.67,98.97,1940.30,103.72,2.14
2022-04-01,0.33,8.26,6.9,26.23,100.52,1896.80,98.54,2.72
2022-05-02,0.77,8.58,-1.6,25.72,102.25,1874.60,110.29,2.85
2022-06-01,1.58,9.06,-1.6,27.46,104.11,1810.80,114.84,3.16
2022-07-01,2.33,8.52,-1.6,25.09,106.59,1740.70,98.53,2.88
2022-08-01,2.33,8.26,-1.6,21.68,108.46,1763.90,88.54,2.89
2022-09-01,3.08,8.20,-1.6,29.92,114.17,1660.60,81.23,3.49
2022-10-03,3.08,7.75,2.9,29.48,112.95,1640.80,85.55,3.99
2022-11-01,3.83,7.11,2.9,24.56,110.56,1730.20,82.81,3.69
2022-12-01,4.33,6.45,2.9,21.09,104.56,1810.50,76.28,3.62
2023-01-02,4.33,6.41,2.0,20.85,103.95,1923.50,74.77,3.88
2023-02-01,4.58,6.04,2.0,19.94,104.67,1870.80,75.32,3.92
2023-03-01,4.83,5.00,2.0,22.11,102.23,1980.10,67.11,3.65
2023-04-03,5.08,4.93,1.3,17.12,101.18,1999.80,75.67,3.55
2023-05-01,5.08,4.05,1.3,16.78,103.40,2023.40,72.53,3.64
2023-06-01,5.08,3.09,1.3,14.01,102.21,1960.30,67.12,3.74
2023-07-03,5.33,3.18,2.1,13.93,101.43,1969.40,81.80,3.97
2023-08-01,5.33,3.67,2.1,17.97,103.23,1913.80,83.63,4.25
2023-09-01,5.33,3.67,2.1,19.21,106.42,1872.40,90.79,4.57
2023-10-02,5.33,3.18,4.9,19.82,106.09,1861.30,82.31,4.93
2023-11-01,5.33,3.24,4.9,14.91,103.84,1985.90,75.34,4.46
2023-12-01,5.33,3.35,4.9,13.02,101.51,2063.70,68.61,4.20
