date,open,high,low,close,volume
2021-09-01,95.0,95.12,94.77,95.0,2830
2021-09-02,95.0,95.84,94.55,95.06,2486
2021-09-03,95.06,95.45,94.97,95.19,2704
2021-09-06,95.19,95.48,94.9,95.2,3317
2021-09-07,95.2,95.47,94.71,95.31,3457
2021-09-08,95.31,95.62,95.07,95.4,2819
2021-09-09,95.4,95.89,95.05,95.48,3004
2021-09-10,95.48,95.82,95.23,95.53,2897
2021-09-13,95.53,95.7,95.05,95.62,3317
2021-09-14,95.62,95.95,95.45,95.71,1816
2021-09-15,95.71,95.95,95.58,95.86,2722
2021-09-16,95.86,96.29,95.68,95.99,3804
2021-09-17,95.99,96.43,95.6,96.06,2603
2021-09-20,96.06,96.21,95.98,96.13,3505
2021-09-21,96.13,96.28,95.87,96.22,2936
2021-09-22,96.22,96.55,96.1,96.33,3125
2021-09-23,96.33,96.55,96.25,96.4,2872
2021-09-24,96.4,96.79,96.19,96.49,2578
2021-09-27,96.49,96.67,96.15,96.55,3311
2021-09-28,96.55,96.82,96.3,96.69,2653
2021-09-29,96.69,97.15,96.43,96.79,3352
2021-09-30,96.79,97.14,96.39,96.87,2848
2021-10-01,96.87,97.19,96.73,96.93,4601
2021-10-04,96.93,97.38,96.37,97.01,3003
2021-10-05,97.01,97.3,96.72,97.18,3193
2021-10-06,97.18,97.59,97.11,97.24,2062
2021-10-07,97.24,97.55,97.05,97.31,3050
2021-10-08,97.31,97.74,97.15,97.42,2105
2021-10-11,97.42,97.57,97.31,97.5,3104
2021-10-12,97.5,97.91,97.08,97.58,2590
2021-10-13,97.58,98.41,96.99,97.69,2883
2021-10-14,97.69,98.07,97.4,97.85,1875
2021-10-15,97.85,98.2,97.59,97.92,2362
2021-10-18,97.92,98.09,97.76,98.02,2849
2021-10-19,98.02,98.21,97.92,98.07,2949
2021-10-20,98.07,98.22,97.77,98.17,3525
2021-10-21,98.17,98.52,98.0,98.27,3131
2021-10-22,98.27,98.78,97.82,98.36,2852
2021-10-25,98.36,98.65,98.28,98.41,3875
2021-10-26,98.41,98.9,98.21,98.49,3359
2021-10-27,98.49,98.77,98.29,98.63,3426
2021-10-28,98.63,98.8,98.15,98.68,4358
2021-10-29,98.68,99.19,98.33,98.78,2436
2021-11-01,98.78,99.12,98.57,98.84,2157
2021-11-02,98.84,99.07,98.75,98.91,2901
2021-11-03,98.91,99.15,98.57,99.05,1905
2021-11-04,99.05,99.24,98.66,99.11,3678
2021-11-05,99.11,99.43,98.82,99.17,3098
2021-11-08,99.17,99.46,98.95,99.24,2779
2021-11-09,99.24,99.44,98.66,99.32,2360
2021-11-10,99.32,99.82,98.98,99.4,3800
2021-11-11,99.4,99.99,99.05,99.46,3080
2021-11-12,99.46,99.78,99.21,99.54,2238
2021-11-15,99.54,99.84,99.25,99.63,4586
2021-11-16,99.63,99.95,99.29,99.68,3500
2021-11-17,99.68,99.76,99.42,99.73,3829
2021-11-18,99.73,100.11,99.34,99.78,1130
2021-11-19,99.78,100.16,99.63,99.88,2687
2021-11-22,99.88,100.51,99.66,100.0,2297
2021-11-23,100.0,100.22,99.82,100.11,3356
2021-11-24,100.11,100.7,99.76,100.21,3437
2021-11-25,100.21,100.45,100.19,100.3,2720
2021-11-26,100.3,100.69,99.86,100.36,2345
2021-11-29,100.36,100.64,99.99,100.44,3519
2021-11-30,100.44,100.71,100.3,100.58,2314
2021-12-01,100.58,100.81,100.2,100.66,1762
2021-12-02,100.66,101.24,100.45,100.71,3380
2021-12-03,100.71,101.04,100.62,100.78,2283
2021-12-06,100.78,101.01,100.67,100.8,2017
2021-12-07,100.8,101.48,100.61,100.91,2923
2021-12-08,100.91,101.15,100.75,100.93,2295
2021-12-09,100.93,101.1,100.86,100.99,3093
2021-12-10,100.99,101.4,100.74,101.06,3175
2021-12-13,101.06,101.36,100.97,101.11,1853
2021-12-14,101.11,101.3,100.96,101.18,2217
2021-12-15,101.18,101.32,100.97,101.21,3270
2021-12-16,101.21,101.54,101.17,101.27,2973
2021-12-17,101.27,101.78,100.77,101.31,3231
2021-12-20,101.31,101.79,101.07,101.41,2475
2021-12-21,101.41,101.9,101.19,101.51,2964
2021-12-22,101.51,101.75,101.13,101.57,3576
2021-12-23,101.57,101.73,101.35,101.63,2551
2021-12-24,101.63,101.74,101.45,101.64,2844
2021-12-27,101.64,101.78,101.19,101.66,3748
2021-12-28,101.66,101.98,101.55,101.74,2566
2021-12-29,101.74,101.95,101.51,101.81,2207
2021-12-30,101.81,101.9,101.42,101.87,3247
2021-12-31,101.87,102.18,101.76,101.89,2502
2022-01-03,101.89,102.16,101.79,101.99,3182
2022-01-04,101.99,102.18,101.49,102.04,2265
2022-01-05,102.04,102.29,101.98,102.13,2468
2022-01-06,102.13,102.52,101.84,102.2,2793
2022-01-07,102.2,102.36,102.06,102.25,3393
2022-01-10,102.25,102.42,102.07,102.32,1818
2022-01-11,102.32,102.65,102.2,102.4,1742
2022-01-12,102.4,102.53,102.16,102.44,3228
2022-01-13,102.44,102.62,102.08,102.51,2200
2022-01-14,102.51,103.06,102.43,102.57,3119
2022-01-17,102.57,102.89,102.44,102.62,2714
2022-01-18,102.62,102.83,102.34,102.7,3244
2022-01-19,102.7,102.89,102.17,102.76,3215
2022-01-20,102.76,103.27,102.54,102.82,3761
2022-01-21,102.82,103.01,102.58,102.85,1554
2022-01-24,102.85,103.02,102.55,102.91,2989
2022-01-25,102.91,103.69,102.5,102.98,1309
2022-01-26,102.98,103.36,102.45,103.06,3667
2022-01-27,103.06,103.32,102.94,103.07,2511
2022-01-28,103.07,103.22,102.88,103.14,4341
2022-01-31,103.14,103.63,103.1,103.2,1851
2022-02-01,103.2,103.75,102.96,103.31,1363
2022-02-02,103.31,103.89,103.12,103.32,2959
2022-02-03,103.32,103.71,102.76,103.38,3474
2022-02-04,103.38,104.34,103.12,103.49,3330
2022-02-07,103.49,103.76,103.3,103.56,2907
2022-02-08,103.56,103.8,103.41,103.64,4072
2022-02-09,103.64,104.05,103.55,103.69,2632
2022-02-10,103.69,103.81,103.53,103.74,3990
2022-02-11,103.74,104.35,103.65,103.77,2209
2022-02-14,103.77,103.87,103.56,103.82,2195
2022-02-15,103.82,104.01,103.37,103.89,3241
2022-02-16,103.89,104.3,103.5,103.95,3288
2022-02-17,103.95,104.41,103.82,104.0,2879
2022-02-18,104.0,104.31,103.54,104.06,2052
2022-02-21,104.06,104.82,103.99,104.15,2158
2022-02-22,104.15,104.35,103.91,104.23,2129
2022-02-23,104.23,104.28,104.08,104.26,3515
2022-02-24,104.26,104.41,104.04,104.3,4185
2022-02-25,104.3,104.4,103.77,104.35,4106
2022-02-28,104.35,104.53,104.23,104.43,2381
2022-03-01,104.43,104.62,104.34,104.53,2048
2022-03-02,104.53,104.93,103.83,104.58,3714
2022-03-03,104.58,104.87,104.54,104.67,2905
2022-03-04,104.67,104.91,104.6,104.79,3741
2022-03-07,104.79,104.85,104.76,104.84,2853
2022-03-08,104.84,104.93,104.37,104.9,2922
2022-03-09,104.9,105.29,104.29,104.98,2961
2022-03-10,104.98,105.16,104.51,105.05,2912
2022-03-11,105.05,105.22,104.79,105.11,1977
2022-03-14,105.11,105.57,104.87,105.2,2604
2022-03-15,105.2,105.4,105.05,105.22,3123
2022-03-16,105.22,105.34,104.59,105.32,4916
2022-03-17,105.32,105.67,104.92,105.08,2249
2022-03-18,105.08,105.24,104.75,104.89,4801
2022-03-21,104.89,105.23,104.51,104.66,5213
2022-03-22,104.66,104.88,104.3,104.43,3039
2022-03-23,104.43,104.67,104.02,104.25,3999
2022-03-24,104.25,104.31,103.36,104.03,3623
2022-03-25,104.03,104.24,103.59,103.83,3708
2022-03-28,103.83,104.06,103.46,103.58,3226
2022-03-29,103.58,103.9,102.65,103.35,3631
2022-03-30,103.35,103.63,103.01,103.16,2820
2022-03-31,103.16,103.37,102.77,102.89,2972
2022-04-01,102.89,102.95,102.59,102.69,4315
2022-04-04,102.69,102.75,102.32,102.47,4460
2022-04-05,102.47,102.78,101.79,102.26,5854
2022-04-06,102.26,102.42,101.88,102.0,3658
2022-04-07,102.0,102.61,101.57,101.77,4452
2022-04-08,101.77,101.9,101.31,101.56,4161
2022-04-11,101.56,101.61,101.24,101.32,3584
2022-04-12,101.32,101.47,100.57,101.1,2982
2022-04-13,101.1,101.34,100.38,100.89,4906
2022-04-14,100.89,100.95,100.57,100.67,3140
2022-04-15,100.67,100.9,100.19,100.4,3180
2022-04-18,100.4,100.49,99.96,100.2,2853
2022-04-19,100.2,100.4,99.94,99.99,4073
2022-04-20,99.99,100.29,99.66,99.77,3691
2022-04-21,99.77,99.92,99.49,99.62,3135
2022-04-22,99.62,99.77,98.83,99.37,3716
2022-04-25,99.37,99.58,99.01,99.15,3613
2022-04-26,99.15,99.32,98.76,98.89,2982
2022-04-27,98.89,99.08,98.45,98.68,3012
2022-04-28,98.68,98.76,98.38,98.45,3107
2022-04-29,98.45,98.61,97.75,98.22,5052
2022-05-02,98.22,98.64,97.83,97.97,3324
2022-05-03,97.97,98.15,97.63,97.71,4227
2022-05-04,97.71,98.02,97.37,97.44,4210
2022-05-05,97.44,97.48,96.88,97.18,2792
2022-05-06,97.18,97.28,96.66,96.89,2942
2022-05-09,96.89,97.02,96.56,96.68,4759
2022-05-10,96.68,96.76,95.97,96.43,2263
2022-05-11,96.43,96.52,96.11,96.2,4083
2022-05-12,96.2,96.51,95.79,95.96,2432
2022-05-13,95.96,96.49,95.47,95.71,3803
2022-05-16,95.71,96.0,94.99,95.49,3592
2022-05-17,95.49,95.58,95.06,95.26,3647
2022-05-18,95.26,95.33,94.4,95.03,5268
2022-05-19,95.03,95.22,94.74,94.8,3675
2022-05-20,94.8,94.93,94.5,94.56,4008
2022-05-23,94.56,94.65,94.2,94.34,5495
2022-05-24,94.34,94.51,94.01,94.17,4579
2022-05-25,94.17,94.35,93.82,93.89,5210
2022-05-26,93.89,94.07,93.63,93.66,3867
2022-05-27,93.66,94.12,93.16,93.38,1887
2022-05-30,93.38,93.57,92.93,93.2,2775
2022-05-31,93.2,93.23,92.91,93.05,3593
2022-06-01,93.05,93.69,92.57,92.84,4668
2022-06-02,92.84,93.02,92.3,92.58,4395
2022-06-03,92.58,92.83,92.06,92.35,3410
2022-06-06,92.35,92.48,92.0,92.08,4765
2022-06-07,92.08,92.12,91.72,91.88,3655
2022-06-08,91.88,91.92,91.54,91.64,4280
2022-06-09,91.64,91.86,91.35,91.4,2699
