date,open,high,low,close,volume
2022-01-03,100.0,100.45,99.79,100.0,2786490
2022-01-04,100.0,100.32,99.69,100.06,2755265
2022-01-05,100.06,100.23,99.77,100.1,2322426
2022-01-06,100.1,100.19,99.97,100.14,1983269
2022-01-07,100.14,100.23,99.76,100.21,2360907
2022-01-10,100.21,100.8,99.85,100.28,4048852
2022-01-11,100.28,100.79,99.86,100.38,2208804
2022-01-12,100.38,101.12,100.14,100.53,3646339
2022-01-13,100.53,101.3,100.45,100.64,3233306
2022-01-14,100.64,100.71,100.35,100.67,2293859
2022-01-17,100.67,101.1,99.74,100.73,3153802
2022-01-18,100.73,101.06,100.51,100.79,2649721
2022-01-19,100.79,101.35,100.66,100.88,2751870
2022-01-20,100.88,101.31,100.5,100.99,3463325
2022-01-21,100.99,101.5,100.89,101.03,2716784
2022-01-24,101.03,101.62,100.82,101.09,4039286
2022-01-25,101.09,101.42,100.78,101.14,1963752
2022-01-26,101.14,101.42,100.87,101.19,2811368
2022-01-27,101.19,101.42,100.91,101.24,2781752
2022-01-28,101.24,101.59,101.09,101.28,3809485
2022-01-31,101.28,101.43,100.97,101.38,2290512
2022-02-01,101.38,101.49,100.96,101.44,3074517
2022-02-02,101.44,101.71,101.01,101.54,2675068
2022-02-03,101.54,101.78,101.42,101.67,2515174
2022-02-04,101.67,101.93,101.59,101.77,955616
2022-02-07,101.77,101.99,101.42,101.76,3231278
2022-02-08,101.76,101.93,101.16,101.78,1437326
2022-02-09,101.78,101.91,101.24,101.89,1909840
2022-02-10,101.89,102.11,101.46,102.01,2485632
2022-02-11,102.01,102.23,101.5,102.04,3349935
2022-02-14,102.04,102.24,101.8,102.1,2832522
2022-02-15,102.1,102.34,101.15,102.15,2518390
2022-02-16,102.15,102.31,102.03,102.22,3687060
2022-02-17,102.22,102.49,101.89,102.28,1609079
2022-02-18,102.28,102.64,102.21,102.42,2054505
2022-02-21,102.42,102.56,102.29,102.5,2504223
2022-02-22,102.5,102.7,102.39,102.57,1799561
2022-02-23,102.57,102.97,101.99,102.66,2207050
2022-02-24,102.66,102.89,102.54,102.68,3022647
2022-02-25,102.68,103.15,102.5,102.71,1958436
2022-02-28,102.71,103.26,102.52,102.76,1802188
2022-03-01,102.76,102.98,102.61,102.82,4057099
2022-03-02,102.82,102.99,102.53,102.88,1728865
2022-03-03,102.88,103.09,102.81,102.94,3366746
2022-03-04,102.94,103.14,102.46,103.07,3201373
2022-03-07,103.07,103.38,102.69,103.12,1929404
2022-03-08,103.12,103.47,102.36,103.16,2965767
2022-03-09,103.16,103.69,102.88,103.24,2930619
2022-03-10,103.24,103.52,103.12,103.37,2084731
2022-03-11,103.37,103.6,103.15,103.48,3775166
2022-03-14,103.48,103.75,103.26,103.58,2332172
2022-03-15,103.58,104.06,103.34,103.64,3155278
2022-03-16,103.64,104.02,103.31,103.73,2010332
2022-03-17,103.73,103.92,103.43,103.8,3742321
2022-03-18,103.8,104.1,102.86,103.86,2786622
2022-03-21,103.86,104.39,103.35,103.9,1546495
2022-03-22,103.9,104.24,103.83,103.99,2649570
2022-03-23,103.99,104.28,103.52,104.08,3136646
2022-03-24,104.08,104.34,103.92,104.12,3316522
2022-03-25,104.12,104.29,103.5,104.16,2950987
2022-03-28,104.16,104.73,103.82,104.28,2343711
2022-03-29,104.28,104.41,104.16,104.34,4333149
2022-03-30,104.34,104.55,103.88,104.38,2300726
2022-03-31,104.38,104.55,104.04,104.45,3455573
2022-04-01,104.45,104.6,104.1,104.56,2399426
2022-04-04,104.56,105.39,104.33,104.65,1596575
2022-04-05,104.65,104.89,104.57,104.68,2638824
2022-04-06,104.68,104.75,104.64,104.74,4391937
2022-04-07,104.74,105.42,104.68,104.8,3569788
2022-04-08,104.8,105.04,104.51,104.86,2645311
2022-04-11,104.86,105.2,104.75,104.89,3022801
2022-04-12,104.89,105.04,104.23,104.95,1727019
2022-04-13,104.95,105.6,104.66,105.07,2570605
2022-04-14,105.07,105.64,105.01,105.13,3154479
2022-04-15,105.13,105.43,105.08,105.22,2616118
2022-04-18,105.22,105.85,105.04,105.31,2430659
2022-04-19,105.31,105.43,105.0,105.36,3231136
2022-04-20,105.36,105.53,105.23,105.5,2586351
2022-04-21,105.5,105.62,105.4,105.58,1442941
2022-04-22,105.58,105.88,105.52,105.6,3291908
2022-04-25,105.6,106.0,105.39,105.64,2869802
2022-04-26,105.64,106.38,105.01,105.37,3018991
