date_iso,day_of_week_name,mmdd,weekday_digit,expected_password
2025-01-01,Wednesday,0101,3,01013
2025-02-28,Friday,0228,5,02285
2025-03-09,Sunday,0309,7,03097
2025-03-15,Saturday,0315,6,03156
2025-04-20,Sunday,0420,7,04207
2025-05-17,Saturday,0517,6,05176
2025-06-01,Sunday,0601,7,06017
2025-07-04,Friday,0704,5,07045
2025-08-23,Saturday,0823,6,08236
2025-09-09,Tuesday,0909,2,09092
2025-10-13,Monday,1013,1,10131
2025-11-02,Sunday,1102,7,11027
2025-11-30,Sunday,1130,7,11307
2025-12-25,Thursday,1225,4,12254
