month,channel,total_commands,execute_commands,read_commands,blocked_commands,avg_risk_score
2024-01,whatsapp,576,307,246,23,0.11
2024-01,rpi_keyboard,154,105,44,5,0.06
2024-01,rpi_mouse,43,13,30,0,0.04
2024-01,other,34,0,12,22,0.62
2024-02,whatsapp,586,322,223,41,0.2
2024-02,rpi_keyboard,162,102,55,5,0.08
2024-02,rpi_mouse,48,16,31,1,0.06
2024-02,other,46,1,18,27,0.48
2024-03,whatsapp,632,358,226,48,0.19
2024-03,rpi_keyboard,192,131,56,5,0.07
2024-03,rpi_mouse,40,14,25,1,0.05
2024-03,other,45,1,15,29,0.49
2024-04,whatsapp,696,379,252,65,0.12
2024-04,rpi_keyboard,183,123,55,5,0.09
2024-04,rpi_mouse,45,16,29,0,0.05
2024-04,other,43,2,13,28,0.6
2024-05,whatsapp,751,394,268,89,0.13
2024-05,rpi_keyboard,228,144,76,8,0.08
2024-05,rpi_mouse,57,20,36,1,0.05
2024-05,other,61,3,19,39,0.62
2024-06,whatsapp,710,387,237,86,0.13
2024-06,rpi_keyboard,226,138,81,7,0.1
2024-06,rpi_mouse,60,12,46,2,0.04
2024-06,other,46,0,12,34,0.54
2024-07,whatsapp,789,423,248,118,0.13
2024-07,rpi_keyboard,236,148,83,5,0.09
2024-07,rpi_mouse,49,19,28,2,0.05
2024-07,other,57,1,16,40,0.58
2024-08,whatsapp,842,471,245,126,0.19
2024-08,rpi_keyboard,230,146,77,7,0.09
2024-08,rpi_mouse,53,17,34,2,0.07
2024-08,other,67,3,12,52,0.52
2024-09,whatsapp,882,506,223,153,0.13
2024-09,rpi_keyboard,273,165,101,7,0.08
2024-09,rpi_mouse,60,23,36,1,0.07
2024-09,other,51,0,11,40,0.54
2024-10,whatsapp,911,507,236,168,0.18
2024-10,rpi_keyboard,274,182,82,10,0.1
2024-10,rpi_mouse,58,11,46,1,0.06
2024-10,other,66,0,17,49,0.53
2024-11,whatsapp,903,467,251,185,0.18
2024-11,rpi_keyboard,288,174,107,7,0.11
2024-11,rpi_mouse,65,20,45,0,0.05
2024-11,other,60,1,12,47,0.52
2024-12,whatsapp,929,495,242,192,0.18
2024-12,rpi_keyboard,298,179,112,7,0.07
2024-12,rpi_mouse,77,24,52,1,0.05
2024-12,other,81,0,18,63,0.47
